group,split,cluster,slot,value
LOAD_WEEKDAY,val,1,26,0.15933852804559115
LOAD_WEEKDAY,val,1,27,0.1537145824930282
LOAD_WEEKDAY,val,1,28,0.13588276496176882
LOAD_WEEKDAY,val,1,29,0.1287924869129248
LOAD_WEEKDAY,val,1,30,0.1187193966283704
LOAD_WEEKDAY,val,1,31,0.09585984360565723
LOAD_WEEKDAY,val,1,32,0.07313595920562425
LOAD_WEEKDAY,val,1,33,0.06606682431875643
LOAD_WEEKDAY,val,1,34,0.07501986915093395
LOAD_WEEKDAY,val,1,35,0.08496284766948137
LOAD_WEEKDAY,val,1,36,0.07769461467400493
LOAD_WEEKDAY,val,1,37,0.07312443889300906
LOAD_WEEKDAY,val,1,38,0.1016919679838314
LOAD_WEEKDAY,val,1,39,0.1539359080283296
LOAD_WEEKDAY,val,1,40,0.1711300423730651
LOAD_WEEKDAY,val,1,41,0.1937921236842447
LOAD_WEEKDAY,val,1,42,0.19788088593101474
LOAD_WEEKDAY,val,1,43,0.1869428234686929
LOAD_WEEKDAY,val,1,44,0.1800361927562443
LOAD_WEEKDAY,val,1,45,0.13830650320291793
LOAD_WEEKDAY,val,1,46,0.09692066109788305
LOAD_WEEKDAY,val,1,47,0.07778609950947858
LOAD_WEEKDAY,val,2,0,0.0422488024635036
LOAD_WEEKDAY,val,2,1,0.043127298302366675
LOAD_WEEKDAY,val,2,2,0.04304802415118333
LOAD_WEEKDAY,val,2,3,0.039496455775823884
LOAD_WEEKDAY,val,2,4,0.03739925486618
LOAD_WEEKDAY,val,2,5,0.034574762220747575
LOAD_WEEKDAY,val,2,6,0.0336999384815306
LOAD_WEEKDAY,val,2,7,0.0361928621295067
LOAD_WEEKDAY,val,2,8,0.04593775056679934
LOAD_WEEKDAY,val,2,9,0.03896032922749388
LOAD_WEEKDAY,val,2,10,0.03141027634925898
LOAD_WEEKDAY,val,2,11,0.03628876873202827
LOAD_WEEKDAY,val,2,12,0.034996405662464015
LOAD_WEEKDAY,val,2,13,0.0584498900962176
LOAD_WEEKDAY,val,2,14,0.1679799823047998
LOAD_WEEKDAY,val,2,15,0.18900815292523776
LOAD_WEEKDAY,val,2,16,0.18792704358825477
LOAD_WEEKDAY,val,2,17,0.14860317649579738
LOAD_WEEKDAY,val,2,18,0.12794826400409195
LOAD_WEEKDAY,val,2,19,0.13111555795178054
LOAD_WEEKDAY,val,2,20,0.1345545872732802
LOAD_WEEKDAY,val,2,21,0.11749660438785663
LOAD_WEEKDAY,val,2,22,0.0971116992230701
LOAD_WEEKDAY,val,2,23,0.09432371156823707
LOAD_WEEKDAY,val,2,24,0.07886179599369605
LOAD_WEEKDAY,val,2,25,0.06856782065638131
LOAD_WEEKDAY,val,2,26,0.05686419106668874
LOAD_WEEKDAY,val,2,27,0.05152582220471131
LOAD_WEEKDAY,val,2,28,0.04424620866511829
LOAD_WEEKDAY,val,2,29,0.047917444287768146
LOAD_WEEKDAY,val,2,30,0.04562735014377347
LOAD_WEEKDAY,val,2,31,0.04526856440776372
LOAD_WEEKDAY,val,2,32,0.0369488826448794
LOAD_WEEKDAY,val,2,33,0.03996886059500106
LOAD_WEEKDAY,val,2,34,0.03924675299988936
LOAD_WEEKDAY,val,2,35,0.051063137649303196
LOAD_WEEKDAY,val,2,36,0.053837516934859504
LOAD_WEEKDAY,val,2,37,0.06006302187016143
LOAD_WEEKDAY,val,2,38,0.0826889878483742
LOAD_WEEKDAY,val,2,39,0.12216038694426005
LOAD_WEEKDAY,val,2,40,0.16764538922528202
LOAD_WEEKDAY,val,2,41,0.1789990893192877
LOAD_WEEKDAY,val,2,42,0.18113171519022334
LOAD_WEEKDAY,val,2,43,0.20450619548012053
LOAD_WEEKDAY,val,2,44,0.176890224093121
LOAD_WEEKDAY,val,2,45,0.14744171297832334
LOAD_WEEKDAY,val,2,46,0.09939380115018795
LOAD_WEEKDAY,val,2,47,0.06677648404667107
LOAD_WEEKDAY,val,3,0,0.11521176638649262
LOAD_WEEKDAY,val,3,1,0.08608611203273608
LOAD_WEEKDAY,val,3,2,0.0779349148418491
LOAD_WEEKDAY,val,3,3,0.07463146519943961
LOAD_WEEKDAY,val,3,4,0.06979754202610038
LOAD_WEEKDAY,val,3,5,0.06978602171348518
LOAD_WEEKDAY,val,3,6,0.0625673938287989
LOAD_WEEKDAY,val,3,7,0.05839070449015701
LOAD_WEEKDAY,val,3,8,0.05883654058836537
LOAD_WEEKDAY,val,3,9,0.05774038284302877
LOAD_WEEKDAY,val,3,10,0.055936877903118735
LOAD_WEEKDAY,val,3,11,0.059141252857037495
LOAD_WEEKDAY,val,3,12,0.06719107129691067
LOAD_WEEKDAY,val,3,13,0.08019289611442891
LOAD_WEEKDAY,val,3,14,0.2101045813979208
LOAD_WEEKDAY,val,3,15,0.25780270773427705
LOAD_WEEKDAY,val,3,16,0.26340618779031183
LOAD_WEEKDAY,val,3,17,0.22627967632529675
LOAD_WEEKDAY,val,3,18,0.2379808578485586
LOAD_WEEKDAY,val,3,19,0.20671127331711273
LOAD_WEEKDAY,val,3,20,0.17611562707365622
LOAD_WEEKDAY,val,3,21,0.1931000239622502
LOAD_WEEKDAY,val,3,22,0.18182163791196637
LOAD_WEEKDAY,val,3,23,0.21328706775787065
LOAD_WEEKDAY,val,3,24,0.21604445458231955
LOAD_WEEKDAY,val,3,25,0.21055790569932906
LOAD_WEEKDAY,val,3,26,0.203410703752857
LOAD_WEEKDAY,val,3,27,0.2188882437513824
LOAD_WEEKDAY,val,3,28,0.2677026883801518
LOAD_WEEKDAY,val,3,29,0.22964418362456682
LOAD_WEEKDAY,val,3,30,0.22968623276561226
LOAD_WEEKDAY,val,3,31,0.2039400621175256
LOAD_WEEKDAY,val,3,32,0.1570806145395561
LOAD_WEEKDAY,val,3,33,0.1475711724913367
LOAD_WEEKDAY,val,3,34,0.15612500460812503
LOAD_WEEKDAY,val,3,35,0.1680116631644916
LOAD_WEEKDAY,val,3,36,0.18874918589790846
LOAD_WEEKDAY,val,3,37,0.20411113875986134
LOAD_WEEKDAY,val,3,38,0.20535418049104173
LOAD_WEEKDAY,val,3,39,0.1803332135220821
LOAD_WEEKDAY,val,3,40,0.2056156915874069
LOAD_WEEKDAY,val,3,41,0.2501889331268893
LOAD_WEEKDAY,val,3,42,0.28749458545307083
LOAD_WEEKDAY,val,3,43,0.2875032256875322
LOAD_WEEKDAY,val,3,44,0.24809799638722993
LOAD_WEEKDAY,val,3,45,0.21887902750129026
LOAD_WEEKDAY,val,3,46,0.13811241981862418
LOAD_WEEKDAY,val,3,47,0.0833782625525326
LOAD_WEEKDAY,val,4,0,0.034231621480709025
LOAD_WEEKDAY,val,4,1,0.03725101312920651
LOAD_WEEKDAY,val,4,2,0.02569679787973578
LOAD_WEEKDAY,val,4,3,0.02613374687964099
LOAD_WEEKDAY,val,4,4,0.029342729958605825
LOAD_WEEKDAY,val,4,5,0.033742831074035404
LOAD_WEEKDAY,val,4,6,0.026255203889784133
LOAD_WEEKDAY,val,4,7,0.026952841106581936
LOAD_WEEKDAY,val,4,8,0.02512752986065026
LOAD_WEEKDAY,val,4,9,0.02981991776471699
LOAD_WEEKDAY,val,4,10,0.03623319350965332
LOAD_WEEKDAY,val,4,11,0.029647853667014203
LOAD_WEEKDAY,val,4,12,0.024530613091288227
LOAD_WEEKDAY,val,4,13,0.030896244114765964
LOAD_WEEKDAY,val,4,14,0.029595518532562287
LOAD_WEEKDAY,val,4,15,0.038921293882516465
LOAD_WEEKDAY,val,4,16,0.041561255806237506
LOAD_WEEKDAY,val,4,17,0.03972656373431917
LOAD_WEEKDAY,val,4,18,0.041516079723196465
LOAD_WEEKDAY,val,4,19,0.041270203336809134
LOAD_WEEKDAY,val,4,20,0.0421443482004613
LOAD_WEEKDAY,val,4,21,0.04746895440326093
LOAD_WEEKDAY,val,4,22,0.04221272948462725
LOAD_WEEKDAY,val,4,23,0.0416906124593168
LOAD_WEEKDAY,val,4,24,0.044161225787594356
LOAD_WEEKDAY,val,4,25,0.04766298938287984
LOAD_WEEKDAY,val,4,26,0.05172661508199824
LOAD_WEEKDAY,val,4,27,0.04198215865642868
LOAD_WEEKDAY,val,4,28,0.03924221687679713
LOAD_WEEKDAY,val,4,29,0.04255957318229211
LOAD_WEEKDAY,val,4,30,0.03685578411855779
LOAD_WEEKDAY,val,4,31,0.036481291670616436
LOAD_WEEKDAY,val,4,32,0.03836436905551864
LOAD_WEEKDAY,val,4,33,0.04378821452270354
LOAD_WEEKDAY,val,4,34,0.049189101652605254
LOAD_WEEKDAY,val,4,35,0.04966974555250097
LOAD_WEEKDAY,val,4,36,0.04548614402628996
LOAD_WEEKDAY,val,4,37,0.04391806490346633
LOAD_WEEKDAY,val,4,38,0.0421162057225013
LOAD_WEEKDAY,val,4,39,0.03883884135937051
LOAD_WEEKDAY,val,4,40,0.03628380059721296
LOAD_WEEKDAY,val,4,41,0.04025312430878119
LOAD_WEEKDAY,val,4,42,0.030924633456567718
LOAD_WEEKDAY,val,4,43,0.026739550747306173
LOAD_WEEKDAY,val,4,44,0.0271834119347805
LOAD_WEEKDAY,val,4,45,0.025895523272348047
LOAD_WEEKDAY,val,4,46,0.028598929203399955
LOAD_WEEKDAY,val,4,47,0.026376167172243763
LOAD_WEEKDAY,val,5,0,0.05834128234903779
LOAD_WEEKDAY,val,5,1,0.04587255999778806
LOAD_WEEKDAY,val,5,2,0.043776957531519514
LOAD_WEEKDAY,val,5,3,0.04141437182039366
LOAD_WEEKDAY,val,5,4,0.040235498230479935
LOAD_WEEKDAY,val,5,5,0.04182098125414726
LOAD_WEEKDAY,val,5,6,0.04418235733244853
LOAD_WEEKDAY,val,5,7,0.04591420592789201
LOAD_WEEKDAY,val,5,8,0.04707026929882765
LOAD_WEEKDAY,val,5,9,0.04673278174076528
LOAD_WEEKDAY,val,5,10,0.0500095042579075
LOAD_WEEKDAY,val,5,11,0.046657093286883375
LOAD_WEEKDAY,val,5,12,0.04428016478655161
LOAD_WEEKDAY,val,5,13,0.06838175320725497
LOAD_WEEKDAY,val,5,14,0.2194130515925679
LOAD_WEEKDAY,val,5,15,0.24334045288652956
LOAD_WEEKDAY,val,5,16,0.2594199292191993
LOAD_WEEKDAY,val,5,17,0.2054044666556071
LOAD_WEEKDAY,val,5,18,0.18193741705374913
LOAD_WEEKDAY,val,5,19,0.16712235263216102
LOAD_WEEKDAY,val,5,20,0.14497933255916834
LOAD_WEEKDAY,val,5,21,0.14258356834771066
LOAD_WEEKDAY,val,5,22,0.1361488401349259
LOAD_WEEKDAY,val,5,23,0.13678147810218969
LOAD_WEEKDAY,val,5,24,0.1289377004534395
LOAD_WEEKDAY,val,5,25,0.12365696195531957
LOAD_WEEKDAY,val,5,26,0.11767014349701392
LOAD_WEEKDAY,val,5,27,0.0988211264100862
LOAD_WEEKDAY,val,5,28,0.08176668602079182
LOAD_WEEKDAY,val,5,29,0.06465452886529524
LOAD_WEEKDAY,val,5,30,0.06266779335324038
LOAD_WEEKDAY,val,5,31,0.05458675486618001
LOAD_WEEKDAY,val,5,32,0.04840397589028971
LOAD_WEEKDAY,val,5,33,0.05435329573103294
LOAD_WEEKDAY,val,5,34,0.058149469143994645
LOAD_WEEKDAY,val,5,35,0.06640728682813532
LOAD_WEEKDAY,val,5,36,0.08734292053749165
LOAD_WEEKDAY,val,5,37,0.12193116152399908
LOAD_WEEKDAY,val,5,38,0.16282724888022562
LOAD_WEEKDAY,val,5,39,0.23555715687900897
LOAD_WEEKDAY,val,5,40,0.25074565223401907
LOAD_WEEKDAY,val,5,41,0.31013292136695425
LOAD_WEEKDAY,val,5,42,0.32358369276708693
LOAD_WEEKDAY,val,5,43,0.27079449547942935
LOAD_WEEKDAY,val,5,44,0.2338716199402786
LOAD_WEEKDAY,val,5,45,0.1663874142888741
LOAD_WEEKDAY,val,5,46,0.0976733576642335
LOAD_WEEKDAY,val,5,47,0.08120835406989599
