date,cluster,group,split
2009-07-21,1,LOAD_WEEKDAY,test
2009-07-22,1,LOAD_WEEKDAY,test
2009-07-23,1,LOAD_WEEKDAY,test
2009-07-24,1,LOAD_WEEKDAY,test
2009-07-27,1,LOAD_WEEKDAY,test
2009-07-28,1,LOAD_WEEKDAY,test
2009-07-29,1,LOAD_WEEKDAY,test
2009-07-30,1,LOAD_WEEKDAY,test
2009-07-31,5,LOAD_WEEKDAY,test
2009-08-03,1,LOAD_WEEKDAY,test
2009-08-04,1,LOAD_WEEKDAY,test
2009-08-05,1,LOAD_WEEKDAY,test
2009-08-06,1,LOAD_WEEKDAY,test
2009-08-07,1,LOAD_WEEKDAY,test
2009-08-10,5,LOAD_WEEKDAY,test
2009-08-11,1,LOAD_WEEKDAY,test
2009-08-12,1,LOAD_WEEKDAY,test
2009-08-13,3,LOAD_WEEKDAY,test
2009-08-14,1,LOAD_WEEKDAY,test
2009-08-17,1,LOAD_WEEKDAY,test
2009-08-18,5,LOAD_WEEKDAY,test
2009-08-19,1,LOAD_WEEKDAY,test
2009-08-20,1,LOAD_WEEKDAY,test
2009-08-21,5,LOAD_WEEKDAY,test
2009-08-24,5,LOAD_WEEKDAY,test
2009-08-25,1,LOAD_WEEKDAY,test
2009-08-26,5,LOAD_WEEKDAY,test
2009-08-27,1,LOAD_WEEKDAY,test
2009-08-28,1,LOAD_WEEKDAY,test
2009-08-31,1,LOAD_WEEKDAY,test
2009-09-01,1,LOAD_WEEKDAY,test
2009-09-02,1,LOAD_WEEKDAY,test
2009-09-03,1,LOAD_WEEKDAY,test
2009-09-04,1,LOAD_WEEKDAY,test
2009-09-07,5,LOAD_WEEKDAY,test
2009-09-08,5,LOAD_WEEKDAY,test
2009-09-09,5,LOAD_WEEKDAY,test
2009-09-10,5,LOAD_WEEKDAY,test
2009-09-11,1,LOAD_WEEKDAY,test
2009-09-14,0,LOAD_WEEKDAY,test
2009-09-15,5,LOAD_WEEKDAY,test
2009-09-16,3,LOAD_WEEKDAY,test
2009-09-17,1,LOAD_WEEKDAY,test
2009-09-18,0,LOAD_WEEKDAY,test
2009-09-21,0,LOAD_WEEKDAY,test
2009-09-22,5,LOAD_WEEKDAY,test
2009-09-23,0,LOAD_WEEKDAY,test
2009-09-24,0,LOAD_WEEKDAY,test
2009-09-25,1,LOAD_WEEKDAY,test
2009-09-28,1,LOAD_WEEKDAY,test
2009-09-29,0,LOAD_WEEKDAY,test
2009-09-30,5,LOAD_WEEKDAY,test
2009-10-01,5,LOAD_WEEKDAY,test
2009-10-02,1,LOAD_WEEKDAY,test
2009-10-05,1,LOAD_WEEKDAY,test
2009-10-06,0,LOAD_WEEKDAY,test
2009-10-07,5,LOAD_WEEKDAY,test
2009-10-08,1,LOAD_WEEKDAY,test
2009-10-09,1,LOAD_WEEKDAY,test
2009-10-12,0,LOAD_WEEKDAY,test
2009-10-13,1,LOAD_WEEKDAY,test
2009-10-14,0,LOAD_WEEKDAY,test
2009-10-15,0,LOAD_WEEKDAY,test
2009-10-16,0,LOAD_WEEKDAY,test
2009-10-19,0,LOAD_WEEKDAY,test
2009-10-20,0,LOAD_WEEKDAY,test
2009-10-21,3,LOAD_WEEKDAY,test
2009-10-22,1,LOAD_WEEKDAY,test
2009-10-23,5,LOAD_WEEKDAY,test
2009-10-26,1,LOAD_WEEKDAY,test
2009-10-27,1,LOAD_WEEKDAY,test
2009-10-28,1,LOAD_WEEKDAY,test
2009-10-29,3,LOAD_WEEKDAY,test
2009-10-30,0,LOAD_WEEKDAY,test
2009-11-02,0,LOAD_WEEKDAY,test
2009-11-03,2,LOAD_WEEKDAY,test
2009-11-04,3,LOAD_WEEKDAY,test
2009-11-05,5,LOAD_WEEKDAY,test
2009-11-06,1,LOAD_WEEKDAY,test
2009-11-09,0,LOAD_WEEKDAY,test
2009-11-10,1,LOAD_WEEKDAY,test
2009-11-11,5,LOAD_WEEKDAY,test
2009-11-12,5,LOAD_WEEKDAY,test
2009-11-13,0,LOAD_WEEKDAY,test
2009-11-16,0,LOAD_WEEKDAY,test
2009-11-17,0,LOAD_WEEKDAY,test
2009-11-18,3,LOAD_WEEKDAY,test
2009-11-19,1,LOAD_WEEKDAY,test
2009-11-20,0,LOAD_WEEKDAY,test
2009-11-23,0,LOAD_WEEKDAY,test
2009-11-24,2,LOAD_WEEKDAY,test
2009-11-25,3,LOAD_WEEKDAY,test
2009-11-26,5,LOAD_WEEKDAY,test
2009-11-27,1,LOAD_WEEKDAY,test
2009-11-30,5,LOAD_WEEKDAY,test
2009-12-01,0,LOAD_WEEKDAY,test
2009-12-02,3,LOAD_WEEKDAY,test
2009-12-03,0,LOAD_WEEKDAY,test
2009-12-04,0,LOAD_WEEKDAY,test
2009-12-07,5,LOAD_WEEKDAY,test
2009-12-08,0,LOAD_WEEKDAY,test
2009-12-09,0,LOAD_WEEKDAY,test
2009-12-10,0,LOAD_WEEKDAY,test
2009-12-11,0,LOAD_WEEKDAY,test
2009-12-14,4,LOAD_WEEKDAY,test
2009-12-15,3,LOAD_WEEKDAY,test
2009-12-16,5,LOAD_WEEKDAY,test
2009-12-17,0,LOAD_WEEKDAY,test
2009-12-18,0,LOAD_WEEKDAY,test
2009-12-21,5,LOAD_WEEKDAY,test
2009-12-22,0,LOAD_WEEKDAY,test
2009-12-23,1,LOAD_WEEKDAY,test
2009-12-24,2,LOAD_WEEKDAY,test
2009-12-28,3,LOAD_WEEKDAY,test
2009-12-29,3,LOAD_WEEKDAY,test
2009-12-30,3,LOAD_WEEKDAY,test
2009-12-31,5,LOAD_WEEKDAY,test
2010-01-04,0,LOAD_WEEKDAY,test
2010-01-05,3,LOAD_WEEKDAY,test
2010-01-06,0,LOAD_WEEKDAY,test
2010-01-07,0,LOAD_WEEKDAY,test
2010-01-08,0,LOAD_WEEKDAY,test
2010-01-11,5,LOAD_WEEKDAY,test
2010-01-12,5,LOAD_WEEKDAY,test
2010-01-13,1,LOAD_WEEKDAY,test
2010-01-14,3,LOAD_WEEKDAY,test
2010-01-15,4,LOAD_WEEKDAY,test
2010-01-18,0,LOAD_WEEKDAY,test
2010-01-19,2,LOAD_WEEKDAY,test
2010-01-20,2,LOAD_WEEKDAY,test
2010-01-21,0,LOAD_WEEKDAY,test
2010-01-22,0,LOAD_WEEKDAY,test
2010-01-25,4,LOAD_WEEKDAY,test
2010-01-26,0,LOAD_WEEKDAY,test
2010-01-27,2,LOAD_WEEKDAY,test
2010-01-28,2,LOAD_WEEKDAY,test
2010-01-29,1,LOAD_WEEKDAY,test
2010-02-01,0,LOAD_WEEKDAY,test
2010-02-02,0,LOAD_WEEKDAY,test
2010-02-03,3,LOAD_WEEKDAY,test
2010-02-04,0,LOAD_WEEKDAY,test
2010-02-05,0,LOAD_WEEKDAY,test
2010-02-08,3,LOAD_WEEKDAY,test
2010-02-09,0,LOAD_WEEKDAY,test
2010-02-10,0,LOAD_WEEKDAY,test
2010-02-11,1,LOAD_WEEKDAY,test
2010-02-12,0,LOAD_WEEKDAY,test
2010-02-15,4,LOAD_WEEKDAY,test
2010-02-16,0,LOAD_WEEKDAY,test
2010-02-17,3,LOAD_WEEKDAY,test
2010-02-18,3,LOAD_WEEKDAY,test
2010-02-19,2,LOAD_WEEKDAY,test
2010-02-22,0,LOAD_WEEKDAY,test
2010-02-23,5,LOAD_WEEKDAY,test
2010-02-24,3,LOAD_WEEKDAY,test
2010-02-25,1,LOAD_WEEKDAY,test
2010-02-26,3,LOAD_WEEKDAY,test
2010-03-01,1,LOAD_WEEKDAY,test
2010-03-02,1,LOAD_WEEKDAY,test
2010-03-03,1,LOAD_WEEKDAY,test
2010-03-04,1,LOAD_WEEKDAY,test
2010-03-05,1,LOAD_WEEKDAY,test
2010-03-08,3,LOAD_WEEKDAY,test
2010-03-09,0,LOAD_WEEKDAY,test
2010-03-10,5,LOAD_WEEKDAY,test
2010-03-11,2,LOAD_WEEKDAY,test
2010-03-12,0,LOAD_WEEKDAY,test
2010-03-15,5,LOAD_WEEKDAY,test
2010-03-16,1,LOAD_WEEKDAY,test
2010-03-17,3,LOAD_WEEKDAY,test
2010-03-18,0,LOAD_WEEKDAY,test
2010-03-19,1,LOAD_WEEKDAY,test
2010-03-22,1,LOAD_WEEKDAY,test
2010-03-23,0,LOAD_WEEKDAY,test
2010-03-24,3,LOAD_WEEKDAY,test
2010-03-25,1,LOAD_WEEKDAY,test
2010-03-26,0,LOAD_WEEKDAY,test
2010-03-29,1,LOAD_WEEKDAY,test
2010-03-30,0,LOAD_WEEKDAY,test
2010-03-31,3,LOAD_WEEKDAY,test
2010-04-01,0,LOAD_WEEKDAY,test
2010-04-02,0,LOAD_WEEKDAY,test
2010-04-05,1,LOAD_WEEKDAY,test
2010-04-06,0,LOAD_WEEKDAY,test
2010-04-07,5,LOAD_WEEKDAY,test
2010-04-08,5,LOAD_WEEKDAY,test
2010-04-09,1,LOAD_WEEKDAY,test
2010-04-12,1,LOAD_WEEKDAY,test
2010-04-13,1,LOAD_WEEKDAY,test
2010-04-14,3,LOAD_WEEKDAY,test
2010-04-15,0,LOAD_WEEKDAY,test
2010-04-16,1,LOAD_WEEKDAY,test
2010-04-19,5,LOAD_WEEKDAY,test
2010-04-20,5,LOAD_WEEKDAY,test
2010-04-21,1,LOAD_WEEKDAY,test
2010-04-22,1,LOAD_WEEKDAY,test
2010-04-23,1,LOAD_WEEKDAY,test
2010-04-26,1,LOAD_WEEKDAY,test
2010-04-27,1,LOAD_WEEKDAY,test
2010-04-28,1,LOAD_WEEKDAY,test
2010-04-29,1,LOAD_WEEKDAY,test
