group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,val,0,45,0.1841441329351913
LOAD_WEEKEND_HOLIDAY,val,0,46,0.18797694094226935
LOAD_WEEKEND_HOLIDAY,val,0,47,0.1771351747401017
LOAD_WEEKEND_HOLIDAY,val,1,0,0.07176356566183204
LOAD_WEEKEND_HOLIDAY,val,1,1,0.05185202191360946
LOAD_WEEKEND_HOLIDAY,val,1,2,0.04139758507915437
LOAD_WEEKEND_HOLIDAY,val,1,3,0.0498756299965241
LOAD_WEEKEND_HOLIDAY,val,1,4,0.044908235772743034
LOAD_WEEKEND_HOLIDAY,val,1,5,0.03557061095838464
LOAD_WEEKEND_HOLIDAY,val,1,6,0.039583876433785144
LOAD_WEEKEND_HOLIDAY,val,1,7,0.042537108572692474
LOAD_WEEKEND_HOLIDAY,val,1,8,0.03887414288874137
LOAD_WEEKEND_HOLIDAY,val,1,9,0.041405237858248754
LOAD_WEEKEND_HOLIDAY,val,1,10,0.04401409493790876
LOAD_WEEKEND_HOLIDAY,val,1,11,0.04614699853066638
LOAD_WEEKEND_HOLIDAY,val,1,12,0.03933874063892307
LOAD_WEEKEND_HOLIDAY,val,1,13,0.04769557540999141
LOAD_WEEKEND_HOLIDAY,val,1,14,0.06552630383606656
LOAD_WEEKEND_HOLIDAY,val,1,15,0.10694265056719433
LOAD_WEEKEND_HOLIDAY,val,1,16,0.13607258389420798
LOAD_WEEKEND_HOLIDAY,val,1,17,0.14132782135747463
LOAD_WEEKEND_HOLIDAY,val,1,18,0.14095777245868482
LOAD_WEEKEND_HOLIDAY,val,1,19,0.15178456225445272
LOAD_WEEKEND_HOLIDAY,val,1,20,0.16444785445697854
LOAD_WEEKEND_HOLIDAY,val,1,21,0.1669883073947094
LOAD_WEEKEND_HOLIDAY,val,1,22,0.16317070437166237
LOAD_WEEKEND_HOLIDAY,val,1,23,0.188245469371914
LOAD_WEEKEND_HOLIDAY,val,1,24,0.21264283541883902
LOAD_WEEKEND_HOLIDAY,val,1,25,0.1978638378045312
LOAD_WEEKEND_HOLIDAY,val,1,26,0.19765326294751473
LOAD_WEEKEND_HOLIDAY,val,1,27,0.15872481001358735
LOAD_WEEKEND_HOLIDAY,val,1,28,0.1726995252314595
LOAD_WEEKEND_HOLIDAY,val,1,29,0.1682119726000884
LOAD_WEEKEND_HOLIDAY,val,1,30,0.15862359583846808
LOAD_WEEKEND_HOLIDAY,val,1,31,0.17960455374917053
LOAD_WEEKEND_HOLIDAY,val,1,32,0.16905421031219384
LOAD_WEEKEND_HOLIDAY,val,1,33,0.16364184401365062
LOAD_WEEKEND_HOLIDAY,val,1,34,0.1427633345972762
LOAD_WEEKEND_HOLIDAY,val,1,35,0.1314942470850317
LOAD_WEEKEND_HOLIDAY,val,1,36,0.14612290461971114
LOAD_WEEKEND_HOLIDAY,val,1,37,0.13093115066199007
LOAD_WEEKEND_HOLIDAY,val,1,38,0.15666152202420447
LOAD_WEEKEND_HOLIDAY,val,1,39,0.18436236057130212
LOAD_WEEKEND_HOLIDAY,val,1,40,0.17671970289442915
LOAD_WEEKEND_HOLIDAY,val,1,41,0.1913903272822069
LOAD_WEEKEND_HOLIDAY,val,1,42,0.1600897201946472
LOAD_WEEKEND_HOLIDAY,val,1,43,0.1399530366227446
LOAD_WEEKEND_HOLIDAY,val,1,44,0.1472197206686258
LOAD_WEEKEND_HOLIDAY,val,1,45,0.12215686913451507
LOAD_WEEKEND_HOLIDAY,val,1,46,0.09316616701425091
LOAD_WEEKEND_HOLIDAY,val,1,47,0.08516086635384076
LOAD_WEEKEND_HOLIDAY,val,2,0,0.10813858244857329
LOAD_WEEKEND_HOLIDAY,val,2,1,0.10176208941605835
LOAD_WEEKEND_HOLIDAY,val,2,2,0.061970353627515976
LOAD_WEEKEND_HOLIDAY,val,2,3,0.060975862641008585
LOAD_WEEKEND_HOLIDAY,val,2,4,0.03837041721964162
LOAD_WEEKEND_HOLIDAY,val,2,5,0.03261515704490154
LOAD_WEEKEND_HOLIDAY,val,2,6,0.03550790754257902
LOAD_WEEKEND_HOLIDAY,val,2,7,0.031042634372926294
LOAD_WEEKEND_HOLIDAY,val,2,8,0.03809133764653833
LOAD_WEEKEND_HOLIDAY,val,2,9,0.031373555352798004
LOAD_WEEKEND_HOLIDAY,val,2,10,0.026005377681928725
LOAD_WEEKEND_HOLIDAY,val,2,11,0.04123724701393491
LOAD_WEEKEND_HOLIDAY,val,2,12,0.0642531035722185
LOAD_WEEKEND_HOLIDAY,val,2,13,0.07536271704268963
LOAD_WEEKEND_HOLIDAY,val,2,14,0.09872850309666
LOAD_WEEKEND_HOLIDAY,val,2,15,0.10323611341517358
LOAD_WEEKEND_HOLIDAY,val,2,16,0.10201092816854673
LOAD_WEEKEND_HOLIDAY,val,2,17,0.1277622829573103
LOAD_WEEKEND_HOLIDAY,val,2,18,0.1287291251935412
LOAD_WEEKEND_HOLIDAY,val,2,19,0.1316944536606945
LOAD_WEEKEND_HOLIDAY,val,2,20,0.17398300120272062
LOAD_WEEKEND_HOLIDAY,val,2,21,0.15309285832780356
LOAD_WEEKEND_HOLIDAY,val,2,22,0.15152033565582831
LOAD_WEEKEND_HOLIDAY,val,2,23,0.1474697937403229
LOAD_WEEKEND_HOLIDAY,val,2,24,0.18226228986949786
LOAD_WEEKEND_HOLIDAY,val,2,25,0.23631818873036933
LOAD_WEEKEND_HOLIDAY,val,2,26,0.1618791127516036
LOAD_WEEKEND_HOLIDAY,val,2,27,0.1273285431873479
LOAD_WEEKEND_HOLIDAY,val,2,28,0.15073234627294843
LOAD_WEEKEND_HOLIDAY,val,2,29,0.15481917717319169
LOAD_WEEKEND_HOLIDAY,val,2,30,0.17529826089360756
LOAD_WEEKEND_HOLIDAY,val,2,31,0.15667077941827026
LOAD_WEEKEND_HOLIDAY,val,2,32,0.14759507714001324
LOAD_WEEKEND_HOLIDAY,val,2,33,0.1934686739659367
LOAD_WEEKEND_HOLIDAY,val,2,34,0.3225935218978102
LOAD_WEEKEND_HOLIDAY,val,2,35,0.3440238954324264
LOAD_WEEKEND_HOLIDAY,val,2,36,0.34354868253704934
LOAD_WEEKEND_HOLIDAY,val,2,37,0.40848695670205704
LOAD_WEEKEND_HOLIDAY,val,2,38,0.42567843120990934
LOAD_WEEKEND_HOLIDAY,val,2,39,0.3557374612917496
LOAD_WEEKEND_HOLIDAY,val,2,40,0.36547154943596544
LOAD_WEEKEND_HOLIDAY,val,2,41,0.3828211402344614
LOAD_WEEKEND_HOLIDAY,val,2,42,0.32116356309444816
LOAD_WEEKEND_HOLIDAY,val,2,43,0.31493654611811545
LOAD_WEEKEND_HOLIDAY,val,2,44,0.22196935136031848
LOAD_WEEKEND_HOLIDAY,val,2,45,0.15730583665118336
LOAD_WEEKEND_HOLIDAY,val,2,46,0.16056234101968586
LOAD_WEEKEND_HOLIDAY,val,2,47,0.1765277662574651
LOAD_WEEKEND_HOLIDAY,val,3,0,0.059651191266154716
LOAD_WEEKEND_HOLIDAY,val,3,1,0.06754540319777542
LOAD_WEEKEND_HOLIDAY,val,3,2,0.06528906768414064
LOAD_WEEKEND_HOLIDAY,val,3,3,0.05545697459474828
LOAD_WEEKEND_HOLIDAY,val,3,4,0.057035421998925605
LOAD_WEEKEND_HOLIDAY,val,3,5,0.05283379941226651
LOAD_WEEKEND_HOLIDAY,val,3,6,0.0618107561538218
LOAD_WEEKEND_HOLIDAY,val,3,7,0.06190407068600495
LOAD_WEEKEND_HOLIDAY,val,3,8,0.06506985259266278
LOAD_WEEKEND_HOLIDAY,val,3,9,0.05205321594463926
LOAD_WEEKEND_HOLIDAY,val,3,10,0.05319718298732893
LOAD_WEEKEND_HOLIDAY,val,3,11,0.04621192372104776
LOAD_WEEKEND_HOLIDAY,val,3,12,0.06103461623534612
LOAD_WEEKEND_HOLIDAY,val,3,13,0.057185515214712254
LOAD_WEEKEND_HOLIDAY,val,3,14,0.05813840964388405
LOAD_WEEKEND_HOLIDAY,val,3,15,0.05017754447498969
LOAD_WEEKEND_HOLIDAY,val,3,16,0.05842131560653454
LOAD_WEEKEND_HOLIDAY,val,3,17,0.04981267971687675
LOAD_WEEKEND_HOLIDAY,val,3,18,0.05667401333459722
LOAD_WEEKEND_HOLIDAY,val,3,19,0.05468379704237364
LOAD_WEEKEND_HOLIDAY,val,3,20,0.04804019733308051
LOAD_WEEKEND_HOLIDAY,val,3,21,0.049007903592757564
LOAD_WEEKEND_HOLIDAY,val,3,22,0.05947542421082564
LOAD_WEEKEND_HOLIDAY,val,3,23,0.057277348563844865
LOAD_WEEKEND_HOLIDAY,val,3,24,0.048567004771384294
LOAD_WEEKEND_HOLIDAY,val,3,25,0.05627903118779027
LOAD_WEEKEND_HOLIDAY,val,3,26,0.06793742297848132
LOAD_WEEKEND_HOLIDAY,val,3,27,0.06314727699307987
LOAD_WEEKEND_HOLIDAY,val,3,28,0.059540596265048776
LOAD_WEEKEND_HOLIDAY,val,3,29,0.043771921509147736
LOAD_WEEKEND_HOLIDAY,val,3,30,0.0292903948241539
LOAD_WEEKEND_HOLIDAY,val,3,31,0.03730803867665177
LOAD_WEEKEND_HOLIDAY,val,3,32,0.027889689386039713
LOAD_WEEKEND_HOLIDAY,val,3,33,0.024526910133661907
LOAD_WEEKEND_HOLIDAY,val,3,34,0.03955943691345147
LOAD_WEEKEND_HOLIDAY,val,3,35,0.04884349227414917
LOAD_WEEKEND_HOLIDAY,val,3,36,0.03728680838626091
LOAD_WEEKEND_HOLIDAY,val,3,37,0.038310305874174444
LOAD_WEEKEND_HOLIDAY,val,3,38,0.02448839937434823
LOAD_WEEKEND_HOLIDAY,val,3,39,0.027270554870919783
LOAD_WEEKEND_HOLIDAY,val,3,40,0.04429774149208451
LOAD_WEEKEND_HOLIDAY,val,3,41,0.02895317881631745
LOAD_WEEKEND_HOLIDAY,val,3,42,0.03290448146743762
LOAD_WEEKEND_HOLIDAY,val,3,43,0.038369553196195484
LOAD_WEEKEND_HOLIDAY,val,3,44,0.03066098287357407
LOAD_WEEKEND_HOLIDAY,val,3,45,0.027619620343160445
LOAD_WEEKEND_HOLIDAY,val,3,46,0.029145238885202346
LOAD_WEEKEND_HOLIDAY,val,3,47,0.03921037144121081
LOAD_WEEKEND_HOLIDAY,val,4,0,0.1589064400851581
LOAD_WEEKEND_HOLIDAY,val,4,1,0.12326331287325809
LOAD_WEEKEND_HOLIDAY,val,4,2,0.11237920952222957
LOAD_WEEKEND_HOLIDAY,val,4,3,0.11654380253262547
LOAD_WEEKEND_HOLIDAY,val,4,4,0.08233538625304132
LOAD_WEEKEND_HOLIDAY,val,4,5,0.0735184589969033
LOAD_WEEKEND_HOLIDAY,val,4,6,0.06901689684251268
LOAD_WEEKEND_HOLIDAY,val,4,7,0.0579310440168104
LOAD_WEEKEND_HOLIDAY,val,4,8,0.04182521496903335
LOAD_WEEKEND_HOLIDAY,val,4,9,0.04479572757686348
LOAD_WEEKEND_HOLIDAY,val,4,10,0.03450261626299486
LOAD_WEEKEND_HOLIDAY,val,4,11,0.0375033696914399
LOAD_WEEKEND_HOLIDAY,val,4,12,0.03786669155054187
LOAD_WEEKEND_HOLIDAY,val,4,13,0.03516705029307671
LOAD_WEEKEND_HOLIDAY,val,4,14,0.0740921705651404
LOAD_WEEKEND_HOLIDAY,val,4,15,0.10868291721964163
LOAD_WEEKEND_HOLIDAY,val,4,16,0.11971433656823706
LOAD_WEEKEND_HOLIDAY,val,4,17,0.11765882478986944
LOAD_WEEKEND_HOLIDAY,val,4,18,0.13461355687347928
LOAD_WEEKEND_HOLIDAY,val,4,19,0.09689072522671972
LOAD_WEEKEND_HOLIDAY,val,4,20,0.11640296671090462
LOAD_WEEKEND_HOLIDAY,val,4,21,0.14945791168989156
LOAD_WEEKEND_HOLIDAY,val,4,22,0.09323158593231581
LOAD_WEEKEND_HOLIDAY,val,4,23,0.08150462770957749
LOAD_WEEKEND_HOLIDAY,val,4,24,0.12205713614244634
LOAD_WEEKEND_HOLIDAY,val,4,25,0.11356335365516473
LOAD_WEEKEND_HOLIDAY,val,4,26,0.1180904045012165
LOAD_WEEKEND_HOLIDAY,val,4,27,0.16211153505861534
LOAD_WEEKEND_HOLIDAY,val,4,28,0.14291941426122534
LOAD_WEEKEND_HOLIDAY,val,4,29,0.12478701822052637
LOAD_WEEKEND_HOLIDAY,val,4,30,0.1265768427892059
LOAD_WEEKEND_HOLIDAY,val,4,31,0.09483910155385974
LOAD_WEEKEND_HOLIDAY,val,4,32,0.12177460047555844
LOAD_WEEKEND_HOLIDAY,val,4,33,0.10653534644316104
LOAD_WEEKEND_HOLIDAY,val,4,34,0.12272220468974641
LOAD_WEEKEND_HOLIDAY,val,4,35,0.12476152952886525
LOAD_WEEKEND_HOLIDAY,val,4,36,0.14545186698186235
LOAD_WEEKEND_HOLIDAY,val,4,37,0.2026994684527759
LOAD_WEEKEND_HOLIDAY,val,4,38,0.2767488698573324
LOAD_WEEKEND_HOLIDAY,val,4,39,0.2922507465162574
LOAD_WEEKEND_HOLIDAY,val,4,40,0.23699083098318952
LOAD_WEEKEND_HOLIDAY,val,4,41,0.33358476415616006
LOAD_WEEKEND_HOLIDAY,val,4,42,0.3443932654556514
LOAD_WEEKEND_HOLIDAY,val,4,43,0.2983619843508073
LOAD_WEEKEND_HOLIDAY,val,4,44,0.2849817172638796
LOAD_WEEKEND_HOLIDAY,val,4,45,0.21081740074098643
LOAD_WEEKEND_HOLIDAY,val,4,46,0.15086972600088472
LOAD_WEEKEND_HOLIDAY,val,4,47,0.1429781678555629
LOAD_WEEKEND_HOLIDAY,val,5,0,0.10070859797137165
LOAD_WEEKEND_HOLIDAY,val,5,1,0.08471774575789169
LOAD_WEEKEND_HOLIDAY,val,5,2,0.03552370682845131
LOAD_WEEKEND_HOLIDAY,val,5,3,0.024322013145005792
LOAD_WEEKEND_HOLIDAY,val,5,4,0.025725187221537542
LOAD_WEEKEND_HOLIDAY,val,5,5,0.024766368060163628
LOAD_WEEKEND_HOLIDAY,val,5,6,0.022969199292191957
LOAD_WEEKEND_HOLIDAY,val,5,7,0.021517639902676352
LOAD_WEEKEND_HOLIDAY,val,5,8,0.03690021961007357
LOAD_WEEKEND_HOLIDAY,val,5,9,0.0253430419945018
LOAD_WEEKEND_HOLIDAY,val,5,10,0.03146329035927571
LOAD_WEEKEND_HOLIDAY,val,5,11,0.03383120832938346
LOAD_WEEKEND_HOLIDAY,val,5,12,0.021556150661990025
LOAD_WEEKEND_HOLIDAY,val,5,13,0.028192838183714035
LOAD_WEEKEND_HOLIDAY,val,5,14,0.07447190886971904
LOAD_WEEKEND_HOLIDAY,val,5,15,0.15986211173254963
LOAD_WEEKEND_HOLIDAY,val,5,16,0.25324971561285425
LOAD_WEEKEND_HOLIDAY,val,5,17,0.2192980377286946
LOAD_WEEKEND_HOLIDAY,val,5,18,0.22504502796473597
LOAD_WEEKEND_HOLIDAY,val,5,19,0.18448628621986285
LOAD_WEEKEND_HOLIDAY,val,5,20,0.2053048077226909
LOAD_WEEKEND_HOLIDAY,val,5,21,0.21687778462413493
LOAD_WEEKEND_HOLIDAY,val,5,22,0.21213701140708438
LOAD_WEEKEND_HOLIDAY,val,5,23,0.2672044348595443
LOAD_WEEKEND_HOLIDAY,val,5,24,0.276260388030461
LOAD_WEEKEND_HOLIDAY,val,5,25,0.2345680475242519
LOAD_WEEKEND_HOLIDAY,val,5,26,0.19669419692229909
LOAD_WEEKEND_HOLIDAY,val,5,27,0.23521186842354722
LOAD_WEEKEND_HOLIDAY,val,5,28,0.2825801023793724
LOAD_WEEKEND_HOLIDAY,val,5,29,0.2819007330868644
LOAD_WEEKEND_HOLIDAY,val,5,30,0.23966924195026387
LOAD_WEEKEND_HOLIDAY,val,5,31,0.2422662495655196
LOAD_WEEKEND_HOLIDAY,val,5,32,0.2876635226087781
LOAD_WEEKEND_HOLIDAY,val,5,33,0.23938682971529682
LOAD_WEEKEND_HOLIDAY,val,5,34,0.26109899832527567
LOAD_WEEKEND_HOLIDAY,val,5,35,0.27673436660662937
LOAD_WEEKEND_HOLIDAY,val,5,36,0.28359718140740037
LOAD_WEEKEND_HOLIDAY,val,5,37,0.2815640108067115
LOAD_WEEKEND_HOLIDAY,val,5,38,0.3174866496034379
LOAD_WEEKEND_HOLIDAY,val,5,39,0.37474523651530944
LOAD_WEEKEND_HOLIDAY,val,5,40,0.3796114165639713
LOAD_WEEKEND_HOLIDAY,val,5,41,0.33428721521787214
LOAD_WEEKEND_HOLIDAY,val,5,42,0.3439395914304673
LOAD_WEEKEND_HOLIDAY,val,5,43,0.33016360160520747
LOAD_WEEKEND_HOLIDAY,val,5,44,0.32258290675261475
LOAD_WEEKEND_HOLIDAY,val,5,45,0.2851929092805005
LOAD_WEEKEND_HOLIDAY,val,5,46,0.2967737858248807
LOAD_WEEKEND_HOLIDAY,val,5,47,0.2567137090403513
