date,cluster,group,split
2008-11-06,5,LOAD_WEEKDAY,val
2008-11-07,1,LOAD_WEEKDAY,val
2008-11-10,3,LOAD_WEEKDAY,val
2008-11-11,3,LOAD_WEEKDAY,val
2008-11-12,3,LOAD_WEEKDAY,val
2008-11-13,2,LOAD_WEEKDAY,val
2008-11-14,1,LOAD_WEEKDAY,val
2008-11-17,1,LOAD_WEEKDAY,val
2008-11-18,1,LOAD_WEEKDAY,val
2008-11-19,5,LOAD_WEEKDAY,val
2008-11-20,5,LOAD_WEEKDAY,val
2008-11-21,0,LOAD_WEEKDAY,val
2008-11-24,3,LOAD_WEEKDAY,val
2008-11-25,5,LOAD_WEEKDAY,val
2008-11-26,5,LOAD_WEEKDAY,val
2008-11-27,5,LOAD_WEEKDAY,val
2008-11-28,5,LOAD_WEEKDAY,val
2008-12-01,1,LOAD_WEEKDAY,val
2008-12-02,1,LOAD_WEEKDAY,val
2008-12-03,0,LOAD_WEEKDAY,val
2008-12-04,5,LOAD_WEEKDAY,val
2008-12-05,0,LOAD_WEEKDAY,val
2008-12-08,1,LOAD_WEEKDAY,val
2008-12-09,0,LOAD_WEEKDAY,val
2008-12-10,0,LOAD_WEEKDAY,val
2008-12-11,2,LOAD_WEEKDAY,val
2008-12-12,0,LOAD_WEEKDAY,val
2008-12-15,5,LOAD_WEEKDAY,val
2008-12-16,1,LOAD_WEEKDAY,val
2008-12-17,5,LOAD_WEEKDAY,val
2008-12-18,1,LOAD_WEEKDAY,val
2008-12-19,0,LOAD_WEEKDAY,val
2008-12-22,1,LOAD_WEEKDAY,val
2008-12-23,1,LOAD_WEEKDAY,val
2008-12-24,4,LOAD_WEEKDAY,val
2008-12-29,4,LOAD_WEEKDAY,val
2008-12-30,4,LOAD_WEEKDAY,val
2008-12-31,0,LOAD_WEEKDAY,val
2009-01-02,0,LOAD_WEEKDAY,val
2009-01-05,5,LOAD_WEEKDAY,val
2009-01-06,1,LOAD_WEEKDAY,val
2009-01-07,3,LOAD_WEEKDAY,val
2009-01-08,5,LOAD_WEEKDAY,val
2009-01-09,0,LOAD_WEEKDAY,val
2009-01-12,1,LOAD_WEEKDAY,val
2009-01-13,5,LOAD_WEEKDAY,val
2009-01-14,5,LOAD_WEEKDAY,val
2009-01-15,5,LOAD_WEEKDAY,val
2009-01-16,0,LOAD_WEEKDAY,val
2009-01-19,5,LOAD_WEEKDAY,val
2009-01-20,1,LOAD_WEEKDAY,val
2009-01-21,5,LOAD_WEEKDAY,val
2009-01-22,2,LOAD_WEEKDAY,val
2009-01-23,1,LOAD_WEEKDAY,val
2009-01-26,1,LOAD_WEEKDAY,val
2009-01-27,2,LOAD_WEEKDAY,val
2009-01-28,0,LOAD_WEEKDAY,val
2009-01-29,1,LOAD_WEEKDAY,val
2009-01-30,0,LOAD_WEEKDAY,val
2009-02-02,5,LOAD_WEEKDAY,val
2009-02-03,1,LOAD_WEEKDAY,val
2009-02-04,3,LOAD_WEEKDAY,val
2009-02-05,1,LOAD_WEEKDAY,val
2009-02-06,0,LOAD_WEEKDAY,val
2009-02-09,1,LOAD_WEEKDAY,val
2009-02-10,1,LOAD_WEEKDAY,val
2009-02-11,3,LOAD_WEEKDAY,val
2009-02-12,5,LOAD_WEEKDAY,val
2009-02-13,1,LOAD_WEEKDAY,val
2009-02-16,2,LOAD_WEEKDAY,val
2009-02-17,4,LOAD_WEEKDAY,val
2009-02-18,4,LOAD_WEEKDAY,val
2009-02-19,4,LOAD_WEEKDAY,val
2009-02-20,0,LOAD_WEEKDAY,val
2009-02-23,3,LOAD_WEEKDAY,val
2009-02-24,1,LOAD_WEEKDAY,val
2009-02-25,2,LOAD_WEEKDAY,val
2009-02-26,2,LOAD_WEEKDAY,val
2009-02-27,3,LOAD_WEEKDAY,val
2009-03-02,2,LOAD_WEEKDAY,val
2009-03-03,1,LOAD_WEEKDAY,val
2009-03-04,0,LOAD_WEEKDAY,val
2009-03-05,1,LOAD_WEEKDAY,val
2009-03-06,0,LOAD_WEEKDAY,val
2009-03-09,1,LOAD_WEEKDAY,val
2009-03-10,1,LOAD_WEEKDAY,val
2009-03-11,3,LOAD_WEEKDAY,val
2009-03-12,1,LOAD_WEEKDAY,val
2009-03-13,2,LOAD_WEEKDAY,val
2009-03-16,2,LOAD_WEEKDAY,val
2009-03-17,5,LOAD_WEEKDAY,val
2009-03-18,1,LOAD_WEEKDAY,val
2009-03-19,4,LOAD_WEEKDAY,val
2009-03-20,1,LOAD_WEEKDAY,val
2009-03-23,2,LOAD_WEEKDAY,val
2009-03-24,5,LOAD_WEEKDAY,val
2009-03-25,1,LOAD_WEEKDAY,val
2009-03-26,2,LOAD_WEEKDAY,val
2009-03-27,5,LOAD_WEEKDAY,val
2009-03-30,1,LOAD_WEEKDAY,val
2009-03-31,3,LOAD_WEEKDAY,val
2009-04-01,5,LOAD_WEEKDAY,val
2009-04-02,1,LOAD_WEEKDAY,val
2009-04-03,2,LOAD_WEEKDAY,val
2009-04-06,1,LOAD_WEEKDAY,val
2009-04-07,2,LOAD_WEEKDAY,val
2009-04-08,2,LOAD_WEEKDAY,val
2009-04-09,5,LOAD_WEEKDAY,val
2009-04-10,5,LOAD_WEEKDAY,val
2009-04-13,5,LOAD_WEEKDAY,val
2009-04-14,5,LOAD_WEEKDAY,val
2009-04-15,2,LOAD_WEEKDAY,val
2009-04-16,2,LOAD_WEEKDAY,val
2009-04-17,5,LOAD_WEEKDAY,val
2009-04-20,1,LOAD_WEEKDAY,val
2009-04-21,5,LOAD_WEEKDAY,val
2009-04-22,1,LOAD_WEEKDAY,val
2009-04-23,2,LOAD_WEEKDAY,val
2009-04-24,4,LOAD_WEEKDAY,val
