date,cluster,group,split
2009-11-12,1,LOAD_ALL,test
2009-11-13,1,LOAD_ALL,test
2009-11-14,5,LOAD_ALL,test
2009-11-15,5,LOAD_ALL,test
2009-11-16,1,LOAD_ALL,test
2009-11-17,1,LOAD_ALL,test
2009-11-18,5,LOAD_ALL,test
2009-11-19,3,LOAD_ALL,test
2009-11-20,1,LOAD_ALL,test
2009-11-21,5,LOAD_ALL,test
2009-11-22,5,LOAD_ALL,test
2009-11-23,3,LOAD_ALL,test
2009-11-24,1,LOAD_ALL,test
2009-11-25,4,LOAD_ALL,test
2009-11-26,1,LOAD_ALL,test
2009-11-27,3,LOAD_ALL,test
2009-11-28,4,LOAD_ALL,test
2009-11-29,4,LOAD_ALL,test
2009-11-30,4,LOAD_ALL,test
2009-12-01,1,LOAD_ALL,test
2009-12-02,4,LOAD_ALL,test
2009-12-03,3,LOAD_ALL,test
2009-12-04,1,LOAD_ALL,test
2009-12-05,5,LOAD_ALL,test
2009-12-06,5,LOAD_ALL,test
2009-12-07,1,LOAD_ALL,test
2009-12-08,1,LOAD_ALL,test
2009-12-09,1,LOAD_ALL,test
2009-12-10,1,LOAD_ALL,test
2009-12-11,4,LOAD_ALL,test
2009-12-12,1,LOAD_ALL,test
2009-12-13,4,LOAD_ALL,test
2009-12-14,1,LOAD_ALL,test
2009-12-15,4,LOAD_ALL,test
2009-12-16,3,LOAD_ALL,test
2009-12-17,4,LOAD_ALL,test
2009-12-18,1,LOAD_ALL,test
2009-12-19,4,LOAD_ALL,test
2009-12-20,0,LOAD_ALL,test
2009-12-21,5,LOAD_ALL,test
2009-12-22,1,LOAD_ALL,test
2009-12-23,3,LOAD_ALL,test
2009-12-24,5,LOAD_ALL,test
2009-12-25,4,LOAD_ALL,test
2009-12-26,4,LOAD_ALL,test
2009-12-27,5,LOAD_ALL,test
2009-12-28,5,LOAD_ALL,test
2009-12-29,4,LOAD_ALL,test
2009-12-30,4,LOAD_ALL,test
2009-12-31,5,LOAD_ALL,test
2010-01-01,0,LOAD_ALL,test
2010-01-02,3,LOAD_ALL,test
2010-01-03,4,LOAD_ALL,test
2010-01-04,1,LOAD_ALL,test
2010-01-05,4,LOAD_ALL,test
2010-01-06,1,LOAD_ALL,test
2010-01-07,1,LOAD_ALL,test
2010-01-08,4,LOAD_ALL,test
2010-01-09,5,LOAD_ALL,test
2010-01-10,4,LOAD_ALL,test
2010-01-11,1,LOAD_ALL,test
2010-01-12,4,LOAD_ALL,test
2010-01-13,3,LOAD_ALL,test
2010-01-14,1,LOAD_ALL,test
2010-01-15,1,LOAD_ALL,test
2010-01-16,4,LOAD_ALL,test
2010-01-17,4,LOAD_ALL,test
2010-01-18,1,LOAD_ALL,test
2010-01-19,5,LOAD_ALL,test
2010-01-20,1,LOAD_ALL,test
2010-01-21,1,LOAD_ALL,test
2010-01-22,3,LOAD_ALL,test
2010-01-23,5,LOAD_ALL,test
2010-01-24,4,LOAD_ALL,test
2010-01-25,1,LOAD_ALL,test
2010-01-26,4,LOAD_ALL,test
2010-01-27,5,LOAD_ALL,test
2010-01-28,1,LOAD_ALL,test
2010-01-29,4,LOAD_ALL,test
2010-01-30,5,LOAD_ALL,test
2010-01-31,4,LOAD_ALL,test
2010-02-01,1,LOAD_ALL,test
2010-02-02,1,LOAD_ALL,test
2010-02-03,2,LOAD_ALL,test
2010-02-04,1,LOAD_ALL,test
2010-02-05,1,LOAD_ALL,test
2010-02-06,5,LOAD_ALL,test
2010-02-07,1,LOAD_ALL,test
2010-02-08,5,LOAD_ALL,test
2010-02-09,1,LOAD_ALL,test
2010-02-10,4,LOAD_ALL,test
2010-02-11,3,LOAD_ALL,test
2010-02-12,4,LOAD_ALL,test
2010-02-13,4,LOAD_ALL,test
2010-02-14,4,LOAD_ALL,test
2010-02-15,1,LOAD_ALL,test
2010-02-16,4,LOAD_ALL,test
2010-02-17,4,LOAD_ALL,test
2010-02-18,4,LOAD_ALL,test
2010-02-19,1,LOAD_ALL,test
2010-02-20,1,LOAD_ALL,test
2010-02-21,5,LOAD_ALL,test
2010-02-22,3,LOAD_ALL,test
2010-02-23,3,LOAD_ALL,test
2010-02-24,4,LOAD_ALL,test
2010-02-25,4,LOAD_ALL,test
2010-02-26,4,LOAD_ALL,test
2010-02-27,4,LOAD_ALL,test
2010-02-28,0,LOAD_ALL,test
2010-03-01,0,LOAD_ALL,test
2010-03-02,0,LOAD_ALL,test
2010-03-03,0,LOAD_ALL,test
2010-03-04,0,LOAD_ALL,test
2010-03-05,0,LOAD_ALL,test
2010-03-06,0,LOAD_ALL,test
2010-03-07,3,LOAD_ALL,test
2010-03-08,4,LOAD_ALL,test
2010-03-09,1,LOAD_ALL,test
2010-03-10,4,LOAD_ALL,test
2010-03-11,1,LOAD_ALL,test
2010-03-12,4,LOAD_ALL,test
2010-03-13,5,LOAD_ALL,test
2010-03-14,4,LOAD_ALL,test
2010-03-15,1,LOAD_ALL,test
2010-03-16,3,LOAD_ALL,test
2010-03-17,4,LOAD_ALL,test
2010-03-18,1,LOAD_ALL,test
2010-03-19,4,LOAD_ALL,test
2010-03-20,3,LOAD_ALL,test
2010-03-21,4,LOAD_ALL,test
2010-03-22,4,LOAD_ALL,test
2010-03-23,4,LOAD_ALL,test
2010-03-24,4,LOAD_ALL,test
2010-03-25,1,LOAD_ALL,test
2010-03-26,3,LOAD_ALL,test
2010-03-27,4,LOAD_ALL,test
2010-03-28,1,LOAD_ALL,test
2010-03-29,4,LOAD_ALL,test
2010-03-30,4,LOAD_ALL,test
2010-03-31,4,LOAD_ALL,test
2010-04-01,1,LOAD_ALL,test
2010-04-02,4,LOAD_ALL,test
2010-04-03,4,LOAD_ALL,test
2010-04-04,4,LOAD_ALL,test
2010-04-05,3,LOAD_ALL,test
2010-04-06,4,LOAD_ALL,test
2010-04-07,4,LOAD_ALL,test
2010-04-08,1,LOAD_ALL,test
2010-04-09,3,LOAD_ALL,test
2010-04-10,3,LOAD_ALL,test
2010-04-11,1,LOAD_ALL,test
2010-04-12,3,LOAD_ALL,test
2010-04-13,3,LOAD_ALL,test
2010-04-14,4,LOAD_ALL,test
2010-04-15,4,LOAD_ALL,test
2010-04-16,4,LOAD_ALL,test
2010-04-17,0,LOAD_ALL,test
2010-04-18,4,LOAD_ALL,test
2010-04-19,4,LOAD_ALL,test
2010-04-20,4,LOAD_ALL,test
2010-04-21,4,LOAD_ALL,test
2010-04-22,4,LOAD_ALL,test
2010-04-23,0,LOAD_ALL,test
2010-04-24,3,LOAD_ALL,test
2010-04-25,0,LOAD_ALL,test
2010-04-26,3,LOAD_ALL,test
2010-04-27,0,LOAD_ALL,test
2010-04-28,0,LOAD_ALL,test
2010-04-29,0,LOAD_ALL,test
