group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,test,1,40,0.15680475699048066
LOAD_WEEKEND_HOLIDAY,test,1,41,0.16313318158649598
LOAD_WEEKEND_HOLIDAY,test,1,42,0.15247761000044302
LOAD_WEEKEND_HOLIDAY,test,1,43,0.14751617832187486
LOAD_WEEKEND_HOLIDAY,test,1,44,0.13861675317322025
LOAD_WEEKEND_HOLIDAY,test,1,45,0.13809114273466253
LOAD_WEEKEND_HOLIDAY,test,1,46,0.11324665324856815
LOAD_WEEKEND_HOLIDAY,test,1,47,0.09473012121705773
LOAD_WEEKEND_HOLIDAY,test,2,0,0.1343672709175363
LOAD_WEEKEND_HOLIDAY,test,2,1,0.1301401540286742
LOAD_WEEKEND_HOLIDAY,test,2,2,0.08710047555850473
LOAD_WEEKEND_HOLIDAY,test,2,3,0.06237369548169145
LOAD_WEEKEND_HOLIDAY,test,2,4,0.05224734069292791
LOAD_WEEKEND_HOLIDAY,test,2,5,0.03510888580563427
LOAD_WEEKEND_HOLIDAY,test,2,6,0.04009320142365925
LOAD_WEEKEND_HOLIDAY,test,2,7,0.04244460195853688
LOAD_WEEKEND_HOLIDAY,test,2,8,0.04556765397840377
LOAD_WEEKEND_HOLIDAY,test,2,9,0.034474849691339356
LOAD_WEEKEND_HOLIDAY,test,2,10,0.027468405019002176
LOAD_WEEKEND_HOLIDAY,test,2,11,0.02685824737085515
LOAD_WEEKEND_HOLIDAY,test,2,12,0.03733649534495581
LOAD_WEEKEND_HOLIDAY,test,2,13,0.027036079105588015
LOAD_WEEKEND_HOLIDAY,test,2,14,0.07022845408296631
LOAD_WEEKEND_HOLIDAY,test,2,15,0.14294969435563332
LOAD_WEEKEND_HOLIDAY,test,2,16,0.1548958396171402
LOAD_WEEKEND_HOLIDAY,test,2,17,0.150766750115622
LOAD_WEEKEND_HOLIDAY,test,2,18,0.165639892622308
LOAD_WEEKEND_HOLIDAY,test,2,19,0.13498936779875728
LOAD_WEEKEND_HOLIDAY,test,2,20,0.1446450654521324
LOAD_WEEKEND_HOLIDAY,test,2,21,0.14964006354185513
LOAD_WEEKEND_HOLIDAY,test,2,22,0.15478147433190562
LOAD_WEEKEND_HOLIDAY,test,2,23,0.148591924554101
LOAD_WEEKEND_HOLIDAY,test,2,24,0.20114088797731797
LOAD_WEEKEND_HOLIDAY,test,2,25,0.17059090406386354
LOAD_WEEKEND_HOLIDAY,test,2,26,0.13084331201866037
LOAD_WEEKEND_HOLIDAY,test,2,27,0.16012648046490116
LOAD_WEEKEND_HOLIDAY,test,2,28,0.1455857513422211
LOAD_WEEKEND_HOLIDAY,test,2,29,0.1947823037944139
LOAD_WEEKEND_HOLIDAY,test,2,30,0.23768122499044855
LOAD_WEEKEND_HOLIDAY,test,2,31,0.18196145261506907
LOAD_WEEKEND_HOLIDAY,test,2,32,0.18729074923086195
LOAD_WEEKEND_HOLIDAY,test,2,33,0.16958549496290037
LOAD_WEEKEND_HOLIDAY,test,2,34,0.20416528422915278
LOAD_WEEKEND_HOLIDAY,test,2,35,0.2979265950815387
LOAD_WEEKEND_HOLIDAY,test,2,36,0.3620566145864752
LOAD_WEEKEND_HOLIDAY,test,2,37,0.403003156984577
LOAD_WEEKEND_HOLIDAY,test,2,38,0.36187124228348516
LOAD_WEEKEND_HOLIDAY,test,2,39,0.3608677183245863
LOAD_WEEKEND_HOLIDAY,test,2,40,0.27665905069272684
LOAD_WEEKEND_HOLIDAY,test,2,41,0.30222346222678004
LOAD_WEEKEND_HOLIDAY,test,2,42,0.3113293267780659
LOAD_WEEKEND_HOLIDAY,test,2,43,0.30907029820433934
LOAD_WEEKEND_HOLIDAY,test,2,44,0.2348095252458225
LOAD_WEEKEND_HOLIDAY,test,2,45,0.21710238583579652
LOAD_WEEKEND_HOLIDAY,test,2,46,0.170507329432346
LOAD_WEEKEND_HOLIDAY,test,2,47,0.15490400856608552
LOAD_WEEKEND_HOLIDAY,test,3,0,0.07456477260706074
LOAD_WEEKEND_HOLIDAY,test,3,1,0.07174399901907037
LOAD_WEEKEND_HOLIDAY,test,3,2,0.055121690564803816
LOAD_WEEKEND_HOLIDAY,test,3,3,0.06364381677774247
LOAD_WEEKEND_HOLIDAY,test,3,4,0.06473504082398081
LOAD_WEEKEND_HOLIDAY,test,3,5,0.05054101391573617
LOAD_WEEKEND_HOLIDAY,test,3,6,0.05115740072896525
LOAD_WEEKEND_HOLIDAY,test,3,7,0.04637927593933622
LOAD_WEEKEND_HOLIDAY,test,3,8,0.03860877499206596
LOAD_WEEKEND_HOLIDAY,test,3,9,0.03338466383928138
LOAD_WEEKEND_HOLIDAY,test,3,10,0.04076537751363198
LOAD_WEEKEND_HOLIDAY,test,3,11,0.05323406229864492
LOAD_WEEKEND_HOLIDAY,test,3,12,0.061565352028696944
LOAD_WEEKEND_HOLIDAY,test,3,13,0.040780704538241785
LOAD_WEEKEND_HOLIDAY,test,3,14,0.038529735629862526
LOAD_WEEKEND_HOLIDAY,test,3,15,0.0686942216516161
LOAD_WEEKEND_HOLIDAY,test,3,16,0.05399440293124833
LOAD_WEEKEND_HOLIDAY,test,3,17,0.06755641547175976
LOAD_WEEKEND_HOLIDAY,test,3,18,0.07730290047411593
LOAD_WEEKEND_HOLIDAY,test,3,19,0.07274806939595892
LOAD_WEEKEND_HOLIDAY,test,3,20,0.06658750709250548
LOAD_WEEKEND_HOLIDAY,test,3,21,0.07451248040545086
LOAD_WEEKEND_HOLIDAY,test,3,22,0.08044073310060294
LOAD_WEEKEND_HOLIDAY,test,3,23,0.06545931786926705
LOAD_WEEKEND_HOLIDAY,test,3,24,0.07956739322773909
LOAD_WEEKEND_HOLIDAY,test,3,25,0.06513113922468093
LOAD_WEEKEND_HOLIDAY,test,3,26,0.05423001836838709
LOAD_WEEKEND_HOLIDAY,test,3,27,0.05857417799063303
LOAD_WEEKEND_HOLIDAY,test,3,28,0.05576813036746386
LOAD_WEEKEND_HOLIDAY,test,3,29,0.044918099593202684
LOAD_WEEKEND_HOLIDAY,test,3,30,0.047520087418135605
LOAD_WEEKEND_HOLIDAY,test,3,31,0.0429123630785801
LOAD_WEEKEND_HOLIDAY,test,3,32,0.037460149736014504
LOAD_WEEKEND_HOLIDAY,test,3,33,0.04459022147851087
LOAD_WEEKEND_HOLIDAY,test,3,34,0.07114564399949987
LOAD_WEEKEND_HOLIDAY,test,3,35,0.07572031005068132
LOAD_WEEKEND_HOLIDAY,test,3,36,0.07499513141571212
LOAD_WEEKEND_HOLIDAY,test,3,37,0.07745286489137644
LOAD_WEEKEND_HOLIDAY,test,3,38,0.0713112359712645
LOAD_WEEKEND_HOLIDAY,test,3,39,0.0682247939567044
LOAD_WEEKEND_HOLIDAY,test,3,40,0.06659051239144857
LOAD_WEEKEND_HOLIDAY,test,3,41,0.0681190074339074
LOAD_WEEKEND_HOLIDAY,test,3,42,0.06777429964513428
LOAD_WEEKEND_HOLIDAY,test,3,43,0.07881126001365603
LOAD_WEEKEND_HOLIDAY,test,3,44,0.07168569621957434
LOAD_WEEKEND_HOLIDAY,test,3,45,0.07905769452698996
LOAD_WEEKEND_HOLIDAY,test,3,46,0.06757354567573541
LOAD_WEEKEND_HOLIDAY,test,3,47,0.04608926459132738
LOAD_WEEKEND_HOLIDAY,test,4,0,0.09975615257512857
LOAD_WEEKEND_HOLIDAY,test,4,1,0.09194242276923553
LOAD_WEEKEND_HOLIDAY,test,4,2,0.07962701051643176
LOAD_WEEKEND_HOLIDAY,test,4,3,0.07016696011036348
LOAD_WEEKEND_HOLIDAY,test,4,4,0.06441844023856955
LOAD_WEEKEND_HOLIDAY,test,4,5,0.05677409583077193
LOAD_WEEKEND_HOLIDAY,test,4,6,0.050234130482313594
LOAD_WEEKEND_HOLIDAY,test,4,7,0.040359977202786064
LOAD_WEEKEND_HOLIDAY,test,4,8,0.03312156671950234
LOAD_WEEKEND_HOLIDAY,test,4,9,0.03752987809984492
LOAD_WEEKEND_HOLIDAY,test,4,10,0.029675026161533138
LOAD_WEEKEND_HOLIDAY,test,4,11,0.034911857479138206
LOAD_WEEKEND_HOLIDAY,test,4,12,0.033343011754254664
LOAD_WEEKEND_HOLIDAY,test,4,13,0.039334214087926166
LOAD_WEEKEND_HOLIDAY,test,4,14,0.04637104188659938
LOAD_WEEKEND_HOLIDAY,test,4,15,0.06723884282074138
LOAD_WEEKEND_HOLIDAY,test,4,16,0.08312327070789059
LOAD_WEEKEND_HOLIDAY,test,4,17,0.08340500610946744
LOAD_WEEKEND_HOLIDAY,test,4,18,0.09700275667261349
LOAD_WEEKEND_HOLIDAY,test,4,19,0.10651131990793586
LOAD_WEEKEND_HOLIDAY,test,4,20,0.11243874160176501
LOAD_WEEKEND_HOLIDAY,test,4,21,0.10295324177782858
LOAD_WEEKEND_HOLIDAY,test,4,22,0.12864543544487364
LOAD_WEEKEND_HOLIDAY,test,4,23,0.133748735866257
LOAD_WEEKEND_HOLIDAY,test,4,24,0.12635134506888349
LOAD_WEEKEND_HOLIDAY,test,4,25,0.14138211779124615
LOAD_WEEKEND_HOLIDAY,test,4,26,0.14615708930309623
LOAD_WEEKEND_HOLIDAY,test,4,27,0.1376173024147533
LOAD_WEEKEND_HOLIDAY,test,4,28,0.13049613168848403
LOAD_WEEKEND_HOLIDAY,test,4,29,0.1410485285837807
LOAD_WEEKEND_HOLIDAY,test,4,30,0.13983858156884035
LOAD_WEEKEND_HOLIDAY,test,4,31,0.12312177012326311
LOAD_WEEKEND_HOLIDAY,test,4,32,0.13805712231807118
LOAD_WEEKEND_HOLIDAY,test,4,33,0.13342658502744761
LOAD_WEEKEND_HOLIDAY,test,4,34,0.12810749959783632
LOAD_WEEKEND_HOLIDAY,test,4,35,0.14058069916148877
LOAD_WEEKEND_HOLIDAY,test,4,36,0.1527252556252639
LOAD_WEEKEND_HOLIDAY,test,4,37,0.19237340642657497
LOAD_WEEKEND_HOLIDAY,test,4,38,0.21436908693772497
LOAD_WEEKEND_HOLIDAY,test,4,39,0.2422055659447829
LOAD_WEEKEND_HOLIDAY,test,4,40,0.25246796515252057
LOAD_WEEKEND_HOLIDAY,test,4,41,0.23707295248436583
LOAD_WEEKEND_HOLIDAY,test,4,42,0.2901343603587299
LOAD_WEEKEND_HOLIDAY,test,4,43,0.26218995696849046
LOAD_WEEKEND_HOLIDAY,test,4,44,0.22829981550742992
LOAD_WEEKEND_HOLIDAY,test,4,45,0.19906031951901226
LOAD_WEEKEND_HOLIDAY,test,4,46,0.12700327763366911
LOAD_WEEKEND_HOLIDAY,test,4,47,0.08241369819629606
LOAD_WEEKEND_HOLIDAY,test,5,0,0.0822158630096586
LOAD_WEEKEND_HOLIDAY,test,5,1,0.059154501216544954
LOAD_WEEKEND_HOLIDAY,test,5,2,0.02430901164934007
LOAD_WEEKEND_HOLIDAY,test,5,3,0.04410782090982817
LOAD_WEEKEND_HOLIDAY,test,5,4,0.05185407911229075
LOAD_WEEKEND_HOLIDAY,test,5,5,0.02906920482194199
LOAD_WEEKEND_HOLIDAY,test,5,6,0.028616456536164517
LOAD_WEEKEND_HOLIDAY,test,5,7,0.02848742903487424
LOAD_WEEKEND_HOLIDAY,test,5,8,0.03869673007446725
LOAD_WEEKEND_HOLIDAY,test,5,9,0.030700481088254777
LOAD_WEEKEND_HOLIDAY,test,5,10,0.02621792744967924
LOAD_WEEKEND_HOLIDAY,test,5,11,0.039955900243308945
LOAD_WEEKEND_HOLIDAY,test,5,12,0.027390695273906904
LOAD_WEEKEND_HOLIDAY,test,5,13,0.04051693946766934
LOAD_WEEKEND_HOLIDAY,test,5,14,0.10557444886824445
LOAD_WEEKEND_HOLIDAY,test,5,15,0.18296531694684062
LOAD_WEEKEND_HOLIDAY,test,5,16,0.20189578264395777
LOAD_WEEKEND_HOLIDAY,test,5,17,0.19431541694315413
LOAD_WEEKEND_HOLIDAY,test,5,18,0.178340199439652
LOAD_WEEKEND_HOLIDAY,test,5,19,0.17738746958637466
LOAD_WEEKEND_HOLIDAY,test,5,20,0.21125949273759492
LOAD_WEEKEND_HOLIDAY,test,5,21,0.19680956462434562
LOAD_WEEKEND_HOLIDAY,test,5,22,0.21985018985475188
LOAD_WEEKEND_HOLIDAY,test,5,23,0.3043263381995134
LOAD_WEEKEND_HOLIDAY,test,5,24,0.26043164307306643
LOAD_WEEKEND_HOLIDAY,test,5,25,0.26072886713853866
LOAD_WEEKEND_HOLIDAY,test,5,26,0.24247953992479535
LOAD_WEEKEND_HOLIDAY,test,5,27,0.18676730811767303
LOAD_WEEKEND_HOLIDAY,test,5,28,0.18467521934675216
LOAD_WEEKEND_HOLIDAY,test,5,29,0.2103516921035169
LOAD_WEEKEND_HOLIDAY,test,5,30,0.25350447909754475
LOAD_WEEKEND_HOLIDAY,test,5,31,0.23320568826955687
LOAD_WEEKEND_HOLIDAY,test,5,32,0.19912860355378603
LOAD_WEEKEND_HOLIDAY,test,5,33,0.2128135829093858
LOAD_WEEKEND_HOLIDAY,test,5,34,0.23436693578116938
LOAD_WEEKEND_HOLIDAY,test,5,35,0.19996497824964976
LOAD_WEEKEND_HOLIDAY,test,5,36,0.20207204342697038
LOAD_WEEKEND_HOLIDAY,test,5,37,0.34973941052864405
LOAD_WEEKEND_HOLIDAY,test,5,38,0.38084310255843096
LOAD_WEEKEND_HOLIDAY,test,5,39,0.3156830623755806
LOAD_WEEKEND_HOLIDAY,test,5,40,0.27566264838162646
LOAD_WEEKEND_HOLIDAY,test,5,41,0.27879041325665405
LOAD_WEEKEND_HOLIDAY,test,5,42,0.3166519206665192
LOAD_WEEKEND_HOLIDAY,test,5,43,0.32074508773870086
LOAD_WEEKEND_HOLIDAY,test,5,44,0.254310900980609
LOAD_WEEKEND_HOLIDAY,test,5,45,0.2668565214185652
LOAD_WEEKEND_HOLIDAY,test,5,46,0.2660282109415321
LOAD_WEEKEND_HOLIDAY,test,5,47,0.2652356134336061
