date,cluster,group,split
2009-10-17,5,LOAD_WEEKEND_HOLIDAY,test
2009-10-18,6,LOAD_WEEKEND_HOLIDAY,test
2009-10-24,4,LOAD_WEEKEND_HOLIDAY,test
2009-10-25,6,LOAD_WEEKEND_HOLIDAY,test
2009-10-31,0,LOAD_WEEKEND_HOLIDAY,test
2009-11-01,0,LOAD_WEEKEND_HOLIDAY,test
2009-11-07,2,LOAD_WEEKEND_HOLIDAY,test
2009-11-08,0,LOAD_WEEKEND_HOLIDAY,test
2009-11-14,0,LOAD_WEEKEND_HOLIDAY,test
2009-11-15,3,LOAD_WEEKEND_HOLIDAY,test
2009-11-21,4,LOAD_WEEKEND_HOLIDAY,test
2009-11-22,3,LOAD_WEEKEND_HOLIDAY,test
2009-11-28,0,LOAD_WEEKEND_HOLIDAY,test
2009-11-29,0,LOAD_WEEKEND_HOLIDAY,test
2009-12-05,4,LOAD_WEEKEND_HOLIDAY,test
2009-12-06,1,LOAD_WEEKEND_HOLIDAY,test
2009-12-12,0,LOAD_WEEKEND_HOLIDAY,test
2009-12-13,0,LOAD_WEEKEND_HOLIDAY,test
2009-12-19,0,LOAD_WEEKEND_HOLIDAY,test
2009-12-20,2,LOAD_WEEKEND_HOLIDAY,test
2009-12-25,6,LOAD_WEEKEND_HOLIDAY,test
2009-12-26,6,LOAD_WEEKEND_HOLIDAY,test
2009-12-27,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-01,6,LOAD_WEEKEND_HOLIDAY,test
2010-01-02,0,LOAD_WEEKEND_HOLIDAY,test
2010-01-03,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-09,0,LOAD_WEEKEND_HOLIDAY,test
2010-01-10,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-16,0,LOAD_WEEKEND_HOLIDAY,test
2010-01-17,0,LOAD_WEEKEND_HOLIDAY,test
2010-01-23,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-24,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-30,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-31,0,LOAD_WEEKEND_HOLIDAY,test
2010-02-06,5,LOAD_WEEKEND_HOLIDAY,test
2010-02-07,6,LOAD_WEEKEND_HOLIDAY,test
2010-02-13,3,LOAD_WEEKEND_HOLIDAY,test
2010-02-14,2,LOAD_WEEKEND_HOLIDAY,test
2010-02-20,0,LOAD_WEEKEND_HOLIDAY,test
2010-02-21,5,LOAD_WEEKEND_HOLIDAY,test
2010-02-27,0,LOAD_WEEKEND_HOLIDAY,test
2010-02-28,2,LOAD_WEEKEND_HOLIDAY,test
2010-03-06,2,LOAD_WEEKEND_HOLIDAY,test
2010-03-07,0,LOAD_WEEKEND_HOLIDAY,test
2010-03-13,0,LOAD_WEEKEND_HOLIDAY,test
2010-03-14,4,LOAD_WEEKEND_HOLIDAY,test
2010-03-20,2,LOAD_WEEKEND_HOLIDAY,test
2010-03-21,3,LOAD_WEEKEND_HOLIDAY,test
2010-03-27,3,LOAD_WEEKEND_HOLIDAY,test
2010-03-28,0,LOAD_WEEKEND_HOLIDAY,test
2010-04-03,0,LOAD_WEEKEND_HOLIDAY,test
2010-04-04,0,LOAD_WEEKEND_HOLIDAY,test
2010-04-10,2,LOAD_WEEKEND_HOLIDAY,test
2010-04-11,3,LOAD_WEEKEND_HOLIDAY,test
2010-04-17,0,LOAD_WEEKEND_HOLIDAY,test
2010-04-18,2,LOAD_WEEKEND_HOLIDAY,test
2010-04-24,0,LOAD_WEEKEND_HOLIDAY,test
2010-04-25,6,LOAD_WEEKEND_HOLIDAY,test
