group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,test,0,29,0.17848414715069516
LOAD_WEEKEND_HOLIDAY,test,0,30,0.16064345385491013
LOAD_WEEKEND_HOLIDAY,test,0,31,0.13644135632630375
LOAD_WEEKEND_HOLIDAY,test,0,32,0.154604899358549
LOAD_WEEKEND_HOLIDAY,test,0,33,0.12450383980448956
LOAD_WEEKEND_HOLIDAY,test,0,34,0.1313602241032364
LOAD_WEEKEND_HOLIDAY,test,0,35,0.1605795161198957
LOAD_WEEKEND_HOLIDAY,test,0,36,0.17415922510668363
LOAD_WEEKEND_HOLIDAY,test,0,37,0.18024540626129548
LOAD_WEEKEND_HOLIDAY,test,0,38,0.1813545594812285
LOAD_WEEKEND_HOLIDAY,test,0,39,0.20742851112154123
LOAD_WEEKEND_HOLIDAY,test,0,40,0.202614931134381
LOAD_WEEKEND_HOLIDAY,test,0,41,0.20862735418993214
LOAD_WEEKEND_HOLIDAY,test,0,42,0.21964892156386723
LOAD_WEEKEND_HOLIDAY,test,0,43,0.19854483278575322
LOAD_WEEKEND_HOLIDAY,test,0,44,0.18452523049616693
LOAD_WEEKEND_HOLIDAY,test,0,45,0.17843019836966778
LOAD_WEEKEND_HOLIDAY,test,0,46,0.1210622447548297
LOAD_WEEKEND_HOLIDAY,test,0,47,0.09492861227550559
LOAD_WEEKEND_HOLIDAY,test,1,0,0.2209688122096881
LOAD_WEEKEND_HOLIDAY,test,1,1,0.25340079628400797
LOAD_WEEKEND_HOLIDAY,test,1,2,0.1704130723291307
LOAD_WEEKEND_HOLIDAY,test,1,3,0.13752488387524883
LOAD_WEEKEND_HOLIDAY,test,1,4,0.07371848042468476
LOAD_WEEKEND_HOLIDAY,test,1,5,0.03674518911745183
LOAD_WEEKEND_HOLIDAY,test,1,6,0.03241815969918155
LOAD_WEEKEND_HOLIDAY,test,1,7,0.027697135589471317
LOAD_WEEKEND_HOLIDAY,test,1,8,0.02885838310108378
LOAD_WEEKEND_HOLIDAY,test,1,9,0.027406823711568187
LOAD_WEEKEND_HOLIDAY,test,1,10,0.032521842512718384
LOAD_WEEKEND_HOLIDAY,test,1,11,0.03316467595664672
LOAD_WEEKEND_HOLIDAY,test,1,12,0.0302546449900464
LOAD_WEEKEND_HOLIDAY,test,1,13,0.027676399026763932
LOAD_WEEKEND_HOLIDAY,test,1,14,0.021932371156823668
LOAD_WEEKEND_HOLIDAY,test,1,15,0.029501216545012133
LOAD_WEEKEND_HOLIDAY,test,1,16,0.042890123866401196
LOAD_WEEKEND_HOLIDAY,test,1,17,0.192663404114134
LOAD_WEEKEND_HOLIDAY,test,1,18,0.1509898252598982
LOAD_WEEKEND_HOLIDAY,test,1,19,0.05368004866180043
LOAD_WEEKEND_HOLIDAY,test,1,20,0.09463476000884756
LOAD_WEEKEND_HOLIDAY,test,1,21,0.06937762663127624
LOAD_WEEKEND_HOLIDAY,test,1,22,0.06962646538376462
LOAD_WEEKEND_HOLIDAY,test,1,23,0.17988968148639675
LOAD_WEEKEND_HOLIDAY,test,1,24,0.6785832780358327
LOAD_WEEKEND_HOLIDAY,test,1,25,0.34749640566246404
LOAD_WEEKEND_HOLIDAY,test,1,26,0.08423191771731914
LOAD_WEEKEND_HOLIDAY,test,1,27,0.1732055961070559
LOAD_WEEKEND_HOLIDAY,test,1,28,0.141789703605397
LOAD_WEEKEND_HOLIDAY,test,1,29,0.2791348706038487
LOAD_WEEKEND_HOLIDAY,test,1,30,0.37187569121875685
LOAD_WEEKEND_HOLIDAY,test,1,31,0.25944896040698956
LOAD_WEEKEND_HOLIDAY,test,1,32,0.14512829020128287
LOAD_WEEKEND_HOLIDAY,test,1,33,0.11004202610042023
LOAD_WEEKEND_HOLIDAY,test,1,34,0.14715356115903558
LOAD_WEEKEND_HOLIDAY,test,1,35,0.302574098650741
LOAD_WEEKEND_HOLIDAY,test,1,36,0.32903395266533947
LOAD_WEEKEND_HOLIDAY,test,1,37,0.33150851581508517
LOAD_WEEKEND_HOLIDAY,test,1,38,0.4454282791417828
LOAD_WEEKEND_HOLIDAY,test,1,39,0.36541970802919704
LOAD_WEEKEND_HOLIDAY,test,1,40,0.17882520460075205
LOAD_WEEKEND_HOLIDAY,test,1,41,0.27101305021013045
LOAD_WEEKEND_HOLIDAY,test,1,42,0.22984406104844057
LOAD_WEEKEND_HOLIDAY,test,1,43,0.24448407431984073
LOAD_WEEKEND_HOLIDAY,test,1,44,0.23958333333333334
LOAD_WEEKEND_HOLIDAY,test,1,45,0.11930435744304353
LOAD_WEEKEND_HOLIDAY,test,1,46,0.09413017031630166
LOAD_WEEKEND_HOLIDAY,test,1,47,0.06531326034063258
LOAD_WEEKEND_HOLIDAY,test,2,0,0.06634797261937897
LOAD_WEEKEND_HOLIDAY,test,2,1,0.064933788846437
LOAD_WEEKEND_HOLIDAY,test,2,2,0.05551714026587464
LOAD_WEEKEND_HOLIDAY,test,2,3,0.05354566703317182
LOAD_WEEKEND_HOLIDAY,test,2,4,0.04831519610716475
LOAD_WEEKEND_HOLIDAY,test,2,5,0.039771614933740825
LOAD_WEEKEND_HOLIDAY,test,2,6,0.04346833299879134
LOAD_WEEKEND_HOLIDAY,test,2,7,0.040397426960451344
LOAD_WEEKEND_HOLIDAY,test,2,8,0.03460359257621023
LOAD_WEEKEND_HOLIDAY,test,2,9,0.030658017863938663
LOAD_WEEKEND_HOLIDAY,test,2,10,0.03882153035823449
LOAD_WEEKEND_HOLIDAY,test,2,11,0.04577639748330103
LOAD_WEEKEND_HOLIDAY,test,2,12,0.05652467314630164
LOAD_WEEKEND_HOLIDAY,test,2,13,0.04458043451094855
LOAD_WEEKEND_HOLIDAY,test,2,14,0.052688057031471204
LOAD_WEEKEND_HOLIDAY,test,2,15,0.0836137981730322
LOAD_WEEKEND_HOLIDAY,test,2,16,0.07443285463674064
LOAD_WEEKEND_HOLIDAY,test,2,17,0.08128463142149052
LOAD_WEEKEND_HOLIDAY,test,2,18,0.09176826904613049
LOAD_WEEKEND_HOLIDAY,test,2,19,0.09104586818371005
LOAD_WEEKEND_HOLIDAY,test,2,20,0.09187712959575484
LOAD_WEEKEND_HOLIDAY,test,2,21,0.08304377034865336
LOAD_WEEKEND_HOLIDAY,test,2,22,0.08438929851584077
LOAD_WEEKEND_HOLIDAY,test,2,23,0.08067846273067886
LOAD_WEEKEND_HOLIDAY,test,2,24,0.09658974752566671
LOAD_WEEKEND_HOLIDAY,test,2,25,0.08502686415305576
LOAD_WEEKEND_HOLIDAY,test,2,26,0.08253652320152734
LOAD_WEEKEND_HOLIDAY,test,2,27,0.09311614148784138
LOAD_WEEKEND_HOLIDAY,test,2,28,0.07768026067471472
LOAD_WEEKEND_HOLIDAY,test,2,29,0.07245131100830024
LOAD_WEEKEND_HOLIDAY,test,2,30,0.06824437764674875
LOAD_WEEKEND_HOLIDAY,test,2,31,0.06738689289012036
LOAD_WEEKEND_HOLIDAY,test,2,32,0.06356941192532051
LOAD_WEEKEND_HOLIDAY,test,2,33,0.06802838686471384
LOAD_WEEKEND_HOLIDAY,test,2,34,0.08247014058250639
LOAD_WEEKEND_HOLIDAY,test,2,35,0.09250606594374064
LOAD_WEEKEND_HOLIDAY,test,2,36,0.09838065689729016
LOAD_WEEKEND_HOLIDAY,test,2,37,0.09620807908286792
LOAD_WEEKEND_HOLIDAY,test,2,38,0.10466466833009455
LOAD_WEEKEND_HOLIDAY,test,2,39,0.11056730301606735
LOAD_WEEKEND_HOLIDAY,test,2,40,0.10131842255052494
LOAD_WEEKEND_HOLIDAY,test,2,41,0.09224965394392654
LOAD_WEEKEND_HOLIDAY,test,2,42,0.09304497198061186
LOAD_WEEKEND_HOLIDAY,test,2,43,0.09810609720281241
LOAD_WEEKEND_HOLIDAY,test,2,44,0.08935904155478828
LOAD_WEEKEND_HOLIDAY,test,2,45,0.09077941883879564
LOAD_WEEKEND_HOLIDAY,test,2,46,0.0745681880714869
LOAD_WEEKEND_HOLIDAY,test,2,47,0.05685819754811913
LOAD_WEEKEND_HOLIDAY,test,3,0,0.1291384257639977
LOAD_WEEKEND_HOLIDAY,test,3,1,0.12625050624391648
LOAD_WEEKEND_HOLIDAY,test,3,2,0.0775906746292573
LOAD_WEEKEND_HOLIDAY,test,3,3,0.05232753452260343
LOAD_WEEKEND_HOLIDAY,test,3,4,0.05543413902657013
LOAD_WEEKEND_HOLIDAY,test,3,5,0.0409981431868416
LOAD_WEEKEND_HOLIDAY,test,3,6,0.0395831136071304
LOAD_WEEKEND_HOLIDAY,test,3,7,0.03746835796272964
LOAD_WEEKEND_HOLIDAY,test,3,8,0.029540984279433465
LOAD_WEEKEND_HOLIDAY,test,3,9,0.03219829659140723
LOAD_WEEKEND_HOLIDAY,test,3,10,0.030156384769850293
LOAD_WEEKEND_HOLIDAY,test,3,11,0.03292482378966611
LOAD_WEEKEND_HOLIDAY,test,3,12,0.03863094252635871
LOAD_WEEKEND_HOLIDAY,test,3,13,0.05020497680249969
LOAD_WEEKEND_HOLIDAY,test,3,14,0.06031841267461161
LOAD_WEEKEND_HOLIDAY,test,3,15,0.08739369220792852
LOAD_WEEKEND_HOLIDAY,test,3,16,0.09498378083725889
LOAD_WEEKEND_HOLIDAY,test,3,17,0.10336544786993773
LOAD_WEEKEND_HOLIDAY,test,3,18,0.14525899535792772
LOAD_WEEKEND_HOLIDAY,test,3,19,0.15282661937765846
LOAD_WEEKEND_HOLIDAY,test,3,20,0.15317419762807333
LOAD_WEEKEND_HOLIDAY,test,3,21,0.21509713786443418
LOAD_WEEKEND_HOLIDAY,test,3,22,0.17757762578425507
LOAD_WEEKEND_HOLIDAY,test,3,23,0.17173241567947287
LOAD_WEEKEND_HOLIDAY,test,3,24,0.21762918318345653
LOAD_WEEKEND_HOLIDAY,test,3,25,0.20663279821947028
LOAD_WEEKEND_HOLIDAY,test,3,26,0.2073584199592425
LOAD_WEEKEND_HOLIDAY,test,3,27,0.2098216593125448
LOAD_WEEKEND_HOLIDAY,test,3,28,0.19403786602691708
LOAD_WEEKEND_HOLIDAY,test,3,29,0.20033593231585928
LOAD_WEEKEND_HOLIDAY,test,3,30,0.2033863338607864
LOAD_WEEKEND_HOLIDAY,test,3,31,0.1866508643424702
LOAD_WEEKEND_HOLIDAY,test,3,32,0.16380821125346667
LOAD_WEEKEND_HOLIDAY,test,3,33,0.17034979922753643
LOAD_WEEKEND_HOLIDAY,test,3,34,0.21083900132713998
LOAD_WEEKEND_HOLIDAY,test,3,35,0.2181454494410699
LOAD_WEEKEND_HOLIDAY,test,3,36,0.21698473363619344
LOAD_WEEKEND_HOLIDAY,test,3,37,0.26238664012386637
LOAD_WEEKEND_HOLIDAY,test,3,38,0.2651626809929729
LOAD_WEEKEND_HOLIDAY,test,3,39,0.22759866350194813
LOAD_WEEKEND_HOLIDAY,test,3,40,0.2288455157980705
LOAD_WEEKEND_HOLIDAY,test,3,41,0.26380736052268894
LOAD_WEEKEND_HOLIDAY,test,3,42,0.30706010838310105
LOAD_WEEKEND_HOLIDAY,test,3,43,0.2849783276334371
LOAD_WEEKEND_HOLIDAY,test,3,44,0.18043680771782958
LOAD_WEEKEND_HOLIDAY,test,3,45,0.15906645058104907
LOAD_WEEKEND_HOLIDAY,test,3,46,0.1361546756163544
LOAD_WEEKEND_HOLIDAY,test,3,47,0.08631408129583308
LOAD_WEEKEND_HOLIDAY,test,4,0,0.07267572755711438
LOAD_WEEKEND_HOLIDAY,test,4,1,0.07090324517331811
LOAD_WEEKEND_HOLIDAY,test,4,2,0.07820251524631083
LOAD_WEEKEND_HOLIDAY,test,4,3,0.06298780295130656
LOAD_WEEKEND_HOLIDAY,test,4,4,0.033043218946503576
LOAD_WEEKEND_HOLIDAY,test,4,5,0.04938363035990769
LOAD_WEEKEND_HOLIDAY,test,4,6,0.04060120232565483
LOAD_WEEKEND_HOLIDAY,test,4,7,0.03819674850696745
LOAD_WEEKEND_HOLIDAY,test,4,8,0.03541409928271237
LOAD_WEEKEND_HOLIDAY,test,4,9,0.03059037981483232
LOAD_WEEKEND_HOLIDAY,test,4,10,0.028716189528233287
LOAD_WEEKEND_HOLIDAY,test,4,11,0.05430412045375543
LOAD_WEEKEND_HOLIDAY,test,4,12,0.049822060542863415
LOAD_WEEKEND_HOLIDAY,test,4,13,0.027882777198470578
LOAD_WEEKEND_HOLIDAY,test,4,14,0.0698407431984074
LOAD_WEEKEND_HOLIDAY,test,4,15,0.15331232028312317
LOAD_WEEKEND_HOLIDAY,test,4,16,0.182001848516447
LOAD_WEEKEND_HOLIDAY,test,4,17,0.15144602963946024
LOAD_WEEKEND_HOLIDAY,test,4,18,0.14967848453249913
LOAD_WEEKEND_HOLIDAY,test,4,19,0.14519642462160706
LOAD_WEEKEND_HOLIDAY,test,4,20,0.1573016399658735
LOAD_WEEKEND_HOLIDAY,test,4,21,0.14752385692166708
LOAD_WEEKEND_HOLIDAY,test,4,22,0.09404327424400413
LOAD_WEEKEND_HOLIDAY,test,4,23,0.12505825986665398
LOAD_WEEKEND_HOLIDAY,test,4,24,0.11662835339842635
LOAD_WEEKEND_HOLIDAY,test,4,25,0.16863664012386637
LOAD_WEEKEND_HOLIDAY,test,4,26,0.1659053385786962
LOAD_WEEKEND_HOLIDAY,test,4,27,0.1313602000189591
LOAD_WEEKEND_HOLIDAY,test,4,28,0.14944939488735107
LOAD_WEEKEND_HOLIDAY,test,4,29,0.12293325591683255
LOAD_WEEKEND_HOLIDAY,test,4,30,0.07678255442853979
LOAD_WEEKEND_HOLIDAY,test,4,31,0.0652421635542073
LOAD_WEEKEND_HOLIDAY,test,4,32,0.10318513603185131
LOAD_WEEKEND_HOLIDAY,test,4,33,0.1088797911334407
LOAD_WEEKEND_HOLIDAY,test,4,34,0.1495096296647391
LOAD_WEEKEND_HOLIDAY,test,4,35,0.21244904730306188
LOAD_WEEKEND_HOLIDAY,test,4,36,0.22302765664991944
LOAD_WEEKEND_HOLIDAY,test,4,37,0.2634254431699687
LOAD_WEEKEND_HOLIDAY,test,4,38,0.2657765743988371
LOAD_WEEKEND_HOLIDAY,test,4,39,0.25487210478086386
LOAD_WEEKEND_HOLIDAY,test,4,40,0.2555317249660315
LOAD_WEEKEND_HOLIDAY,test,4,41,0.2568292413182924
LOAD_WEEKEND_HOLIDAY,test,4,42,0.23610650298606498
LOAD_WEEKEND_HOLIDAY,test,4,43,0.258227478117989
LOAD_WEEKEND_HOLIDAY,test,4,44,0.28494900780484717
LOAD_WEEKEND_HOLIDAY,test,4,45,0.2897134799507062
LOAD_WEEKEND_HOLIDAY,test,4,46,0.27761418933864185
LOAD_WEEKEND_HOLIDAY,test,4,47,0.2250983505545549
LOAD_WEEKEND_HOLIDAY,test,5,0,0.10597074762220743
LOAD_WEEKEND_HOLIDAY,test,5,1,0.06776247880262475
LOAD_WEEKEND_HOLIDAY,test,5,2,0.02258902897589024
LOAD_WEEKEND_HOLIDAY,test,5,3,0.03129838531298381
LOAD_WEEKEND_HOLIDAY,test,5,4,0.05561546118115456
LOAD_WEEKEND_HOLIDAY,test,5,5,0.03480977659809771
LOAD_WEEKEND_HOLIDAY,test,5,6,0.025443762441937582
LOAD_WEEKEND_HOLIDAY,test,5,7,0.031561048440610445
LOAD_WEEKEND_HOLIDAY,test,5,8,0.0537514746000147
LOAD_WEEKEND_HOLIDAY,test,5,9,0.03731659662316593
LOAD_WEEKEND_HOLIDAY,test,5,10,0.025167274939172715
LOAD_WEEKEND_HOLIDAY,test,5,11,0.026517455577674515
LOAD_WEEKEND_HOLIDAY,test,5,12,0.022261852097618478
LOAD_WEEKEND_HOLIDAY,test,5,13,0.030079536238295315
LOAD_WEEKEND_HOLIDAY,test,5,14,0.12861046597360462
LOAD_WEEKEND_HOLIDAY,test,5,15,0.16788090761630903
LOAD_WEEKEND_HOLIDAY,test,5,16,0.18659450342844505
LOAD_WEEKEND_HOLIDAY,test,5,17,0.15899874658998742
LOAD_WEEKEND_HOLIDAY,test,5,18,0.15865774533657742
LOAD_WEEKEND_HOLIDAY,test,5,19,0.14267676767676765
LOAD_WEEKEND_HOLIDAY,test,5,20,0.23989898989898992
LOAD_WEEKEND_HOLIDAY,test,5,21,0.19073951190739505
LOAD_WEEKEND_HOLIDAY,test,5,22,0.19918159699181595
LOAD_WEEKEND_HOLIDAY,test,5,23,0.3430795178057952
LOAD_WEEKEND_HOLIDAY,test,5,24,0.21842282312172823
LOAD_WEEKEND_HOLIDAY,test,5,25,0.1693762441937624
LOAD_WEEKEND_HOLIDAY,test,5,26,0.15580070780800706
LOAD_WEEKEND_HOLIDAY,test,5,27,0.12066605839416056
LOAD_WEEKEND_HOLIDAY,test,5,28,0.16836936887119366
LOAD_WEEKEND_HOLIDAY,test,5,29,0.2580872594558726
LOAD_WEEKEND_HOLIDAY,test,5,30,0.3962088955245889
LOAD_WEEKEND_HOLIDAY,test,5,31,0.37195172528201725
LOAD_WEEKEND_HOLIDAY,test,5,32,0.2818674887561749
LOAD_WEEKEND_HOLIDAY,test,5,33,0.33646455430214556
LOAD_WEEKEND_HOLIDAY,test,5,34,0.33548071960480713
LOAD_WEEKEND_HOLIDAY,test,5,35,0.2856622797316228
LOAD_WEEKEND_HOLIDAY,test,5,36,0.25161745189117446
LOAD_WEEKEND_HOLIDAY,test,5,37,0.27212360834623606
LOAD_WEEKEND_HOLIDAY,test,5,38,0.3494709872447099
LOAD_WEEKEND_HOLIDAY,test,5,39,0.30403487429034864
LOAD_WEEKEND_HOLIDAY,test,5,40,0.2628520607535206
LOAD_WEEKEND_HOLIDAY,test,5,41,0.25994894197448937
LOAD_WEEKEND_HOLIDAY,test,5,42,0.27372032367470317
LOAD_WEEKEND_HOLIDAY,test,5,43,0.33786312025363113
LOAD_WEEKEND_HOLIDAY,test,5,44,0.2428435818034358
LOAD_WEEKEND_HOLIDAY,test,5,45,0.25114051094890505
LOAD_WEEKEND_HOLIDAY,test,5,46,0.24429283713042835
LOAD_WEEKEND_HOLIDAY,test,5,47,0.3419274865442748
LOAD_WEEKEND_HOLIDAY,test,6,0,0.21881393773501437
LOAD_WEEKEND_HOLIDAY,test,6,1,0.1590079628400796
LOAD_WEEKEND_HOLIDAY,test,6,2,0.1503841448241539
LOAD_WEEKEND_HOLIDAY,test,6,3,0.16633920178057948
LOAD_WEEKEND_HOLIDAY,test,6,4,0.16020722738332224
LOAD_WEEKEND_HOLIDAY,test,6,5,0.12539226664454764
LOAD_WEEKEND_HOLIDAY,test,6,6,0.09568109240212339
LOAD_WEEKEND_HOLIDAY,test,6,7,0.06566059776598093
LOAD_WEEKEND_HOLIDAY,test,6,8,0.05674473982525986
LOAD_WEEKEND_HOLIDAY,test,6,9,0.0507734737889847
LOAD_WEEKEND_HOLIDAY,test,6,10,0.05664624115239987
LOAD_WEEKEND_HOLIDAY,test,6,11,0.04982131995133815
LOAD_WEEKEND_HOLIDAY,test,6,12,0.044409077084715726
LOAD_WEEKEND_HOLIDAY,test,6,13,0.02881690997566905
LOAD_WEEKEND_HOLIDAY,test,6,14,0.02851104567573541
LOAD_WEEKEND_HOLIDAY,test,6,15,0.033072225447909706
LOAD_WEEKEND_HOLIDAY,test,6,16,0.03385589471355889
LOAD_WEEKEND_HOLIDAY,test,6,17,0.06280068015925676
LOAD_WEEKEND_HOLIDAY,test,6,18,0.08002153146427778
LOAD_WEEKEND_HOLIDAY,test,6,19,0.0896303362088033
LOAD_WEEKEND_HOLIDAY,test,6,20,0.15340131469807564
LOAD_WEEKEND_HOLIDAY,test,6,21,0.19315416943154168
LOAD_WEEKEND_HOLIDAY,test,6,22,0.19084722683034722
LOAD_WEEKEND_HOLIDAY,test,6,23,0.16376700398142002
LOAD_WEEKEND_HOLIDAY,test,6,24,0.1482603751935412
LOAD_WEEKEND_HOLIDAY,test,6,25,0.15364669735677944
LOAD_WEEKEND_HOLIDAY,test,6,26,0.18649514073213888
LOAD_WEEKEND_HOLIDAY,test,6,27,0.1693339070449015
LOAD_WEEKEND_HOLIDAY,test,6,28,0.1111626645100641
LOAD_WEEKEND_HOLIDAY,test,6,29,0.10626365157044898
LOAD_WEEKEND_HOLIDAY,test,6,30,0.1588066453771289
LOAD_WEEKEND_HOLIDAY,test,6,31,0.13374218922804687
LOAD_WEEKEND_HOLIDAY,test,6,32,0.12321492756027423
LOAD_WEEKEND_HOLIDAY,test,6,33,0.12441419210351688
LOAD_WEEKEND_HOLIDAY,test,6,34,0.16358815112806896
LOAD_WEEKEND_HOLIDAY,test,6,35,0.14511360180269847
LOAD_WEEKEND_HOLIDAY,test,6,36,0.17155963144215874
LOAD_WEEKEND_HOLIDAY,test,6,37,0.19499799546560492
LOAD_WEEKEND_HOLIDAY,test,6,38,0.20334532597876573
LOAD_WEEKEND_HOLIDAY,test,6,39,0.18703774745631493
LOAD_WEEKEND_HOLIDAY,test,6,40,0.17645864438177392
LOAD_WEEKEND_HOLIDAY,test,6,41,0.15288117258349918
LOAD_WEEKEND_HOLIDAY,test,6,42,0.16531965411413402
LOAD_WEEKEND_HOLIDAY,test,6,43,0.16829880695642555
LOAD_WEEKEND_HOLIDAY,test,6,44,0.144371405662464
LOAD_WEEKEND_HOLIDAY,test,6,45,0.13470125525326251
LOAD_WEEKEND_HOLIDAY,test,6,46,0.11445027372262769
LOAD_WEEKEND_HOLIDAY,test,6,47,0.10689006856890065
