group,split,cluster,slot,value
LOAD_WEEKDAY,val,0,35,0.08600460093949513
LOAD_WEEKDAY,val,0,36,0.10389732566291389
LOAD_WEEKDAY,val,0,37,0.11982441169082882
LOAD_WEEKDAY,val,0,38,0.13700623549612168
LOAD_WEEKDAY,val,0,39,0.18239974281976007
LOAD_WEEKDAY,val,0,40,0.21115830924611698
LOAD_WEEKDAY,val,0,41,0.25365197815092655
LOAD_WEEKDAY,val,0,42,0.23700098691979798
LOAD_WEEKDAY,val,0,43,0.23802838401958468
LOAD_WEEKDAY,val,0,44,0.20948356820712385
LOAD_WEEKDAY,val,0,45,0.16491788321167888
LOAD_WEEKDAY,val,0,46,0.08942109609018552
LOAD_WEEKDAY,val,0,47,0.07298906890256014
LOAD_WEEKDAY,val,1,0,0.03710725608535823
LOAD_WEEKDAY,val,1,1,0.03481120292251674
LOAD_WEEKDAY,val,1,2,0.02980864431594355
LOAD_WEEKDAY,val,1,3,0.029265434146820965
LOAD_WEEKDAY,val,1,4,0.030472982343420253
LOAD_WEEKDAY,val,1,5,0.03438988863258931
LOAD_WEEKDAY,val,1,6,0.027267043918503726
LOAD_WEEKDAY,val,1,7,0.029159666705287097
LOAD_WEEKDAY,val,1,8,0.03375747832864615
LOAD_WEEKDAY,val,1,9,0.03778739339870722
LOAD_WEEKDAY,val,1,10,0.03495581027515329
LOAD_WEEKDAY,val,1,11,0.030498327031173715
LOAD_WEEKDAY,val,1,12,0.032025042745845625
LOAD_WEEKDAY,val,1,13,0.0417622304027413
LOAD_WEEKDAY,val,1,14,0.10376389459418658
LOAD_WEEKDAY,val,1,15,0.13444917984151558
LOAD_WEEKDAY,val,1,16,0.1384699883787474
LOAD_WEEKDAY,val,1,17,0.1127750831217984
LOAD_WEEKDAY,val,1,18,0.10182573914325736
LOAD_WEEKDAY,val,1,19,0.1004114836231624
LOAD_WEEKDAY,val,1,20,0.10291073315708346
LOAD_WEEKDAY,val,1,21,0.10169627277291507
LOAD_WEEKDAY,val,1,22,0.09035271466840807
LOAD_WEEKDAY,val,1,23,0.08586802154320401
LOAD_WEEKDAY,val,1,24,0.0863619686612387
LOAD_WEEKDAY,val,1,25,0.08325850615996597
LOAD_WEEKDAY,val,1,26,0.07893641401853078
LOAD_WEEKDAY,val,1,27,0.07000191785775725
LOAD_WEEKDAY,val,1,28,0.06495130308998918
LOAD_WEEKDAY,val,1,29,0.06555957559607191
LOAD_WEEKDAY,val,1,30,0.05939609862967522
LOAD_WEEKDAY,val,1,31,0.05195287950762397
LOAD_WEEKDAY,val,1,32,0.04619831878043553
LOAD_WEEKDAY,val,1,33,0.04675656021458935
LOAD_WEEKDAY,val,1,34,0.04846222478521744
LOAD_WEEKDAY,val,1,35,0.057497880262478755
LOAD_WEEKDAY,val,1,36,0.056908917994684366
LOAD_WEEKDAY,val,1,37,0.057225013429392936
LOAD_WEEKDAY,val,1,38,0.06546763252967627
LOAD_WEEKDAY,val,1,39,0.0830494947739473
LOAD_WEEKDAY,val,1,40,0.10121055444960551
LOAD_WEEKDAY,val,1,41,0.109802293880761
LOAD_WEEKDAY,val,1,42,0.09984205102818237
LOAD_WEEKDAY,val,1,43,0.09936192828528592
LOAD_WEEKDAY,val,1,44,0.09411623622390046
LOAD_WEEKDAY,val,1,45,0.08293824146926335
LOAD_WEEKDAY,val,1,46,0.06645047977164761
LOAD_WEEKDAY,val,1,47,0.04874255239218738
LOAD_WEEKDAY,val,2,0,0.07186324928113245
LOAD_WEEKDAY,val,2,1,0.05872594558725939
LOAD_WEEKDAY,val,2,2,0.06627267197522668
LOAD_WEEKDAY,val,2,3,0.05711264100862636
LOAD_WEEKDAY,val,2,4,0.0654570338420703
LOAD_WEEKDAY,val,2,5,0.07247152178721518
LOAD_WEEKDAY,val,2,6,0.0824955761999557
LOAD_WEEKDAY,val,2,7,0.07056928776819285
LOAD_WEEKDAY,val,2,8,0.08113802256138021
LOAD_WEEKDAY,val,2,9,0.09199292191992918
LOAD_WEEKDAY,val,2,10,0.06687956204379557
LOAD_WEEKDAY,val,2,11,0.0655648639681486
LOAD_WEEKDAY,val,2,12,0.0668878566688785
LOAD_WEEKDAY,val,2,13,0.09759317628843171
LOAD_WEEKDAY,val,2,14,0.18714609599646093
LOAD_WEEKDAY,val,2,15,0.14276708692767084
LOAD_WEEKDAY,val,2,16,0.17809389515593893
LOAD_WEEKDAY,val,2,17,0.17785058615350585
LOAD_WEEKDAY,val,2,18,0.2009787657597876
LOAD_WEEKDAY,val,2,19,0.14503566688785666
LOAD_WEEKDAY,val,2,20,0.11701365848263653
LOAD_WEEKDAY,val,2,21,0.09807426454324258
LOAD_WEEKDAY,val,2,22,0.12117203052422028
LOAD_WEEKDAY,val,2,23,0.1180974894934749
LOAD_WEEKDAY,val,2,24,0.11374695863746956
LOAD_WEEKDAY,val,2,25,0.1217291528422915
LOAD_WEEKDAY,val,2,26,0.14379285556292853
LOAD_WEEKDAY,val,2,27,0.15985124972351247
LOAD_WEEKDAY,val,2,28,0.0990378234903782
LOAD_WEEKDAY,val,2,29,0.10911579296615789
LOAD_WEEKDAY,val,2,30,0.10206259677062594
LOAD_WEEKDAY,val,2,31,0.09393801150188007
LOAD_WEEKDAY,val,2,32,0.054450066357000615
LOAD_WEEKDAY,val,2,33,0.07716213227162129
LOAD_WEEKDAY,val,2,34,0.14705679053306783
LOAD_WEEKDAY,val,2,35,0.17342540367175396
LOAD_WEEKDAY,val,2,36,0.13949347489493472
LOAD_WEEKDAY,val,2,37,0.1531049546560495
LOAD_WEEKDAY,val,2,38,0.1359278229374032
LOAD_WEEKDAY,val,2,39,0.18773363193983628
LOAD_WEEKDAY,val,2,40,0.23307343508073433
LOAD_WEEKDAY,val,2,41,0.22733631939836316
LOAD_WEEKDAY,val,2,42,0.37632299270072994
LOAD_WEEKDAY,val,2,43,0.25691909975669097
LOAD_WEEKDAY,val,2,44,0.2168436186684361
LOAD_WEEKDAY,val,2,45,0.15922224065472237
LOAD_WEEKDAY,val,2,46,0.19580291970802916
LOAD_WEEKDAY,val,2,47,0.23872207476222074
LOAD_WEEKDAY,val,3,0,0.12098841768715687
LOAD_WEEKDAY,val,3,1,0.09066339406004299
LOAD_WEEKDAY,val,3,2,0.08672376133598757
LOAD_WEEKDAY,val,3,3,0.06191843367316156
LOAD_WEEKDAY,val,3,4,0.06053788130140148
LOAD_WEEKDAY,val,3,5,0.061116934105487464
LOAD_WEEKDAY,val,3,6,0.05696459451850954
LOAD_WEEKDAY,val,3,7,0.05289897146648967
LOAD_WEEKDAY,val,3,8,0.05632301783595741
LOAD_WEEKDAY,val,3,9,0.05715876415113306
LOAD_WEEKDAY,val,3,10,0.05340544630109987
LOAD_WEEKDAY,val,3,11,0.0652655034083368
LOAD_WEEKDAY,val,3,12,0.072937403229374
LOAD_WEEKDAY,val,3,13,0.08210484908809391
LOAD_WEEKDAY,val,3,14,0.22413773601978645
LOAD_WEEKDAY,val,3,15,0.2527614189338641
LOAD_WEEKDAY,val,3,16,0.2661336741670186
LOAD_WEEKDAY,val,3,17,0.23350060827250604
LOAD_WEEKDAY,val,3,18,0.2100425288049707
LOAD_WEEKDAY,val,3,19,0.18497516639520617
LOAD_WEEKDAY,val,3,20,0.18162432637590234
LOAD_WEEKDAY,val,3,21,0.17949820031770924
LOAD_WEEKDAY,val,3,22,0.17455950962607394
LOAD_WEEKDAY,val,3,23,0.20245338447633984
LOAD_WEEKDAY,val,3,24,0.18844135915511168
LOAD_WEEKDAY,val,3,25,0.16636441555568957
LOAD_WEEKDAY,val,3,26,0.19176324877842787
LOAD_WEEKDAY,val,3,27,0.18514231565824127
LOAD_WEEKDAY,val,3,28,0.18992994812089037
LOAD_WEEKDAY,val,3,29,0.1823340823631135
LOAD_WEEKDAY,val,3,30,0.19234764281836272
LOAD_WEEKDAY,val,3,31,0.16103166284611203
LOAD_WEEKDAY,val,3,32,0.12358017383523348
LOAD_WEEKDAY,val,3,33,0.11895403520942667
LOAD_WEEKDAY,val,3,34,0.129892257847218
LOAD_WEEKDAY,val,3,35,0.1558446944561742
LOAD_WEEKDAY,val,3,36,0.17101841239200227
LOAD_WEEKDAY,val,3,37,0.15690571524803443
LOAD_WEEKDAY,val,3,38,0.16551013201021492
LOAD_WEEKDAY,val,3,39,0.18927800315698456
LOAD_WEEKDAY,val,3,40,0.20257893718203934
LOAD_WEEKDAY,val,3,41,0.23515419205324645
LOAD_WEEKDAY,val,3,42,0.23477402173694478
LOAD_WEEKDAY,val,3,43,0.23341954716374091
LOAD_WEEKDAY,val,3,44,0.22643478162514327
LOAD_WEEKDAY,val,3,45,0.18302844302346621
LOAD_WEEKDAY,val,3,46,0.1275861007218837
LOAD_WEEKDAY,val,3,47,0.08796826928877358
LOAD_WEEKDAY,val,4,0,0.05808607450943214
LOAD_WEEKDAY,val,4,1,0.04554341643757698
LOAD_WEEKDAY,val,4,2,0.032124885455177374
LOAD_WEEKDAY,val,4,3,0.025297619047618996
LOAD_WEEKDAY,val,4,4,0.027599377508136586
LOAD_WEEKDAY,val,4,5,0.03375813663222417
LOAD_WEEKDAY,val,4,6,0.05242301797958728
LOAD_WEEKDAY,val,4,7,0.053257417764717
LOAD_WEEKDAY,val,4,8,0.03799037033526081
LOAD_WEEKDAY,val,4,9,0.03145934053780764
LOAD_WEEKDAY,val,4,10,0.03432394855752515
LOAD_WEEKDAY,val,4,11,0.050429345593579124
LOAD_WEEKDAY,val,4,12,0.03906472177457574
LOAD_WEEKDAY,val,4,13,0.06642809744999521
LOAD_WEEKDAY,val,4,14,0.21955971340095423
LOAD_WEEKDAY,val,4,15,0.23830852845451383
LOAD_WEEKDAY,val,4,16,0.26159075109805036
LOAD_WEEKDAY,val,4,17,0.21139148260498625
LOAD_WEEKDAY,val,4,18,0.17989461876323184
LOAD_WEEKDAY,val,4,19,0.15648007710051504
LOAD_WEEKDAY,val,4,20,0.17899208455777796
LOAD_WEEKDAY,val,4,21,0.18566037065124652
LOAD_WEEKDAY,val,4,22,0.15224093120990928
LOAD_WEEKDAY,val,4,23,0.1618330726451164
LOAD_WEEKDAY,val,4,24,0.1676679464088223
LOAD_WEEKDAY,val,4,25,0.16727987644958445
LOAD_WEEKDAY,val,4,26,0.1382842370524852
LOAD_WEEKDAY,val,4,27,0.13116764622239072
LOAD_WEEKDAY,val,4,28,0.15976929092805
LOAD_WEEKDAY,val,4,29,0.11865362435617907
LOAD_WEEKDAY,val,4,30,0.10979121243719779
LOAD_WEEKDAY,val,4,31,0.13128317850033172
LOAD_WEEKDAY,val,4,32,0.10821819603753906
LOAD_WEEKDAY,val,4,33,0.09730681423199669
LOAD_WEEKDAY,val,4,34,0.08778774449394884
LOAD_WEEKDAY,val,4,35,0.10374798559105125
LOAD_WEEKDAY,val,4,36,0.15753566688785664
LOAD_WEEKDAY,val,4,37,0.22206488766707744
LOAD_WEEKDAY,val,4,38,0.24568876986760194
LOAD_WEEKDAY,val,4,39,0.2838381205169526
LOAD_WEEKDAY,val,4,40,0.3406503776029323
LOAD_WEEKDAY,val,4,41,0.44090079628400786
LOAD_WEEKDAY,val,4,42,0.47720558030777005
LOAD_WEEKDAY,val,4,43,0.33133966094732514
LOAD_WEEKDAY,val,4,44,0.25285078364457925
LOAD_WEEKDAY,val,4,45,0.17116650077416495
LOAD_WEEKDAY,val,4,46,0.10541974752741169
LOAD_WEEKDAY,val,4,47,0.08336295699434382
LOAD_WEEKDAY,val,5,0,0.038895677011552866
LOAD_WEEKDAY,val,5,1,0.03987295399247949
LOAD_WEEKDAY,val,5,2,0.050831429823218095
LOAD_WEEKDAY,val,5,3,0.04150157172511182
LOAD_WEEKDAY,val,5,4,0.0351577786568662
LOAD_WEEKDAY,val,5,5,0.03654872347846795
LOAD_WEEKDAY,val,5,6,0.03676725494699943
LOAD_WEEKDAY,val,5,7,0.03206377715958004
LOAD_WEEKDAY,val,5,8,0.037860975703128935
LOAD_WEEKDAY,val,5,9,0.03718810082861172
LOAD_WEEKDAY,val,5,10,0.03491638379868302
LOAD_WEEKDAY,val,5,11,0.03067017380429785
LOAD_WEEKDAY,val,5,12,0.03359987792013336
LOAD_WEEKDAY,val,5,13,0.055285005444676925
LOAD_WEEKDAY,val,5,14,0.13522924004219622
LOAD_WEEKDAY,val,5,15,0.1880061848127541
LOAD_WEEKDAY,val,5,16,0.19768324740952473
LOAD_WEEKDAY,val,5,17,0.14257530030796448
LOAD_WEEKDAY,val,5,18,0.1433412238612968
LOAD_WEEKDAY,val,5,19,0.13478180882377955
LOAD_WEEKDAY,val,5,20,0.13000070185289164
LOAD_WEEKDAY,val,5,21,0.12554287257754407
LOAD_WEEKDAY,val,5,22,0.11530246669389005
LOAD_WEEKDAY,val,5,23,0.11593599526993684
LOAD_WEEKDAY,val,5,24,0.10995748472938251
LOAD_WEEKDAY,val,5,25,0.11274309631973861
LOAD_WEEKDAY,val,5,26,0.1128675156959828
LOAD_WEEKDAY,val,5,27,0.10406218629302567
LOAD_WEEKDAY,val,5,28,0.0971795084477566
LOAD_WEEKDAY,val,5,29,0.08637044220985822
LOAD_WEEKDAY,val,5,30,0.08553034556684186
LOAD_WEEKDAY,val,5,31,0.09509707901587464
LOAD_WEEKDAY,val,5,32,0.08245149771153418
LOAD_WEEKDAY,val,5,33,0.08341335519711429
LOAD_WEEKDAY,val,5,34,0.0834441941878073
LOAD_WEEKDAY,val,5,35,0.0956582954758137
LOAD_WEEKDAY,val,5,36,0.09581275628264675
LOAD_WEEKDAY,val,5,37,0.1162494363908597
LOAD_WEEKDAY,val,5,38,0.14682496639613424
LOAD_WEEKDAY,val,5,39,0.21781153761080765
LOAD_WEEKDAY,val,5,40,0.2024324519762476
LOAD_WEEKDAY,val,5,41,0.24072703452265495
LOAD_WEEKDAY,val,5,42,0.26155611420209957
LOAD_WEEKDAY,val,5,43,0.22362973857043192
LOAD_WEEKDAY,val,5,44,0.2209206927500723
LOAD_WEEKDAY,val,5,45,0.15740513288414745
LOAD_WEEKDAY,val,5,46,0.10040484150885604
LOAD_WEEKDAY,val,5,47,0.05832370944141014
