group,split,cluster,slot,value
LOAD_ALL,val,0,42,0.0331867949568679
LOAD_ALL,val,0,43,0.03399168079825009
LOAD_ALL,val,0,44,0.03324593256162595
LOAD_ALL,val,0,45,0.03156319889896528
LOAD_ALL,val,0,46,0.033909041755757034
LOAD_ALL,val,0,47,0.03511713853867133
LOAD_ALL,val,1,0,0.05707933290477767
LOAD_ALL,val,1,1,0.04790675199762214
LOAD_ALL,val,1,2,0.04280771763022556
LOAD_ALL,val,1,3,0.041064226318845334
LOAD_ALL,val,1,4,0.039943155897478384
LOAD_ALL,val,1,5,0.03793581342623309
LOAD_ALL,val,1,6,0.04082467581840296
LOAD_ALL,val,1,7,0.04247690465328462
LOAD_ALL,val,1,8,0.04226640694121873
LOAD_ALL,val,1,9,0.04322817303970357
LOAD_ALL,val,1,10,0.041865824071001936
LOAD_ALL,val,1,11,0.04434351930573984
LOAD_ALL,val,1,12,0.04004889076669979
LOAD_ALL,val,1,13,0.05517653727051532
LOAD_ALL,val,1,14,0.20149221169265646
LOAD_ALL,val,1,15,0.23619096127792524
LOAD_ALL,val,1,16,0.25663343200481087
LOAD_ALL,val,1,17,0.20224207604097547
LOAD_ALL,val,1,18,0.18493082628290206
LOAD_ALL,val,1,19,0.16610796750580625
LOAD_ALL,val,1,20,0.15687706501603627
LOAD_ALL,val,1,21,0.15594953584660473
LOAD_ALL,val,1,22,0.14080795696472015
LOAD_ALL,val,1,23,0.13871820825729927
LOAD_ALL,val,1,24,0.13627312990765314
LOAD_ALL,val,1,25,0.12240263751797166
LOAD_ALL,val,1,26,0.11693650118889624
LOAD_ALL,val,1,27,0.1062136462135036
LOAD_ALL,val,1,28,0.09344996785832776
LOAD_ALL,val,1,29,0.07892584173164119
LOAD_ALL,val,1,30,0.0737495852687458
LOAD_ALL,val,1,31,0.06864860684859539
LOAD_ALL,val,1,32,0.05913668073296833
LOAD_ALL,val,1,33,0.06260335880474448
LOAD_ALL,val,1,34,0.06103418422362305
LOAD_ALL,val,1,35,0.07444922825425784
LOAD_ALL,val,1,36,0.10322455710158149
LOAD_ALL,val,1,37,0.13647487938232686
LOAD_ALL,val,1,38,0.17366609360311597
LOAD_ALL,val,1,39,0.23647533299463605
LOAD_ALL,val,1,40,0.24471887269132925
LOAD_ALL,val,1,41,0.30762604374032293
LOAD_ALL,val,1,42,0.29388364282653173
LOAD_ALL,val,1,43,0.2587018231326726
LOAD_ALL,val,1,44,0.233866738207808
LOAD_ALL,val,1,45,0.1807039155814532
LOAD_ALL,val,1,46,0.10660796491373586
LOAD_ALL,val,1,47,0.08667526802007296
LOAD_ALL,val,2,0,0.28316171359054565
LOAD_ALL,val,2,1,0.27019049988940497
LOAD_ALL,val,2,2,0.2716203352608462
LOAD_ALL,val,2,3,0.28227991594779916
LOAD_ALL,val,2,4,0.19261501880115012
LOAD_ALL,val,2,5,0.17176884854804556
LOAD_ALL,val,2,6,0.16004577843081488
LOAD_ALL,val,2,7,0.12522612727904694
LOAD_ALL,val,2,8,0.12704107024362496
LOAD_ALL,val,2,9,0.13411520049293765
LOAD_ALL,val,2,10,0.12386343887256292
LOAD_ALL,val,2,11,0.12249976301071189
LOAD_ALL,val,2,12,0.13280385976553857
LOAD_ALL,val,2,13,0.10703818687395325
LOAD_ALL,val,2,14,0.1602087085663728
LOAD_ALL,val,2,15,0.2008128732581287
LOAD_ALL,val,2,16,0.23086015262110146
LOAD_ALL,val,2,17,0.20540256580402563
LOAD_ALL,val,2,18,0.19957262931715483
LOAD_ALL,val,2,19,0.2306468622618257
LOAD_ALL,val,2,20,0.19578277561854202
LOAD_ALL,val,2,21,0.1841159904572313
LOAD_ALL,val,2,22,0.18042093247385216
LOAD_ALL,val,2,23,0.15719696969696967
LOAD_ALL,val,2,24,0.15444690649982618
LOAD_ALL,val,2,25,0.20412973583594018
LOAD_ALL,val,2,26,0.1765797310961544
LOAD_ALL,val,2,27,0.1959871788795146
LOAD_ALL,val,2,28,0.23317277309065626
LOAD_ALL,val,2,29,0.18894760956804751
LOAD_ALL,val,2,30,0.1968423152273517
LOAD_ALL,val,2,31,0.19423543305842572
LOAD_ALL,val,2,32,0.14880754889878972
LOAD_ALL,val,2,33,0.17966552911808384
LOAD_ALL,val,2,34,0.1638563686921351
LOAD_ALL,val,2,35,0.16442810534963814
LOAD_ALL,val,2,36,0.14214420008215625
LOAD_ALL,val,2,37,0.2033358217208582
LOAD_ALL,val,2,38,0.2000298211520839
LOAD_ALL,val,2,39,0.2433317139065314
LOAD_ALL,val,2,40,0.25077613991847564
LOAD_ALL,val,2,41,0.2597165608114513
LOAD_ALL,val,2,42,0.2772626552279837
LOAD_ALL,val,2,43,0.25994071317976425
LOAD_ALL,val,2,44,0.2446598413751698
LOAD_ALL,val,2,45,0.2529722406547224
LOAD_ALL,val,2,46,0.17245513002812268
LOAD_ALL,val,2,47,0.16090881442158814
LOAD_ALL,val,3,0,0.04224163499627995
LOAD_ALL,val,3,1,0.03997833343387419
LOAD_ALL,val,3,2,0.03966301200458463
LOAD_ALL,val,3,3,0.037428113249281095
LOAD_ALL,val,3,4,0.03746983772697106
LOAD_ALL,val,3,5,0.03719058534917853
LOAD_ALL,val,3,6,0.03263256318996195
LOAD_ALL,val,3,7,0.034759757495324804
LOAD_ALL,val,3,8,0.04075136735637726
LOAD_ALL,val,3,9,0.0420633005569966
LOAD_ALL,val,3,10,0.03876857493314025
LOAD_ALL,val,3,11,0.04268891637007094
LOAD_ALL,val,3,12,0.04270852184753973
LOAD_ALL,val,3,13,0.0610987110655325
LOAD_ALL,val,3,14,0.15774466630471942
LOAD_ALL,val,3,15,0.1989003337958215
LOAD_ALL,val,3,16,0.19707388248778424
LOAD_ALL,val,3,17,0.15229723411956322
LOAD_ALL,val,3,18,0.13248325993846893
LOAD_ALL,val,3,19,0.13396485592487578
LOAD_ALL,val,3,20,0.13669416460557793
LOAD_ALL,val,3,21,0.12920537491705372
LOAD_ALL,val,3,22,0.11314496993826782
LOAD_ALL,val,3,23,0.11142056765397838
LOAD_ALL,val,3,24,0.1025614053608413
LOAD_ALL,val,3,25,0.08822012426856483
LOAD_ALL,val,3,26,0.08138899780820812
LOAD_ALL,val,3,27,0.07508520842130657
LOAD_ALL,val,3,28,0.06636127365224909
LOAD_ALL,val,3,29,0.06824277110856405
LOAD_ALL,val,3,30,0.05811264603567185
LOAD_ALL,val,3,31,0.05356957933683212
LOAD_ALL,val,3,32,0.04231880014477887
LOAD_ALL,val,3,33,0.04641508817437811
LOAD_ALL,val,3,34,0.05011763286481265
LOAD_ALL,val,3,35,0.06810276789125491
LOAD_ALL,val,3,36,0.065434286461161
LOAD_ALL,val,3,37,0.06604582654682187
LOAD_ALL,val,3,38,0.08548101284912828
LOAD_ALL,val,3,39,0.12624469646699235
LOAD_ALL,val,3,40,0.15491645050370992
LOAD_ALL,val,3,41,0.1822457320383664
LOAD_ALL,val,3,42,0.19630298505962074
LOAD_ALL,val,3,43,0.20290139073213884
LOAD_ALL,val,3,44,0.18518642798254603
LOAD_ALL,val,3,45,0.155256781484386
LOAD_ALL,val,3,46,0.10703019746234739
LOAD_ALL,val,3,47,0.0750403420401761
LOAD_ALL,val,4,0,0.08000319496669857
LOAD_ALL,val,4,1,0.05819677922780108
LOAD_ALL,val,4,2,0.05366293276877213
LOAD_ALL,val,4,3,0.05103180308472274
LOAD_ALL,val,4,4,0.04430975553238321
LOAD_ALL,val,4,5,0.042379609441653206
LOAD_ALL,val,4,6,0.04065474434999977
LOAD_ALL,val,4,7,0.03814551054514554
LOAD_ALL,val,4,8,0.03852063386734915
LOAD_ALL,val,4,9,0.04586280339017563
LOAD_ALL,val,4,10,0.039182996984091834
LOAD_ALL,val,4,11,0.03984316575557447
LOAD_ALL,val,4,12,0.041715710283228485
LOAD_ALL,val,4,13,0.05343691520698814
LOAD_ALL,val,4,14,0.14046717171717168
LOAD_ALL,val,4,15,0.1734288707372648
LOAD_ALL,val,4,16,0.19946806876551396
LOAD_ALL,val,4,17,0.1747082837411305
LOAD_ALL,val,4,18,0.16960676016332943
LOAD_ALL,val,4,19,0.16420453814006114
LOAD_ALL,val,4,20,0.16329406771925012
LOAD_ALL,val,4,21,0.16563004780681853
LOAD_ALL,val,4,22,0.16148534729087385
LOAD_ALL,val,4,23,0.17680916658288678
LOAD_ALL,val,4,24,0.189219065750609
LOAD_ALL,val,4,25,0.18574704728901809
LOAD_ALL,val,4,26,0.19761724825593435
LOAD_ALL,val,4,27,0.18372309293842135
LOAD_ALL,val,4,28,0.19301274387953218
LOAD_ALL,val,4,29,0.17744186191950784
LOAD_ALL,val,4,30,0.18003615403250436
LOAD_ALL,val,4,31,0.16839043458569
LOAD_ALL,val,4,32,0.1529404336201782
LOAD_ALL,val,4,33,0.13729907546199738
LOAD_ALL,val,4,34,0.1366726516062168
LOAD_ALL,val,4,35,0.13870368614894157
LOAD_ALL,val,4,36,0.1493087007837616
LOAD_ALL,val,4,37,0.1429252772774671
LOAD_ALL,val,4,38,0.15781511675672255
LOAD_ALL,val,4,39,0.18236358633256441
LOAD_ALL,val,4,40,0.18751327578882315
LOAD_ALL,val,4,41,0.1991064406666596
LOAD_ALL,val,4,42,0.2077256094135656
LOAD_ALL,val,4,43,0.18282308223001645
LOAD_ALL,val,4,44,0.16941596184296911
LOAD_ALL,val,4,45,0.12130922098987795
LOAD_ALL,val,4,46,0.09292635250664448
LOAD_ALL,val,4,47,0.07871939327231293
LOAD_ALL,val,5,0,0.11599169155054188
LOAD_ALL,val,5,1,0.10423233244857329
LOAD_ALL,val,5,2,0.0725235359986728
LOAD_ALL,val,5,3,0.063048654888299
LOAD_ALL,val,5,4,0.04251628972203786
LOAD_ALL,val,5,5,0.03467729300302288
LOAD_ALL,val,5,6,0.037429783694610294
LOAD_ALL,val,5,7,0.0346626046044385
LOAD_ALL,val,5,8,0.04044666556071661
LOAD_ALL,val,5,9,0.03117655800707803
LOAD_ALL,val,5,10,0.026118276745557722
LOAD_ALL,val,5,11,0.03445725503207251
LOAD_ALL,val,5,12,0.039473775160362705
LOAD_ALL,val,5,13,0.04479212747917124
LOAD_ALL,val,5,14,0.07620657994175327
LOAD_ALL,val,5,15,0.11111255115018799
LOAD_ALL,val,5,16,0.14228651708692766
LOAD_ALL,val,5,17,0.15467862935928625
LOAD_ALL,val,5,18,0.15654002387008772
LOAD_ALL,val,5,19,0.13739096024109707
LOAD_ALL,val,5,20,0.16627663208268814
LOAD_ALL,val,5,21,0.16686107194204816
LOAD_ALL,val,5,22,0.15526530127921548
LOAD_ALL,val,5,23,0.17806255990562556
LOAD_ALL,val,5,24,0.18931099314310987
LOAD_ALL,val,5,25,0.18978102189781018
LOAD_ALL,val,5,26,0.16437729254221037
LOAD_ALL,val,5,27,0.17588694886824444
LOAD_ALL,val,5,28,0.17619396519943964
LOAD_ALL,val,5,29,0.1775130409938804
LOAD_ALL,val,5,30,0.19708432408021823
LOAD_ALL,val,5,31,0.19482605479982298
LOAD_ALL,val,5,32,0.19401099268229746
LOAD_ALL,val,5,33,0.21067598890363484
LOAD_ALL,val,5,34,0.27956861037381103
LOAD_ALL,val,5,35,0.3054682891874953
LOAD_ALL,val,5,36,0.30214323895893236
LOAD_ALL,val,5,37,0.3397233627331711
LOAD_ALL,val,5,38,0.3656815071333776
LOAD_ALL,val,5,39,0.35400797436039216
LOAD_ALL,val,5,40,0.35733417662021677
LOAD_ALL,val,5,41,0.37354037639165383
LOAD_ALL,val,5,42,0.316147906989604
LOAD_ALL,val,5,43,0.3018324785261372
LOAD_ALL,val,5,44,0.28466750073729996
LOAD_ALL,val,5,45,0.21962208766497085
LOAD_ALL,val,5,46,0.20046668786404187
LOAD_ALL,val,5,47,0.18210273353977724
