group,split,cluster,slot,value
LOAD_ALL,test,1,13,0.043641645036271826
LOAD_ALL,test,1,14,0.09600157149786477
LOAD_ALL,test,1,15,0.11911377838029574
LOAD_ALL,test,1,16,0.15407046945725844
LOAD_ALL,test,1,17,0.15190330374993913
LOAD_ALL,test,1,18,0.15322198428671743
LOAD_ALL,test,1,19,0.15406687944511654
LOAD_ALL,test,1,20,0.16226348714306543
LOAD_ALL,test,1,21,0.17884067147373311
LOAD_ALL,test,1,22,0.18372844503533278
LOAD_ALL,test,1,23,0.1882661012700617
LOAD_ALL,test,1,24,0.22743772411471722
LOAD_ALL,test,1,25,0.22857067717681212
LOAD_ALL,test,1,26,0.19710034412483077
LOAD_ALL,test,1,27,0.18420035430203108
LOAD_ALL,test,1,28,0.1815541439431822
LOAD_ALL,test,1,29,0.18581906929882505
LOAD_ALL,test,1,30,0.19505445857645523
LOAD_ALL,test,1,31,0.18607202619092897
LOAD_ALL,test,1,32,0.17032917383290708
LOAD_ALL,test,1,33,0.15604028510355533
LOAD_ALL,test,1,34,0.15764702354402946
LOAD_ALL,test,1,35,0.1703835485241302
LOAD_ALL,test,1,36,0.1960335425328222
LOAD_ALL,test,1,37,0.2033783733778239
LOAD_ALL,test,1,38,0.18940398901554498
LOAD_ALL,test,1,39,0.22245944048546396
LOAD_ALL,test,1,40,0.23407597275516187
LOAD_ALL,test,1,41,0.21038985940009428
LOAD_ALL,test,1,42,0.20719733033284274
LOAD_ALL,test,1,43,0.19401518757873878
LOAD_ALL,test,1,44,0.16522577608839906
LOAD_ALL,test,1,45,0.14307221492936342
LOAD_ALL,test,1,46,0.10447981881653727
LOAD_ALL,test,1,47,0.06907424170297062
LOAD_ALL,test,2,0,0.05395589892075827
LOAD_ALL,test,2,1,0.04679508774217964
LOAD_ALL,test,2,2,0.04416211091661405
LOAD_ALL,test,2,3,0.041418337648524824
LOAD_ALL,test,2,4,0.03835522131474214
LOAD_ALL,test,2,5,0.03742451484603355
LOAD_ALL,test,2,6,0.03821400051100418
LOAD_ALL,test,2,7,0.03633858651580306
LOAD_ALL,test,2,8,0.04061850055178239
LOAD_ALL,test,2,9,0.03722938645479455
LOAD_ALL,test,2,10,0.04105141865313797
LOAD_ALL,test,2,11,0.04059826283997953
LOAD_ALL,test,2,12,0.040738549748664594
LOAD_ALL,test,2,13,0.04344966772851253
LOAD_ALL,test,2,14,0.08127765194873368
LOAD_ALL,test,2,15,0.10127382603040944
LOAD_ALL,test,2,16,0.10379634082281244
LOAD_ALL,test,2,17,0.10454378781974906
LOAD_ALL,test,2,18,0.10576270884696856
LOAD_ALL,test,2,19,0.10282671392638894
LOAD_ALL,test,2,20,0.09348362383378382
LOAD_ALL,test,2,21,0.08705433499190751
LOAD_ALL,test,2,22,0.08003524803617881
LOAD_ALL,test,2,23,0.07735343310393641
LOAD_ALL,test,2,24,0.0806639192515034
LOAD_ALL,test,2,25,0.07423111147777375
LOAD_ALL,test,2,26,0.06809163180925022
LOAD_ALL,test,2,27,0.06814679180210484
LOAD_ALL,test,2,28,0.0638978582718049
LOAD_ALL,test,2,29,0.05630374014839405
LOAD_ALL,test,2,30,0.05313442747832211
LOAD_ALL,test,2,31,0.04921602218996382
LOAD_ALL,test,2,32,0.04802296678397265
LOAD_ALL,test,2,33,0.054992513678357516
LOAD_ALL,test,2,34,0.06658222958201225
LOAD_ALL,test,2,35,0.0642216428575276
LOAD_ALL,test,2,36,0.06688250904973474
LOAD_ALL,test,2,37,0.06862751038903327
LOAD_ALL,test,2,38,0.0757160725857446
LOAD_ALL,test,2,39,0.08517161915839859
LOAD_ALL,test,2,40,0.0889072048414666
LOAD_ALL,test,2,41,0.08747593031661596
LOAD_ALL,test,2,42,0.09633080778951325
LOAD_ALL,test,2,43,0.09849443634322526
LOAD_ALL,test,2,44,0.09310769390097906
LOAD_ALL,test,2,45,0.08202977040466193
LOAD_ALL,test,2,46,0.06412241707584597
LOAD_ALL,test,2,47,0.0502475711367869
LOAD_ALL,test,3,0,0.07252875470028751
LOAD_ALL,test,3,1,0.05865571776155711
LOAD_ALL,test,3,2,0.030028201725281978
LOAD_ALL,test,3,3,0.026990157044901517
LOAD_ALL,test,3,4,0.031012497235124926
LOAD_ALL,test,3,5,0.029209245742092403
LOAD_ALL,test,3,6,0.03333139792081394
LOAD_ALL,test,3,7,0.03273916168989157
LOAD_ALL,test,3,8,0.03888464941384645
LOAD_ALL,test,3,9,0.03327941827029414
LOAD_ALL,test,3,10,0.025811214333112096
LOAD_ALL,test,3,11,0.03377930767529302
LOAD_ALL,test,3,12,0.035271510727715054
LOAD_ALL,test,3,13,0.04400492147754917
LOAD_ALL,test,3,14,0.1084143441716434
LOAD_ALL,test,3,15,0.1739581259677062
LOAD_ALL,test,3,16,0.19183366511833658
LOAD_ALL,test,3,17,0.1675481088254811
LOAD_ALL,test,3,18,0.14845222295952218
LOAD_ALL,test,3,19,0.15741898916168984
LOAD_ALL,test,3,20,0.14980092899800926
LOAD_ALL,test,3,21,0.15461015262110153
LOAD_ALL,test,3,22,0.1583922251714222
LOAD_ALL,test,3,23,0.18686435523114348
LOAD_ALL,test,3,24,0.17445310771953107
LOAD_ALL,test,3,25,0.17398224950232247
LOAD_ALL,test,3,26,0.17197052643220523
LOAD_ALL,test,3,27,0.16499142888741425
LOAD_ALL,test,3,28,0.15656879009068786
LOAD_ALL,test,3,29,0.1643792855562928
LOAD_ALL,test,3,30,0.19731973014819726
LOAD_ALL,test,3,31,0.1550207365627073
LOAD_ALL,test,3,32,0.17544569785445696
LOAD_ALL,test,3,33,0.17433090024330894
LOAD_ALL,test,3,34,0.19950204600752047
LOAD_ALL,test,3,35,0.2192086927670869
LOAD_ALL,test,3,36,0.24705015483300155
LOAD_ALL,test,3,37,0.28914841849148415
LOAD_ALL,test,3,38,0.3088318403008183
LOAD_ALL,test,3,39,0.3348349369608494
LOAD_ALL,test,3,40,0.31219862862198633
LOAD_ALL,test,3,41,0.31848457199734576
LOAD_ALL,test,3,42,0.3538395819508958
LOAD_ALL,test,3,43,0.32070891395708917
LOAD_ALL,test,3,44,0.27644962397699624
LOAD_ALL,test,3,45,0.2361059500110594
LOAD_ALL,test,3,46,0.21581867949568678
LOAD_ALL,test,3,47,0.198100807343508
LOAD_ALL,test,4,0,0.07171803114753282
LOAD_ALL,test,4,1,0.06180143690702696
LOAD_ALL,test,4,2,0.054028289171060666
LOAD_ALL,test,4,3,0.04908980115094086
LOAD_ALL,test,4,4,0.04289239546198195
LOAD_ALL,test,4,5,0.039544562770268764
LOAD_ALL,test,4,6,0.03759384415502668
LOAD_ALL,test,4,7,0.03341735379877693
LOAD_ALL,test,4,8,0.03457925005841098
LOAD_ALL,test,4,9,0.03415167458340038
LOAD_ALL,test,4,10,0.03440305583392931
LOAD_ALL,test,4,11,0.03574154428282932
LOAD_ALL,test,4,12,0.040237813544557154
LOAD_ALL,test,4,13,0.04908042847474842
LOAD_ALL,test,4,14,0.13636437067372792
LOAD_ALL,test,4,15,0.17352950846526943
LOAD_ALL,test,4,16,0.18377198340945936
LOAD_ALL,test,4,17,0.1671227819909824
LOAD_ALL,test,4,18,0.1585609820596295
LOAD_ALL,test,4,19,0.15087783479331326
LOAD_ALL,test,4,20,0.14998624321991247
LOAD_ALL,test,4,21,0.13684848043029998
LOAD_ALL,test,4,22,0.12849518237603205
LOAD_ALL,test,4,23,0.11932070696980249
LOAD_ALL,test,4,24,0.1201242583821031
LOAD_ALL,test,4,25,0.11317119909183765
LOAD_ALL,test,4,26,0.10669053574379612
LOAD_ALL,test,4,27,0.11079863359539217
LOAD_ALL,test,4,28,0.09464938922774391
LOAD_ALL,test,4,29,0.08699920727624201
LOAD_ALL,test,4,30,0.08281146317186461
LOAD_ALL,test,4,31,0.08172198878596987
LOAD_ALL,test,4,32,0.07781982218444816
LOAD_ALL,test,4,33,0.07595926013459256
LOAD_ALL,test,4,34,0.07529879114361288
LOAD_ALL,test,4,35,0.08485216819227168
LOAD_ALL,test,4,36,0.09784163629091631
LOAD_ALL,test,4,37,0.11495801177458013
LOAD_ALL,test,4,38,0.14056257726500068
LOAD_ALL,test,4,39,0.16836356137113564
LOAD_ALL,test,4,40,0.19182295785572953
LOAD_ALL,test,4,41,0.2043527654810277
LOAD_ALL,test,4,42,0.21916772574636464
LOAD_ALL,test,4,43,0.21629579466295784
LOAD_ALL,test,4,44,0.19767133135171325
LOAD_ALL,test,4,45,0.16075276942002772
LOAD_ALL,test,4,46,0.10475467604754674
LOAD_ALL,test,4,47,0.0675045658312956
