group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,val,1,10,0.0831829932537049
LOAD_WEEKEND_HOLIDAY,val,1,11,0.08020902455209022
LOAD_WEEKEND_HOLIDAY,val,1,12,0.10096805186905547
LOAD_WEEKEND_HOLIDAY,val,1,13,0.08026086595885862
LOAD_WEEKEND_HOLIDAY,val,1,14,0.09582711236452107
LOAD_WEEKEND_HOLIDAY,val,1,15,0.11914710517584601
LOAD_WEEKEND_HOLIDAY,val,1,16,0.20171318568900684
LOAD_WEEKEND_HOLIDAY,val,1,17,0.16177629396151288
LOAD_WEEKEND_HOLIDAY,val,1,18,0.18987433642999332
LOAD_WEEKEND_HOLIDAY,val,1,19,0.18421152676399022
LOAD_WEEKEND_HOLIDAY,val,1,20,0.13939635865958855
LOAD_WEEKEND_HOLIDAY,val,1,21,0.14709135147091346
LOAD_WEEKEND_HOLIDAY,val,1,22,0.13749550707808003
LOAD_WEEKEND_HOLIDAY,val,1,23,0.11755903008184028
LOAD_WEEKEND_HOLIDAY,val,1,24,0.14008412132271617
LOAD_WEEKEND_HOLIDAY,val,1,25,0.21674892169873916
LOAD_WEEKEND_HOLIDAY,val,1,26,0.19756241705374913
LOAD_WEEKEND_HOLIDAY,val,1,27,0.24749433200619328
LOAD_WEEKEND_HOLIDAY,val,1,28,0.32101581508515814
LOAD_WEEKEND_HOLIDAY,val,1,29,0.21357449955761998
LOAD_WEEKEND_HOLIDAY,val,1,30,0.23096037934085378
LOAD_WEEKEND_HOLIDAY,val,1,31,0.22789136806016366
LOAD_WEEKEND_HOLIDAY,val,1,32,0.15944861479761113
LOAD_WEEKEND_HOLIDAY,val,1,33,0.21518849535500995
LOAD_WEEKEND_HOLIDAY,val,1,34,0.1920706840300818
LOAD_WEEKEND_HOLIDAY,val,1,35,0.20301094890510946
LOAD_WEEKEND_HOLIDAY,val,1,36,0.19594669320946692
LOAD_WEEKEND_HOLIDAY,val,1,37,0.3050158289095332
LOAD_WEEKEND_HOLIDAY,val,1,38,0.28645660528644107
LOAD_WEEKEND_HOLIDAY,val,1,39,0.33691903063481526
LOAD_WEEKEND_HOLIDAY,val,1,40,0.26629893828798934
LOAD_WEEKEND_HOLIDAY,val,1,41,0.3862357608936076
LOAD_WEEKEND_HOLIDAY,val,1,42,0.31056458748064586
LOAD_WEEKEND_HOLIDAY,val,1,43,0.296764404998894
LOAD_WEEKEND_HOLIDAY,val,1,44,0.2675362198628622
LOAD_WEEKEND_HOLIDAY,val,1,45,0.17161406491926562
LOAD_WEEKEND_HOLIDAY,val,1,46,0.15020702001769515
LOAD_WEEKEND_HOLIDAY,val,1,47,0.15615150132713998
LOAD_WEEKEND_HOLIDAY,val,2,0,0.05769430159256797
LOAD_WEEKEND_HOLIDAY,val,2,1,0.06303396648971463
LOAD_WEEKEND_HOLIDAY,val,2,2,0.060444056209909267
LOAD_WEEKEND_HOLIDAY,val,2,3,0.05170100295841623
LOAD_WEEKEND_HOLIDAY,val,2,4,0.05259094710794068
LOAD_WEEKEND_HOLIDAY,val,2,5,0.04978719102521561
LOAD_WEEKEND_HOLIDAY,val,2,6,0.06195782528754695
LOAD_WEEKEND_HOLIDAY,val,2,7,0.06124932606171197
LOAD_WEEKEND_HOLIDAY,val,2,8,0.06256868986396812
LOAD_WEEKEND_HOLIDAY,val,2,9,0.054621402206370226
LOAD_WEEKEND_HOLIDAY,val,2,10,0.049232919984516656
LOAD_WEEKEND_HOLIDAY,val,2,11,0.04314198670095107
LOAD_WEEKEND_HOLIDAY,val,2,12,0.05662248050763101
LOAD_WEEKEND_HOLIDAY,val,2,13,0.05332623106060602
LOAD_WEEKEND_HOLIDAY,val,2,14,0.058439953826587
LOAD_WEEKEND_HOLIDAY,val,2,15,0.05852160404224725
LOAD_WEEKEND_HOLIDAY,val,2,16,0.06990597696859097
LOAD_WEEKEND_HOLIDAY,val,2,17,0.06168004174961287
LOAD_WEEKEND_HOLIDAY,val,2,18,0.06994658607055958
LOAD_WEEKEND_HOLIDAY,val,2,19,0.06873133709356334
LOAD_WEEKEND_HOLIDAY,val,2,20,0.06344524165007738
LOAD_WEEKEND_HOLIDAY,val,2,21,0.0625574175580828
LOAD_WEEKEND_HOLIDAY,val,2,22,0.07105102404058833
LOAD_WEEKEND_HOLIDAY,val,2,23,0.06598666261407665
LOAD_WEEKEND_HOLIDAY,val,2,24,0.056963337757133345
LOAD_WEEKEND_HOLIDAY,val,2,25,0.06402672942932976
LOAD_WEEKEND_HOLIDAY,val,2,26,0.07366231890068564
LOAD_WEEKEND_HOLIDAY,val,2,27,0.06718430311324924
LOAD_WEEKEND_HOLIDAY,val,2,28,0.07780963144215877
LOAD_WEEKEND_HOLIDAY,val,2,29,0.06355022049878341
LOAD_WEEKEND_HOLIDAY,val,2,30,0.04730571568790086
LOAD_WEEKEND_HOLIDAY,val,2,31,0.05552430670758677
LOAD_WEEKEND_HOLIDAY,val,2,32,0.04209435827250604
LOAD_WEEKEND_HOLIDAY,val,2,33,0.03511564089803136
LOAD_WEEKEND_HOLIDAY,val,2,34,0.04801723899579734
LOAD_WEEKEND_HOLIDAY,val,2,35,0.06095166998451665
LOAD_WEEKEND_HOLIDAY,val,2,36,0.0550659422694094
LOAD_WEEKEND_HOLIDAY,val,2,37,0.04826046159588583
LOAD_WEEKEND_HOLIDAY,val,2,38,0.03036480797942928
LOAD_WEEKEND_HOLIDAY,val,2,39,0.03928412201393493
LOAD_WEEKEND_HOLIDAY,val,2,40,0.04482856046781681
LOAD_WEEKEND_HOLIDAY,val,2,41,0.02807816992921915
LOAD_WEEKEND_HOLIDAY,val,2,42,0.03218832946250825
LOAD_WEEKEND_HOLIDAY,val,2,43,0.037971238387524836
LOAD_WEEKEND_HOLIDAY,val,2,44,0.03181420731032952
LOAD_WEEKEND_HOLIDAY,val,2,45,0.029422158399690288
LOAD_WEEKEND_HOLIDAY,val,2,46,0.031007641423357622
LOAD_WEEKEND_HOLIDAY,val,2,47,0.04666331425569561
LOAD_WEEKEND_HOLIDAY,val,3,0,0.10414530172327117
LOAD_WEEKEND_HOLIDAY,val,3,1,0.07576448794514481
LOAD_WEEKEND_HOLIDAY,val,3,2,0.05176348756308937
LOAD_WEEKEND_HOLIDAY,val,3,3,0.0491167481048038
LOAD_WEEKEND_HOLIDAY,val,3,4,0.05527362208682709
LOAD_WEEKEND_HOLIDAY,val,3,5,0.041681119422492974
LOAD_WEEKEND_HOLIDAY,val,3,6,0.04018431662343403
LOAD_WEEKEND_HOLIDAY,val,3,7,0.0384059992761054
LOAD_WEEKEND_HOLIDAY,val,3,8,0.03231950393114953
LOAD_WEEKEND_HOLIDAY,val,3,9,0.03218440208320761
LOAD_WEEKEND_HOLIDAY,val,3,10,0.04335952424041337
LOAD_WEEKEND_HOLIDAY,val,3,11,0.04184638354346379
LOAD_WEEKEND_HOLIDAY,val,3,12,0.05282796444873414
LOAD_WEEKEND_HOLIDAY,val,3,13,0.069154551487
LOAD_WEEKEND_HOLIDAY,val,3,14,0.08316995435442677
LOAD_WEEKEND_HOLIDAY,val,3,15,0.1151802949870302
LOAD_WEEKEND_HOLIDAY,val,3,16,0.14271845026241173
LOAD_WEEKEND_HOLIDAY,val,3,17,0.12950360439162692
LOAD_WEEKEND_HOLIDAY,val,3,18,0.1367670567653978
LOAD_WEEKEND_HOLIDAY,val,3,19,0.1409018016931089
LOAD_WEEKEND_HOLIDAY,val,3,20,0.18600633910438155
LOAD_WEEKEND_HOLIDAY,val,3,21,0.20468369829683694
LOAD_WEEKEND_HOLIDAY,val,3,22,0.20095802919708028
LOAD_WEEKEND_HOLIDAY,val,3,23,0.18354811385252656
LOAD_WEEKEND_HOLIDAY,val,3,24,0.20168066698839757
LOAD_WEEKEND_HOLIDAY,val,3,25,0.20111323922704136
LOAD_WEEKEND_HOLIDAY,val,3,26,0.1597324857734612
LOAD_WEEKEND_HOLIDAY,val,3,27,0.15356492931974017
LOAD_WEEKEND_HOLIDAY,val,3,28,0.1842757786893487
LOAD_WEEKEND_HOLIDAY,val,3,29,0.18337530916329853
LOAD_WEEKEND_HOLIDAY,val,3,30,0.1489645543021455
LOAD_WEEKEND_HOLIDAY,val,3,31,0.1352438619774386
LOAD_WEEKEND_HOLIDAY,val,3,32,0.16602226227101805
LOAD_WEEKEND_HOLIDAY,val,3,33,0.17886290744203814
LOAD_WEEKEND_HOLIDAY,val,3,34,0.1827858880778588
LOAD_WEEKEND_HOLIDAY,val,3,35,0.17648762844101262
LOAD_WEEKEND_HOLIDAY,val,3,36,0.1968402505479479
LOAD_WEEKEND_HOLIDAY,val,3,37,0.2374305010958959
LOAD_WEEKEND_HOLIDAY,val,3,38,0.3087209185417546
LOAD_WEEKEND_HOLIDAY,val,3,39,0.3159102219943295
LOAD_WEEKEND_HOLIDAY,val,3,40,0.3118402002774928
LOAD_WEEKEND_HOLIDAY,val,3,41,0.3242551175323239
LOAD_WEEKEND_HOLIDAY,val,3,42,0.33753908527879994
LOAD_WEEKEND_HOLIDAY,val,3,43,0.2953194436066035
LOAD_WEEKEND_HOLIDAY,val,3,44,0.2406886549637047
LOAD_WEEKEND_HOLIDAY,val,3,45,0.15842294041945665
LOAD_WEEKEND_HOLIDAY,val,3,46,0.10730794172648847
LOAD_WEEKEND_HOLIDAY,val,3,47,0.1107659206531137
LOAD_WEEKEND_HOLIDAY,val,4,0,0.03840987429034869
LOAD_WEEKEND_HOLIDAY,val,4,1,0.041300320725503166
LOAD_WEEKEND_HOLIDAY,val,4,2,0.06876589803140894
LOAD_WEEKEND_HOLIDAY,val,4,3,0.09943873036938726
LOAD_WEEKEND_HOLIDAY,val,4,4,0.06396538376465379
LOAD_WEEKEND_HOLIDAY,val,4,5,0.061980433901054295
LOAD_WEEKEND_HOLIDAY,val,4,6,0.06565771768782712
LOAD_WEEKEND_HOLIDAY,val,4,7,0.0646185854899358
LOAD_WEEKEND_HOLIDAY,val,4,8,0.06382714001327136
LOAD_WEEKEND_HOLIDAY,val,4,9,0.06443426048809256
LOAD_WEEKEND_HOLIDAY,val,4,10,0.06319237078817366
LOAD_WEEKEND_HOLIDAY,val,4,11,0.06513699955761994
LOAD_WEEKEND_HOLIDAY,val,4,12,0.07908809813463094
LOAD_WEEKEND_HOLIDAY,val,4,13,0.04926085674260852
LOAD_WEEKEND_HOLIDAY,val,4,14,0.12914500847895002
LOAD_WEEKEND_HOLIDAY,val,4,15,0.16370133819951335
LOAD_WEEKEND_HOLIDAY,val,4,16,0.1697621746663717
LOAD_WEEKEND_HOLIDAY,val,4,17,0.12405994249059939
LOAD_WEEKEND_HOLIDAY,val,4,18,0.1673970544864705
LOAD_WEEKEND_HOLIDAY,val,4,19,0.1189679643146796
LOAD_WEEKEND_HOLIDAY,val,4,20,0.13770690481456901
LOAD_WEEKEND_HOLIDAY,val,4,21,0.15799187126741868
LOAD_WEEKEND_HOLIDAY,val,4,22,0.13463904556514042
LOAD_WEEKEND_HOLIDAY,val,4,23,0.13110806974858066
LOAD_WEEKEND_HOLIDAY,val,4,24,0.14326199955761995
LOAD_WEEKEND_HOLIDAY,val,4,25,0.17652459817149593
LOAD_WEEKEND_HOLIDAY,val,4,26,0.13248013898105135
LOAD_WEEKEND_HOLIDAY,val,4,27,0.1301564919265649
LOAD_WEEKEND_HOLIDAY,val,4,28,0.1265494820467448
LOAD_WEEKEND_HOLIDAY,val,4,29,0.09305647718056474
LOAD_WEEKEND_HOLIDAY,val,4,30,0.07734161874216615
LOAD_WEEKEND_HOLIDAY,val,4,31,0.08268473973309735
LOAD_WEEKEND_HOLIDAY,val,4,32,0.08704172196416717
LOAD_WEEKEND_HOLIDAY,val,4,33,0.1272130520533805
LOAD_WEEKEND_HOLIDAY,val,4,34,0.17504193393791934
LOAD_WEEKEND_HOLIDAY,val,4,35,0.19124410159994096
LOAD_WEEKEND_HOLIDAY,val,4,36,0.1933903358401533
LOAD_WEEKEND_HOLIDAY,val,4,37,0.27541035353535354
LOAD_WEEKEND_HOLIDAY,val,4,38,0.2983242553269925
LOAD_WEEKEND_HOLIDAY,val,4,39,0.27531243087812424
LOAD_WEEKEND_HOLIDAY,val,4,40,0.2880999778809998
LOAD_WEEKEND_HOLIDAY,val,4,41,0.33792187384796873
LOAD_WEEKEND_HOLIDAY,val,4,42,0.26454669873921693
LOAD_WEEKEND_HOLIDAY,val,4,43,0.30663961697264613
LOAD_WEEKEND_HOLIDAY,val,4,44,0.31280644031556437
LOAD_WEEKEND_HOLIDAY,val,4,45,0.2953243659219937
LOAD_WEEKEND_HOLIDAY,val,4,46,0.24592180933421806
LOAD_WEEKEND_HOLIDAY,val,4,47,0.24589416058394156
LOAD_WEEKEND_HOLIDAY,val,5,0,0.08708566372799945
LOAD_WEEKEND_HOLIDAY,val,5,1,0.07898852971845668
LOAD_WEEKEND_HOLIDAY,val,5,2,0.03872404967295474
LOAD_WEEKEND_HOLIDAY,val,5,3,0.031348745536701694
LOAD_WEEKEND_HOLIDAY,val,5,4,0.03272032104148888
LOAD_WEEKEND_HOLIDAY,val,5,5,0.030254644990046393
LOAD_WEEKEND_HOLIDAY,val,5,6,0.03040671311656709
LOAD_WEEKEND_HOLIDAY,val,5,7,0.030017655701962215
LOAD_WEEKEND_HOLIDAY,val,5,8,0.04654272126899859
LOAD_WEEKEND_HOLIDAY,val,5,9,0.027726759250481826
LOAD_WEEKEND_HOLIDAY,val,5,10,0.02905093689765218
LOAD_WEEKEND_HOLIDAY,val,5,11,0.05070583309634401
LOAD_WEEKEND_HOLIDAY,val,5,12,0.030706899548140373
LOAD_WEEKEND_HOLIDAY,val,5,13,0.02876852466268519
LOAD_WEEKEND_HOLIDAY,val,5,14,0.09291658767023725
LOAD_WEEKEND_HOLIDAY,val,5,15,0.1619466300123234
LOAD_WEEKEND_HOLIDAY,val,5,16,0.22757192624893355
LOAD_WEEKEND_HOLIDAY,val,5,17,0.20342074288242168
LOAD_WEEKEND_HOLIDAY,val,5,18,0.1695845972762031
LOAD_WEEKEND_HOLIDAY,val,5,19,0.16105989509274177
LOAD_WEEKEND_HOLIDAY,val,5,20,0.22987837512244444
LOAD_WEEKEND_HOLIDAY,val,5,21,0.18755134767908485
LOAD_WEEKEND_HOLIDAY,val,5,22,0.14814990362435612
LOAD_WEEKEND_HOLIDAY,val,5,23,0.18720968812209682
LOAD_WEEKEND_HOLIDAY,val,5,24,0.2588446377223749
LOAD_WEEKEND_HOLIDAY,val,5,25,0.2420371599203716
LOAD_WEEKEND_HOLIDAY,val,5,26,0.19570476664454764
LOAD_WEEKEND_HOLIDAY,val,5,27,0.18195938793566527
LOAD_WEEKEND_HOLIDAY,val,5,28,0.2168965462761083
LOAD_WEEKEND_HOLIDAY,val,5,29,0.2681978149587638
LOAD_WEEKEND_HOLIDAY,val,5,30,0.2680556213859133
LOAD_WEEKEND_HOLIDAY,val,5,31,0.27389345751572025
LOAD_WEEKEND_HOLIDAY,val,5,32,0.28651511201693675
LOAD_WEEKEND_HOLIDAY,val,5,33,0.23224851486712797
LOAD_WEEKEND_HOLIDAY,val,5,34,0.2834342512718425
LOAD_WEEKEND_HOLIDAY,val,5,35,0.28957326128858973
LOAD_WEEKEND_HOLIDAY,val,5,36,0.323617759977249
LOAD_WEEKEND_HOLIDAY,val,5,37,0.34066617688880463
LOAD_WEEKEND_HOLIDAY,val,5,38,0.36788143425917147
LOAD_WEEKEND_HOLIDAY,val,5,39,0.36794463140266054
LOAD_WEEKEND_HOLIDAY,val,5,40,0.38018315322147433
LOAD_WEEKEND_HOLIDAY,val,5,41,0.407333238537618
LOAD_WEEKEND_HOLIDAY,val,5,42,0.4196270578569848
LOAD_WEEKEND_HOLIDAY,val,5,43,0.3755381631750245
LOAD_WEEKEND_HOLIDAY,val,5,44,0.33688619774386197
LOAD_WEEKEND_HOLIDAY,val,5,45,0.3083704616551332
LOAD_WEEKEND_HOLIDAY,val,5,46,0.3409643884096439
LOAD_WEEKEND_HOLIDAY,val,5,47,0.3345390163364615
LOAD_WEEKEND_HOLIDAY,val,6,0,0.2708215826144658
LOAD_WEEKEND_HOLIDAY,val,6,1,0.24496585379340852
LOAD_WEEKEND_HOLIDAY,val,6,2,0.2149842402123424
LOAD_WEEKEND_HOLIDAY,val,6,3,0.23566965273169652
LOAD_WEEKEND_HOLIDAY,val,6,4,0.12295122760451223
LOAD_WEEKEND_HOLIDAY,val,6,5,0.1049705540809555
LOAD_WEEKEND_HOLIDAY,val,6,6,0.09257492811324923
LOAD_WEEKEND_HOLIDAY,val,6,7,0.07731143552311431
LOAD_WEEKEND_HOLIDAY,val,6,8,0.0692732525989825
LOAD_WEEKEND_HOLIDAY,val,6,9,0.07320697854456974
LOAD_WEEKEND_HOLIDAY,val,6,10,0.0435536938730369
LOAD_WEEKEND_HOLIDAY,val,6,11,0.0519817241760672
LOAD_WEEKEND_HOLIDAY,val,6,12,0.05615392059278916
LOAD_WEEKEND_HOLIDAY,val,6,13,0.04336153505861531
LOAD_WEEKEND_HOLIDAY,val,6,14,0.043227438619774336
LOAD_WEEKEND_HOLIDAY,val,6,15,0.049885948905109445
LOAD_WEEKEND_HOLIDAY,val,6,16,0.08955222848927225
LOAD_WEEKEND_HOLIDAY,val,6,17,0.12821969696969696
LOAD_WEEKEND_HOLIDAY,val,6,18,0.1311843342180933
LOAD_WEEKEND_HOLIDAY,val,6,19,0.16501810993143104
LOAD_WEEKEND_HOLIDAY,val,6,20,0.1739756138022561
LOAD_WEEKEND_HOLIDAY,val,6,21,0.15174947467374472
LOAD_WEEKEND_HOLIDAY,val,6,22,0.15776722517142222
LOAD_WEEKEND_HOLIDAY,val,6,23,0.1611790809555408
LOAD_WEEKEND_HOLIDAY,val,6,24,0.17673495907984954
LOAD_WEEKEND_HOLIDAY,val,6,25,0.17130059721300592
LOAD_WEEKEND_HOLIDAY,val,6,26,0.15427518801150183
LOAD_WEEKEND_HOLIDAY,val,6,27,0.15808172970581727
LOAD_WEEKEND_HOLIDAY,val,6,28,0.13437292634372924
LOAD_WEEKEND_HOLIDAY,val,6,29,0.15401252488387523
LOAD_WEEKEND_HOLIDAY,val,6,30,0.1674297721742977
LOAD_WEEKEND_HOLIDAY,val,6,31,0.12509677062596766
LOAD_WEEKEND_HOLIDAY,val,6,32,0.13521759566467592
LOAD_WEEKEND_HOLIDAY,val,6,33,0.11272319885672415
LOAD_WEEKEND_HOLIDAY,val,6,34,0.16073564252239544
LOAD_WEEKEND_HOLIDAY,val,6,35,0.15515994802034944
LOAD_WEEKEND_HOLIDAY,val,6,36,0.14505916832559168
LOAD_WEEKEND_HOLIDAY,val,6,37,0.15119649966821494
LOAD_WEEKEND_HOLIDAY,val,6,38,0.162672804689228
LOAD_WEEKEND_HOLIDAY,val,6,39,0.1868156934306569
LOAD_WEEKEND_HOLIDAY,val,6,40,0.19497414841849145
LOAD_WEEKEND_HOLIDAY,val,6,41,0.20439338641893384
LOAD_WEEKEND_HOLIDAY,val,6,42,0.19089664897146646
LOAD_WEEKEND_HOLIDAY,val,6,43,0.1676516533952665
LOAD_WEEKEND_HOLIDAY,val,6,44,0.16049131829241314
LOAD_WEEKEND_HOLIDAY,val,6,45,0.11009455872594556
LOAD_WEEKEND_HOLIDAY,val,6,46,0.07988622539261221
LOAD_WEEKEND_HOLIDAY,val,6,47,0.047741788321167836
