date,cluster,group,split
2009-11-28,1,LOAD_WEEKEND_HOLIDAY,test
2009-11-29,1,LOAD_WEEKEND_HOLIDAY,test
2009-12-05,2,LOAD_WEEKEND_HOLIDAY,test
2009-12-06,2,LOAD_WEEKEND_HOLIDAY,test
2009-12-12,4,LOAD_WEEKEND_HOLIDAY,test
2009-12-13,4,LOAD_WEEKEND_HOLIDAY,test
2009-12-19,1,LOAD_WEEKEND_HOLIDAY,test
2009-12-20,3,LOAD_WEEKEND_HOLIDAY,test
2009-12-25,1,LOAD_WEEKEND_HOLIDAY,test
2009-12-26,1,LOAD_WEEKEND_HOLIDAY,test
2009-12-27,2,LOAD_WEEKEND_HOLIDAY,test
2010-01-01,3,LOAD_WEEKEND_HOLIDAY,test
2010-01-02,4,LOAD_WEEKEND_HOLIDAY,test
2010-01-03,1,LOAD_WEEKEND_HOLIDAY,test
2010-01-09,2,LOAD_WEEKEND_HOLIDAY,test
2010-01-10,2,LOAD_WEEKEND_HOLIDAY,test
2010-01-16,1,LOAD_WEEKEND_HOLIDAY,test
2010-01-17,4,LOAD_WEEKEND_HOLIDAY,test
2010-01-23,5,LOAD_WEEKEND_HOLIDAY,test
2010-01-24,1,LOAD_WEEKEND_HOLIDAY,test
2010-01-30,2,LOAD_WEEKEND_HOLIDAY,test
2010-01-31,4,LOAD_WEEKEND_HOLIDAY,test
2010-02-06,5,LOAD_WEEKEND_HOLIDAY,test
2010-02-07,4,LOAD_WEEKEND_HOLIDAY,test
2010-02-13,1,LOAD_WEEKEND_HOLIDAY,test
2010-02-14,4,LOAD_WEEKEND_HOLIDAY,test
2010-02-20,4,LOAD_WEEKEND_HOLIDAY,test
2010-02-21,5,LOAD_WEEKEND_HOLIDAY,test
2010-02-27,1,LOAD_WEEKEND_HOLIDAY,test
2010-02-28,3,LOAD_WEEKEND_HOLIDAY,test
2010-03-06,3,LOAD_WEEKEND_HOLIDAY,test
2010-03-07,4,LOAD_WEEKEND_HOLIDAY,test
2010-03-13,2,LOAD_WEEKEND_HOLIDAY,test
2010-03-14,1,LOAD_WEEKEND_HOLIDAY,test
2010-03-20,1,LOAD_WEEKEND_HOLIDAY,test
2010-03-21,4,LOAD_WEEKEND_HOLIDAY,test
2010-03-27,1,LOAD_WEEKEND_HOLIDAY,test
2010-03-28,4,LOAD_WEEKEND_HOLIDAY,test
2010-04-03,1,LOAD_WEEKEND_HOLIDAY,test
2010-04-04,1,LOAD_WEEKEND_HOLIDAY,test
2010-04-10,3,LOAD_WEEKEND_HOLIDAY,test
2010-04-11,4,LOAD_WEEKEND_HOLIDAY,test
2010-04-17,1,LOAD_WEEKEND_HOLIDAY,test
2010-04-18,1,LOAD_WEEKEND_HOLIDAY,test
2010-04-24,4,LOAD_WEEKEND_HOLIDAY,test
2010-04-25,3,LOAD_WEEKEND_HOLIDAY,test
