date,cluster,group,split
2009-11-09,2,LOAD_WEEKDAY,test
2009-11-10,1,LOAD_WEEKDAY,test
2009-11-11,0,LOAD_WEEKDAY,test
2009-11-12,5,LOAD_WEEKDAY,test
2009-11-13,1,LOAD_WEEKDAY,test
2009-11-16,5,LOAD_WEEKDAY,test
2009-11-17,1,LOAD_WEEKDAY,test
2009-11-18,0,LOAD_WEEKDAY,test
2009-11-19,1,LOAD_WEEKDAY,test
2009-11-20,5,LOAD_WEEKDAY,test
2009-11-23,2,LOAD_WEEKDAY,test
2009-11-24,5,LOAD_WEEKDAY,test
2009-11-25,0,LOAD_WEEKDAY,test
2009-11-26,5,LOAD_WEEKDAY,test
2009-11-27,1,LOAD_WEEKDAY,test
2009-11-30,1,LOAD_WEEKDAY,test
2009-12-01,5,LOAD_WEEKDAY,test
2009-12-02,0,LOAD_WEEKDAY,test
2009-12-03,2,LOAD_WEEKDAY,test
2009-12-04,5,LOAD_WEEKDAY,test
2009-12-07,1,LOAD_WEEKDAY,test
2009-12-08,5,LOAD_WEEKDAY,test
2009-12-09,0,LOAD_WEEKDAY,test
2009-12-10,5,LOAD_WEEKDAY,test
2009-12-11,0,LOAD_WEEKDAY,test
2009-12-14,5,LOAD_WEEKDAY,test
2009-12-15,3,LOAD_WEEKDAY,test
2009-12-16,2,LOAD_WEEKDAY,test
2009-12-17,1,LOAD_WEEKDAY,test
2009-12-18,0,LOAD_WEEKDAY,test
2009-12-21,0,LOAD_WEEKDAY,test
2009-12-22,5,LOAD_WEEKDAY,test
2009-12-23,2,LOAD_WEEKDAY,test
2009-12-24,0,LOAD_WEEKDAY,test
2009-12-28,0,LOAD_WEEKDAY,test
2009-12-29,3,LOAD_WEEKDAY,test
2009-12-30,3,LOAD_WEEKDAY,test
2009-12-31,0,LOAD_WEEKDAY,test
2010-01-04,5,LOAD_WEEKDAY,test
2010-01-05,0,LOAD_WEEKDAY,test
2010-01-06,5,LOAD_WEEKDAY,test
2010-01-07,5,LOAD_WEEKDAY,test
2010-01-08,0,LOAD_WEEKDAY,test
2010-01-11,5,LOAD_WEEKDAY,test
2010-01-12,3,LOAD_WEEKDAY,test
2010-01-13,2,LOAD_WEEKDAY,test
2010-01-14,0,LOAD_WEEKDAY,test
2010-01-15,5,LOAD_WEEKDAY,test
2010-01-18,1,LOAD_WEEKDAY,test
2010-01-19,0,LOAD_WEEKDAY,test
2010-01-20,5,LOAD_WEEKDAY,test
2010-01-21,5,LOAD_WEEKDAY,test
2010-01-22,1,LOAD_WEEKDAY,test
2010-01-25,5,LOAD_WEEKDAY,test
2010-01-26,1,LOAD_WEEKDAY,test
2010-01-27,0,LOAD_WEEKDAY,test
2010-01-28,5,LOAD_WEEKDAY,test
2010-01-29,1,LOAD_WEEKDAY,test
2010-02-01,5,LOAD_WEEKDAY,test
2010-02-02,5,LOAD_WEEKDAY,test
2010-02-03,3,LOAD_WEEKDAY,test
2010-02-04,5,LOAD_WEEKDAY,test
2010-02-05,1,LOAD_WEEKDAY,test
2010-02-08,3,LOAD_WEEKDAY,test
2010-02-09,5,LOAD_WEEKDAY,test
2010-02-10,1,LOAD_WEEKDAY,test
2010-02-11,1,LOAD_WEEKDAY,test
2010-02-12,1,LOAD_WEEKDAY,test
2010-02-15,5,LOAD_WEEKDAY,test
2010-02-16,1,LOAD_WEEKDAY,test
2010-02-17,3,LOAD_WEEKDAY,test
2010-02-18,1,LOAD_WEEKDAY,test
2010-02-19,5,LOAD_WEEKDAY,test
2010-02-22,2,LOAD_WEEKDAY,test
2010-02-23,2,LOAD_WEEKDAY,test
2010-02-24,1,LOAD_WEEKDAY,test
2010-02-25,0,LOAD_WEEKDAY,test
2010-02-26,3,LOAD_WEEKDAY,test
2010-03-01,1,LOAD_WEEKDAY,test
2010-03-02,4,LOAD_WEEKDAY,test
2010-03-03,4,LOAD_WEEKDAY,test
2010-03-04,4,LOAD_WEEKDAY,test
2010-03-05,4,LOAD_WEEKDAY,test
2010-03-08,3,LOAD_WEEKDAY,test
2010-03-09,1,LOAD_WEEKDAY,test
2010-03-10,1,LOAD_WEEKDAY,test
2010-03-11,5,LOAD_WEEKDAY,test
2010-03-12,1,LOAD_WEEKDAY,test
2010-03-15,1,LOAD_WEEKDAY,test
2010-03-16,1,LOAD_WEEKDAY,test
2010-03-17,3,LOAD_WEEKDAY,test
2010-03-18,5,LOAD_WEEKDAY,test
2010-03-19,1,LOAD_WEEKDAY,test
2010-03-22,1,LOAD_WEEKDAY,test
2010-03-23,1,LOAD_WEEKDAY,test
2010-03-24,3,LOAD_WEEKDAY,test
2010-03-25,1,LOAD_WEEKDAY,test
2010-03-26,2,LOAD_WEEKDAY,test
2010-03-29,1,LOAD_WEEKDAY,test
2010-03-30,1,LOAD_WEEKDAY,test
2010-03-31,1,LOAD_WEEKDAY,test
2010-04-01,5,LOAD_WEEKDAY,test
2010-04-02,1,LOAD_WEEKDAY,test
2010-04-05,2,LOAD_WEEKDAY,test
2010-04-06,1,LOAD_WEEKDAY,test
2010-04-07,1,LOAD_WEEKDAY,test
2010-04-08,1,LOAD_WEEKDAY,test
2010-04-09,4,LOAD_WEEKDAY,test
2010-04-12,1,LOAD_WEEKDAY,test
2010-04-13,1,LOAD_WEEKDAY,test
2010-04-14,1,LOAD_WEEKDAY,test
2010-04-15,1,LOAD_WEEKDAY,test
2010-04-16,1,LOAD_WEEKDAY,test
2010-04-19,0,LOAD_WEEKDAY,test
2010-04-20,1,LOAD_WEEKDAY,test
2010-04-21,1,LOAD_WEEKDAY,test
2010-04-22,1,LOAD_WEEKDAY,test
2010-04-23,4,LOAD_WEEKDAY,test
2010-04-26,2,LOAD_WEEKDAY,test
2010-04-27,4,LOAD_WEEKDAY,test
2010-04-28,4,LOAD_WEEKDAY,test
2010-04-29,4,LOAD_WEEKDAY,test
