date,cluster,group,split
2008-11-22,3,LOAD_ALL,val
2008-11-23,3,LOAD_ALL,val
2008-11-24,5,LOAD_ALL,val
2008-11-25,5,LOAD_ALL,val
2008-11-26,4,LOAD_ALL,val
2008-11-27,4,LOAD_ALL,val
2008-11-28,4,LOAD_ALL,val
2008-11-29,3,LOAD_ALL,val
2008-11-30,3,LOAD_ALL,val
2008-12-01,4,LOAD_ALL,val
2008-12-02,4,LOAD_ALL,val
2008-12-03,4,LOAD_ALL,val
2008-12-04,4,LOAD_ALL,val
2008-12-05,4,LOAD_ALL,val
2008-12-06,1,LOAD_ALL,val
2008-12-07,3,LOAD_ALL,val
2008-12-08,4,LOAD_ALL,val
2008-12-09,4,LOAD_ALL,val
2008-12-10,1,LOAD_ALL,val
2008-12-11,4,LOAD_ALL,val
2008-12-12,4,LOAD_ALL,val
2008-12-13,1,LOAD_ALL,val
2008-12-14,1,LOAD_ALL,val
2008-12-15,4,LOAD_ALL,val
2008-12-16,4,LOAD_ALL,val
2008-12-17,3,LOAD_ALL,val
2008-12-18,4,LOAD_ALL,val
2008-12-19,4,LOAD_ALL,val
2008-12-20,1,LOAD_ALL,val
2008-12-21,1,LOAD_ALL,val
2008-12-22,0,LOAD_ALL,val
2008-12-23,4,LOAD_ALL,val
2008-12-24,2,LOAD_ALL,val
2008-12-25,2,LOAD_ALL,val
2008-12-26,2,LOAD_ALL,val
2008-12-27,3,LOAD_ALL,val
2008-12-28,2,LOAD_ALL,val
2008-12-29,2,LOAD_ALL,val
2008-12-30,2,LOAD_ALL,val
2008-12-31,4,LOAD_ALL,val
2009-01-01,0,LOAD_ALL,val
2009-01-02,1,LOAD_ALL,val
2009-01-03,1,LOAD_ALL,val
2009-01-04,4,LOAD_ALL,val
2009-01-05,4,LOAD_ALL,val
2009-01-06,4,LOAD_ALL,val
2009-01-07,1,LOAD_ALL,val
2009-01-08,4,LOAD_ALL,val
2009-01-09,4,LOAD_ALL,val
2009-01-10,3,LOAD_ALL,val
2009-01-11,1,LOAD_ALL,val
2009-01-12,4,LOAD_ALL,val
2009-01-13,0,LOAD_ALL,val
2009-01-14,4,LOAD_ALL,val
2009-01-15,4,LOAD_ALL,val
2009-01-16,3,LOAD_ALL,val
2009-01-17,5,LOAD_ALL,val
2009-01-18,3,LOAD_ALL,val
2009-01-19,4,LOAD_ALL,val
2009-01-20,0,LOAD_ALL,val
2009-01-21,4,LOAD_ALL,val
2009-01-22,2,LOAD_ALL,val
2009-01-23,4,LOAD_ALL,val
2009-01-24,1,LOAD_ALL,val
2009-01-25,5,LOAD_ALL,val
2009-01-26,4,LOAD_ALL,val
2009-01-27,4,LOAD_ALL,val
2009-01-28,4,LOAD_ALL,val
2009-01-29,4,LOAD_ALL,val
2009-01-30,1,LOAD_ALL,val
2009-01-31,3,LOAD_ALL,val
2009-02-01,4,LOAD_ALL,val
2009-02-02,0,LOAD_ALL,val
2009-02-03,1,LOAD_ALL,val
2009-02-04,1,LOAD_ALL,val
2009-02-05,4,LOAD_ALL,val
2009-02-06,4,LOAD_ALL,val
2009-02-07,3,LOAD_ALL,val
2009-02-08,4,LOAD_ALL,val
2009-02-09,4,LOAD_ALL,val
2009-02-10,0,LOAD_ALL,val
2009-02-11,1,LOAD_ALL,val
2009-02-12,1,LOAD_ALL,val
2009-02-13,4,LOAD_ALL,val
2009-02-14,1,LOAD_ALL,val
2009-02-15,2,LOAD_ALL,val
2009-02-16,0,LOAD_ALL,val
2009-02-17,2,LOAD_ALL,val
2009-02-18,2,LOAD_ALL,val
2009-02-19,2,LOAD_ALL,val
2009-02-20,0,LOAD_ALL,val
2009-02-21,2,LOAD_ALL,val
2009-02-22,3,LOAD_ALL,val
2009-02-23,5,LOAD_ALL,val
2009-02-24,1,LOAD_ALL,val
2009-02-25,4,LOAD_ALL,val
2009-02-26,2,LOAD_ALL,val
2009-02-27,4,LOAD_ALL,val
2009-02-28,4,LOAD_ALL,val
2009-03-01,1,LOAD_ALL,val
2009-03-02,4,LOAD_ALL,val
2009-03-03,4,LOAD_ALL,val
2009-03-04,0,LOAD_ALL,val
2009-03-05,4,LOAD_ALL,val
2009-03-06,4,LOAD_ALL,val
2009-03-07,4,LOAD_ALL,val
2009-03-08,1,LOAD_ALL,val
2009-03-09,0,LOAD_ALL,val
2009-03-10,0,LOAD_ALL,val
2009-03-11,1,LOAD_ALL,val
2009-03-12,4,LOAD_ALL,val
2009-03-13,2,LOAD_ALL,val
2009-03-14,3,LOAD_ALL,val
2009-03-15,1,LOAD_ALL,val
2009-03-16,4,LOAD_ALL,val
2009-03-17,4,LOAD_ALL,val
2009-03-18,2,LOAD_ALL,val
2009-03-19,2,LOAD_ALL,val
2009-03-20,4,LOAD_ALL,val
2009-03-21,4,LOAD_ALL,val
2009-03-22,1,LOAD_ALL,val
2009-03-23,4,LOAD_ALL,val
2009-03-24,4,LOAD_ALL,val
2009-03-25,0,LOAD_ALL,val
2009-03-26,4,LOAD_ALL,val
2009-03-27,4,LOAD_ALL,val
2009-03-28,3,LOAD_ALL,val
2009-03-29,5,LOAD_ALL,val
2009-03-30,4,LOAD_ALL,val
2009-03-31,4,LOAD_ALL,val
2009-04-01,4,LOAD_ALL,val
2009-04-02,4,LOAD_ALL,val
2009-04-03,4,LOAD_ALL,val
2009-04-04,4,LOAD_ALL,val
2009-04-05,4,LOAD_ALL,val
2009-04-06,2,LOAD_ALL,val
2009-04-07,4,LOAD_ALL,val
2009-04-08,4,LOAD_ALL,val
2009-04-09,4,LOAD_ALL,val
2009-04-10,4,LOAD_ALL,val
2009-04-11,3,LOAD_ALL,val
2009-04-12,3,LOAD_ALL,val
2009-04-13,3,LOAD_ALL,val
2009-04-14,4,LOAD_ALL,val
2009-04-15,4,LOAD_ALL,val
2009-04-16,0,LOAD_ALL,val
2009-04-17,0,LOAD_ALL,val
2009-04-18,4,LOAD_ALL,val
2009-04-19,4,LOAD_ALL,val
2009-04-20,4,LOAD_ALL,val
2009-04-21,4,LOAD_ALL,val
2009-04-22,2,LOAD_ALL,val
2009-04-23,4,LOAD_ALL,val
2009-04-24,2,LOAD_ALL,val
2009-04-25,0,LOAD_ALL,val
