date,cluster,group,split
2008-10-09,1,LOAD_ALL,val
2008-10-10,3,LOAD_ALL,val
2008-10-11,1,LOAD_ALL,val
2008-10-12,1,LOAD_ALL,val
2008-10-13,3,LOAD_ALL,val
2008-10-14,1,LOAD_ALL,val
2008-10-15,4,LOAD_ALL,val
2008-10-16,3,LOAD_ALL,val
2008-10-17,1,LOAD_ALL,val
2008-10-18,1,LOAD_ALL,val
2008-10-19,2,LOAD_ALL,val
2008-10-20,1,LOAD_ALL,val
2008-10-21,1,LOAD_ALL,val
2008-10-22,3,LOAD_ALL,val
2008-10-23,1,LOAD_ALL,val
2008-10-24,1,LOAD_ALL,val
2008-10-25,4,LOAD_ALL,val
2008-10-26,0,LOAD_ALL,val
2008-10-27,0,LOAD_ALL,val
2008-10-28,3,LOAD_ALL,val
2008-10-29,0,LOAD_ALL,val
2008-10-30,0,LOAD_ALL,val
2008-10-31,0,LOAD_ALL,val
2008-11-01,0,LOAD_ALL,val
2008-11-02,0,LOAD_ALL,val
2008-11-03,0,LOAD_ALL,val
2008-11-04,1,LOAD_ALL,val
2008-11-05,5,LOAD_ALL,val
2008-11-06,1,LOAD_ALL,val
2008-11-07,3,LOAD_ALL,val
2008-11-08,3,LOAD_ALL,val
2008-11-09,5,LOAD_ALL,val
2008-11-10,4,LOAD_ALL,val
2008-11-11,4,LOAD_ALL,val
2008-11-12,4,LOAD_ALL,val
2008-11-13,3,LOAD_ALL,val
2008-11-14,3,LOAD_ALL,val
2008-11-15,5,LOAD_ALL,val
2008-11-16,2,LOAD_ALL,val
2008-11-17,3,LOAD_ALL,val
2008-11-18,1,LOAD_ALL,val
2008-11-19,1,LOAD_ALL,val
2008-11-20,1,LOAD_ALL,val
2008-11-21,3,LOAD_ALL,val
2008-11-22,1,LOAD_ALL,val
2008-11-23,5,LOAD_ALL,val
2008-11-24,2,LOAD_ALL,val
2008-11-25,1,LOAD_ALL,val
2008-11-26,3,LOAD_ALL,val
2008-11-27,1,LOAD_ALL,val
2008-11-28,1,LOAD_ALL,val
2008-11-29,5,LOAD_ALL,val
2008-11-30,5,LOAD_ALL,val
2008-12-01,1,LOAD_ALL,val
2008-12-02,4,LOAD_ALL,val
2008-12-03,3,LOAD_ALL,val
2008-12-04,1,LOAD_ALL,val
2008-12-05,1,LOAD_ALL,val
2008-12-06,4,LOAD_ALL,val
2008-12-07,5,LOAD_ALL,val
2008-12-08,1,LOAD_ALL,val
2008-12-09,1,LOAD_ALL,val
2008-12-10,4,LOAD_ALL,val
2008-12-11,3,LOAD_ALL,val
2008-12-12,1,LOAD_ALL,val
2008-12-13,4,LOAD_ALL,val
2008-12-14,4,LOAD_ALL,val
2008-12-15,1,LOAD_ALL,val
2008-12-16,1,LOAD_ALL,val
2008-12-17,1,LOAD_ALL,val
2008-12-18,1,LOAD_ALL,val
2008-12-19,1,LOAD_ALL,val
2008-12-20,4,LOAD_ALL,val
2008-12-21,5,LOAD_ALL,val
2008-12-22,4,LOAD_ALL,val
2008-12-23,4,LOAD_ALL,val
2008-12-24,0,LOAD_ALL,val
2008-12-25,0,LOAD_ALL,val
2008-12-26,0,LOAD_ALL,val
2008-12-27,2,LOAD_ALL,val
2008-12-28,0,LOAD_ALL,val
2008-12-29,0,LOAD_ALL,val
2008-12-30,0,LOAD_ALL,val
2008-12-31,4,LOAD_ALL,val
2009-01-01,3,LOAD_ALL,val
2009-01-02,5,LOAD_ALL,val
2009-01-03,4,LOAD_ALL,val
2009-01-04,5,LOAD_ALL,val
2009-01-05,1,LOAD_ALL,val
2009-01-06,4,LOAD_ALL,val
2009-01-07,4,LOAD_ALL,val
2009-01-08,1,LOAD_ALL,val
2009-01-09,1,LOAD_ALL,val
2009-01-10,5,LOAD_ALL,val
2009-01-11,5,LOAD_ALL,val
2009-01-12,4,LOAD_ALL,val
2009-01-13,1,LOAD_ALL,val
2009-01-14,1,LOAD_ALL,val
2009-01-15,1,LOAD_ALL,val
2009-01-16,5,LOAD_ALL,val
2009-01-17,2,LOAD_ALL,val
2009-01-18,5,LOAD_ALL,val
2009-01-19,1,LOAD_ALL,val
2009-01-20,4,LOAD_ALL,val
2009-01-21,1,LOAD_ALL,val
2009-01-22,3,LOAD_ALL,val
2009-01-23,4,LOAD_ALL,val
2009-01-24,4,LOAD_ALL,val
2009-01-25,2,LOAD_ALL,val
2009-01-26,4,LOAD_ALL,val
2009-01-27,3,LOAD_ALL,val
2009-01-28,5,LOAD_ALL,val
2009-01-29,4,LOAD_ALL,val
2009-01-30,4,LOAD_ALL,val
2009-01-31,5,LOAD_ALL,val
2009-02-01,4,LOAD_ALL,val
2009-02-02,1,LOAD_ALL,val
2009-02-03,4,LOAD_ALL,val
2009-02-04,4,LOAD_ALL,val
2009-02-05,4,LOAD_ALL,val
2009-02-06,1,LOAD_ALL,val
2009-02-07,5,LOAD_ALL,val
2009-02-08,5,LOAD_ALL,val
2009-02-09,4,LOAD_ALL,val
2009-02-10,4,LOAD_ALL,val
2009-02-11,4,LOAD_ALL,val
2009-02-12,1,LOAD_ALL,val
2009-02-13,4,LOAD_ALL,val
2009-02-14,4,LOAD_ALL,val
2009-02-15,0,LOAD_ALL,val
2009-02-16,3,LOAD_ALL,val
2009-02-17,0,LOAD_ALL,val
2009-02-18,0,LOAD_ALL,val
2009-02-19,0,LOAD_ALL,val
2009-02-20,5,LOAD_ALL,val
2009-02-21,0,LOAD_ALL,val
2009-02-22,5,LOAD_ALL,val
2009-02-23,2,LOAD_ALL,val
2009-02-24,4,LOAD_ALL,val
2009-02-25,3,LOAD_ALL,val
2009-02-26,3,LOAD_ALL,val
2009-02-27,4,LOAD_ALL,val
2009-02-28,4,LOAD_ALL,val
2009-03-01,4,LOAD_ALL,val
2009-03-02,3,LOAD_ALL,val
2009-03-03,4,LOAD_ALL,val
2009-03-04,1,LOAD_ALL,val
2009-03-05,3,LOAD_ALL,val
2009-03-06,1,LOAD_ALL,val
2009-03-07,4,LOAD_ALL,val
2009-03-08,4,LOAD_ALL,val
2009-03-09,4,LOAD_ALL,val
2009-03-10,4,LOAD_ALL,val
2009-03-11,4,LOAD_ALL,val
2009-03-12,4,LOAD_ALL,val
2009-03-13,3,LOAD_ALL,val
2009-03-14,1,LOAD_ALL,val
2009-03-15,4,LOAD_ALL,val
2009-03-16,3,LOAD_ALL,val
2009-03-17,1,LOAD_ALL,val
2009-03-18,3,LOAD_ALL,val
2009-03-19,0,LOAD_ALL,val
2009-03-20,1,LOAD_ALL,val
2009-03-21,5,LOAD_ALL,val
2009-03-22,4,LOAD_ALL,val
2009-03-23,3,LOAD_ALL,val
2009-03-24,1,LOAD_ALL,val
2009-03-25,1,LOAD_ALL,val
2009-03-26,3,LOAD_ALL,val
2009-03-27,1,LOAD_ALL,val
2009-03-28,5,LOAD_ALL,val
2009-03-29,4,LOAD_ALL,val
2009-03-30,3,LOAD_ALL,val
2009-03-31,4,LOAD_ALL,val
2009-04-01,1,LOAD_ALL,val
2009-04-02,4,LOAD_ALL,val
2009-04-03,3,LOAD_ALL,val
2009-04-04,4,LOAD_ALL,val
2009-04-05,0,LOAD_ALL,val
2009-04-06,3,LOAD_ALL,val
2009-04-07,3,LOAD_ALL,val
2009-04-08,3,LOAD_ALL,val
2009-04-09,1,LOAD_ALL,val
2009-04-10,1,LOAD_ALL,val
2009-04-11,5,LOAD_ALL,val
2009-04-12,1,LOAD_ALL,val
2009-04-13,1,LOAD_ALL,val
2009-04-14,1,LOAD_ALL,val
2009-04-15,3,LOAD_ALL,val
2009-04-16,3,LOAD_ALL,val
2009-04-17,3,LOAD_ALL,val
2009-04-18,4,LOAD_ALL,val
2009-04-19,3,LOAD_ALL,val
2009-04-20,3,LOAD_ALL,val
2009-04-21,1,LOAD_ALL,val
2009-04-22,4,LOAD_ALL,val
2009-04-23,3,LOAD_ALL,val
2009-04-24,0,LOAD_ALL,val
2009-04-25,4,LOAD_ALL,val
