date,cluster,group,split
2009-09-29,4,LOAD_ALL,test
2009-09-30,0,LOAD_ALL,test
2009-10-01,4,LOAD_ALL,test
2009-10-02,2,LOAD_ALL,test
2009-10-03,4,LOAD_ALL,test
2009-10-04,1,LOAD_ALL,test
2009-10-05,2,LOAD_ALL,test
2009-10-06,4,LOAD_ALL,test
2009-10-07,4,LOAD_ALL,test
2009-10-08,4,LOAD_ALL,test
2009-10-09,2,LOAD_ALL,test
2009-10-10,0,LOAD_ALL,test
2009-10-11,1,LOAD_ALL,test
2009-10-12,4,LOAD_ALL,test
2009-10-13,4,LOAD_ALL,test
2009-10-14,4,LOAD_ALL,test
2009-10-15,4,LOAD_ALL,test
2009-10-16,4,LOAD_ALL,test
2009-10-17,3,LOAD_ALL,test
2009-10-18,4,LOAD_ALL,test
2009-10-19,4,LOAD_ALL,test
2009-10-20,4,LOAD_ALL,test
2009-10-21,4,LOAD_ALL,test
2009-10-22,4,LOAD_ALL,test
2009-10-23,1,LOAD_ALL,test
2009-10-24,3,LOAD_ALL,test
2009-10-25,1,LOAD_ALL,test
2009-10-26,4,LOAD_ALL,test
2009-10-27,2,LOAD_ALL,test
2009-10-28,2,LOAD_ALL,test
2009-10-29,1,LOAD_ALL,test
2009-10-30,4,LOAD_ALL,test
2009-10-31,1,LOAD_ALL,test
2009-11-01,0,LOAD_ALL,test
2009-11-02,4,LOAD_ALL,test
2009-11-03,3,LOAD_ALL,test
2009-11-04,1,LOAD_ALL,test
2009-11-05,4,LOAD_ALL,test
2009-11-06,2,LOAD_ALL,test
2009-11-07,4,LOAD_ALL,test
2009-11-08,1,LOAD_ALL,test
2009-11-09,4,LOAD_ALL,test
2009-11-10,2,LOAD_ALL,test
2009-11-11,3,LOAD_ALL,test
2009-11-12,4,LOAD_ALL,test
2009-11-13,4,LOAD_ALL,test
2009-11-14,3,LOAD_ALL,test
2009-11-15,1,LOAD_ALL,test
2009-11-16,4,LOAD_ALL,test
2009-11-17,4,LOAD_ALL,test
2009-11-18,1,LOAD_ALL,test
2009-11-19,4,LOAD_ALL,test
2009-11-20,4,LOAD_ALL,test
2009-11-21,3,LOAD_ALL,test
2009-11-22,3,LOAD_ALL,test
2009-11-23,0,LOAD_ALL,test
2009-11-24,1,LOAD_ALL,test
2009-11-25,1,LOAD_ALL,test
2009-11-26,4,LOAD_ALL,test
2009-11-27,2,LOAD_ALL,test
2009-11-28,0,LOAD_ALL,test
2009-11-29,1,LOAD_ALL,test
2009-11-30,4,LOAD_ALL,test
2009-12-01,4,LOAD_ALL,test
2009-12-02,1,LOAD_ALL,test
2009-12-03,4,LOAD_ALL,test
2009-12-04,4,LOAD_ALL,test
2009-12-05,3,LOAD_ALL,test
2009-12-06,1,LOAD_ALL,test
2009-12-07,4,LOAD_ALL,test
2009-12-08,4,LOAD_ALL,test
2009-12-09,4,LOAD_ALL,test
2009-12-10,0,LOAD_ALL,test
2009-12-11,4,LOAD_ALL,test
2009-12-12,4,LOAD_ALL,test
2009-12-13,4,LOAD_ALL,test
2009-12-14,4,LOAD_ALL,test
2009-12-15,1,LOAD_ALL,test
2009-12-16,4,LOAD_ALL,test
2009-12-17,4,LOAD_ALL,test
2009-12-18,4,LOAD_ALL,test
2009-12-19,1,LOAD_ALL,test
2009-12-20,2,LOAD_ALL,test
2009-12-21,3,LOAD_ALL,test
2009-12-22,4,LOAD_ALL,test
2009-12-23,4,LOAD_ALL,test
2009-12-24,3,LOAD_ALL,test
2009-12-25,4,LOAD_ALL,test
2009-12-26,1,LOAD_ALL,test
2009-12-27,4,LOAD_ALL,test
2009-12-28,0,LOAD_ALL,test
2009-12-29,1,LOAD_ALL,test
2009-12-30,3,LOAD_ALL,test
2009-12-31,0,LOAD_ALL,test
2010-01-01,2,LOAD_ALL,test
2010-01-02,4,LOAD_ALL,test
2010-01-03,1,LOAD_ALL,test
2010-01-04,0,LOAD_ALL,test
2010-01-05,1,LOAD_ALL,test
2010-01-06,4,LOAD_ALL,test
2010-01-07,4,LOAD_ALL,test
2010-01-08,4,LOAD_ALL,test
2010-01-09,3,LOAD_ALL,test
2010-01-10,1,LOAD_ALL,test
2010-01-11,4,LOAD_ALL,test
2010-01-12,0,LOAD_ALL,test
2010-01-13,2,LOAD_ALL,test
2010-01-14,1,LOAD_ALL,test
2010-01-15,3,LOAD_ALL,test
2010-01-16,1,LOAD_ALL,test
2010-01-17,3,LOAD_ALL,test
2010-01-18,4,LOAD_ALL,test
2010-01-19,3,LOAD_ALL,test
2010-01-20,0,LOAD_ALL,test
2010-01-21,0,LOAD_ALL,test
2010-01-22,4,LOAD_ALL,test
2010-01-23,3,LOAD_ALL,test
2010-01-24,1,LOAD_ALL,test
2010-01-25,3,LOAD_ALL,test
2010-01-26,4,LOAD_ALL,test
2010-01-27,1,LOAD_ALL,test
2010-01-28,4,LOAD_ALL,test
2010-01-29,1,LOAD_ALL,test
2010-01-30,3,LOAD_ALL,test
2010-01-31,4,LOAD_ALL,test
2010-02-01,0,LOAD_ALL,test
2010-02-02,4,LOAD_ALL,test
2010-02-03,1,LOAD_ALL,test
2010-02-04,4,LOAD_ALL,test
2010-02-05,4,LOAD_ALL,test
2010-02-06,3,LOAD_ALL,test
2010-02-07,4,LOAD_ALL,test
2010-02-08,0,LOAD_ALL,test
2010-02-09,4,LOAD_ALL,test
2010-02-10,4,LOAD_ALL,test
2010-02-11,4,LOAD_ALL,test
2010-02-12,0,LOAD_ALL,test
2010-02-13,3,LOAD_ALL,test
2010-02-14,2,LOAD_ALL,test
2010-02-15,3,LOAD_ALL,test
2010-02-16,4,LOAD_ALL,test
2010-02-17,1,LOAD_ALL,test
2010-02-18,1,LOAD_ALL,test
2010-02-19,0,LOAD_ALL,test
2010-02-20,4,LOAD_ALL,test
2010-02-21,3,LOAD_ALL,test
2010-02-22,4,LOAD_ALL,test
2010-02-23,4,LOAD_ALL,test
2010-02-24,1,LOAD_ALL,test
2010-02-25,0,LOAD_ALL,test
2010-02-26,0,LOAD_ALL,test
2010-02-27,1,LOAD_ALL,test
2010-02-28,2,LOAD_ALL,test
2010-03-01,0,LOAD_ALL,test
2010-03-02,2,LOAD_ALL,test
2010-03-03,2,LOAD_ALL,test
2010-03-04,2,LOAD_ALL,test
2010-03-05,2,LOAD_ALL,test
2010-03-06,2,LOAD_ALL,test
2010-03-07,1,LOAD_ALL,test
2010-03-08,1,LOAD_ALL,test
2010-03-09,4,LOAD_ALL,test
2010-03-10,4,LOAD_ALL,test
2010-03-11,4,LOAD_ALL,test
2010-03-12,4,LOAD_ALL,test
2010-03-13,1,LOAD_ALL,test
2010-03-14,4,LOAD_ALL,test
2010-03-15,4,LOAD_ALL,test
2010-03-16,4,LOAD_ALL,test
2010-03-17,1,LOAD_ALL,test
2010-03-18,4,LOAD_ALL,test
2010-03-19,4,LOAD_ALL,test
2010-03-20,2,LOAD_ALL,test
2010-03-21,4,LOAD_ALL,test
2010-03-22,2,LOAD_ALL,test
2010-03-23,4,LOAD_ALL,test
2010-03-24,1,LOAD_ALL,test
2010-03-25,0,LOAD_ALL,test
2010-03-26,4,LOAD_ALL,test
2010-03-27,3,LOAD_ALL,test
2010-03-28,0,LOAD_ALL,test
2010-03-29,4,LOAD_ALL,test
2010-03-30,4,LOAD_ALL,test
2010-03-31,4,LOAD_ALL,test
2010-04-01,4,LOAD_ALL,test
2010-04-02,4,LOAD_ALL,test
2010-04-03,2,LOAD_ALL,test
2010-04-04,1,LOAD_ALL,test
2010-04-05,4,LOAD_ALL,test
2010-04-06,4,LOAD_ALL,test
2010-04-07,4,LOAD_ALL,test
2010-04-08,4,LOAD_ALL,test
2010-04-09,2,LOAD_ALL,test
2010-04-10,2,LOAD_ALL,test
2010-04-11,4,LOAD_ALL,test
2010-04-12,2,LOAD_ALL,test
2010-04-13,4,LOAD_ALL,test
2010-04-14,1,LOAD_ALL,test
2010-04-15,4,LOAD_ALL,test
2010-04-16,4,LOAD_ALL,test
2010-04-17,1,LOAD_ALL,test
2010-04-18,4,LOAD_ALL,test
2010-04-19,1,LOAD_ALL,test
2010-04-20,4,LOAD_ALL,test
2010-04-21,0,LOAD_ALL,test
2010-04-22,2,LOAD_ALL,test
2010-04-23,2,LOAD_ALL,test
2010-04-24,4,LOAD_ALL,test
2010-04-25,2,LOAD_ALL,test
2010-04-26,4,LOAD_ALL,test
2010-04-27,2,LOAD_ALL,test
2010-04-28,2,LOAD_ALL,test
2010-04-29,2,LOAD_ALL,test
