group,split,cluster,slot,value
LOAD_ALL,val,2,40,0.05661324825710465
LOAD_ALL,val,2,41,0.05535395008478946
LOAD_ALL,val,2,42,0.04958355349930771
LOAD_ALL,val,2,43,0.06005794973252391
LOAD_ALL,val,2,44,0.050512474706513585
LOAD_ALL,val,2,45,0.04268391027058906
LOAD_ALL,val,2,46,0.039268905601022336
LOAD_ALL,val,2,47,0.034299170742297214
LOAD_ALL,val,3,0,0.077661307417238
LOAD_ALL,val,3,1,0.07573367110889917
LOAD_ALL,val,3,2,0.060973846586300916
LOAD_ALL,val,3,3,0.05891027058910266
LOAD_ALL,val,3,4,0.05603048044311725
LOAD_ALL,val,3,5,0.04224786643810361
LOAD_ALL,val,3,6,0.0465000138243751
LOAD_ALL,val,3,7,0.04820415606797901
LOAD_ALL,val,3,8,0.05004222194573468
LOAD_ALL,val,3,9,0.0386670652694831
LOAD_ALL,val,3,10,0.03621496672933712
LOAD_ALL,val,3,11,0.043581054615498
LOAD_ALL,val,3,12,0.04913442131165668
LOAD_ALL,val,3,13,0.043077328946398236
LOAD_ALL,val,3,14,0.10049917514561672
LOAD_ALL,val,3,15,0.15616417367101668
LOAD_ALL,val,3,16,0.19491476120696005
LOAD_ALL,val,3,17,0.18308685624493104
LOAD_ALL,val,3,18,0.18913962849295873
LOAD_ALL,val,3,19,0.1543546205669837
LOAD_ALL,val,3,20,0.1651021362115682
LOAD_ALL,val,3,21,0.1686274238737742
LOAD_ALL,val,3,22,0.14055933421809333
LOAD_ALL,val,3,23,0.1676075881995133
LOAD_ALL,val,3,24,0.18271359811619847
LOAD_ALL,val,3,25,0.17583597148492222
LOAD_ALL,val,3,26,0.1611222282127848
LOAD_ALL,val,3,27,0.1623157325997198
LOAD_ALL,val,3,28,0.17106022589028977
LOAD_ALL,val,3,29,0.16549937099093118
LOAD_ALL,val,3,30,0.17012621654501212
LOAD_ALL,val,3,31,0.1621803689264912
LOAD_ALL,val,3,32,0.16185204001695788
LOAD_ALL,val,3,33,0.1696665560716655
LOAD_ALL,val,3,34,0.19764968342180925
LOAD_ALL,val,3,35,0.21495866511833658
LOAD_ALL,val,3,36,0.22806849286662242
LOAD_ALL,val,3,37,0.27364140953328914
LOAD_ALL,val,3,38,0.31921886232304797
LOAD_ALL,val,3,39,0.3219236157192361
LOAD_ALL,val,3,40,0.35785575877387
LOAD_ALL,val,3,41,0.40365274552090247
LOAD_ALL,val,3,42,0.3730553712305537
LOAD_ALL,val,3,43,0.33605155109489043
LOAD_ALL,val,3,44,0.3303291238111037
LOAD_ALL,val,3,45,0.2710735318513603
LOAD_ALL,val,3,46,0.22152783537934076
LOAD_ALL,val,3,47,0.23090508184030076
LOAD_ALL,val,4,0,0.06236252426945853
LOAD_ALL,val,4,1,0.052396981229097965
LOAD_ALL,val,4,2,0.04861453766563251
LOAD_ALL,val,4,3,0.04967889639422483
LOAD_ALL,val,4,4,0.03966006452320316
LOAD_ALL,val,4,5,0.03831974999858208
LOAD_ALL,val,4,6,0.03781829146792647
LOAD_ALL,val,4,7,0.037933849065235864
LOAD_ALL,val,4,8,0.03793095421745051
LOAD_ALL,val,4,9,0.042250244348784445
LOAD_ALL,val,4,10,0.04165721410246953
LOAD_ALL,val,4,11,0.04459158542187734
LOAD_ALL,val,4,12,0.040248841115629375
LOAD_ALL,val,4,13,0.0593597990952005
LOAD_ALL,val,4,14,0.17399228576235876
LOAD_ALL,val,4,15,0.20521321912745266
LOAD_ALL,val,4,16,0.22008623810631112
LOAD_ALL,val,4,17,0.1752965623859784
LOAD_ALL,val,4,18,0.15348961494034496
LOAD_ALL,val,4,19,0.15221984017604454
LOAD_ALL,val,4,20,0.14876758649568866
LOAD_ALL,val,4,21,0.14334039676192956
LOAD_ALL,val,4,22,0.13723114544282428
LOAD_ALL,val,4,23,0.1338045909213792
LOAD_ALL,val,4,24,0.13412521008323922
LOAD_ALL,val,4,25,0.12756944326287392
LOAD_ALL,val,4,26,0.12152730514956789
LOAD_ALL,val,4,27,0.11332584690248919
LOAD_ALL,val,4,28,0.10557557136024281
LOAD_ALL,val,4,29,0.09926261728269026
LOAD_ALL,val,4,30,0.0936999014097554
LOAD_ALL,val,4,31,0.08544279119096632
LOAD_ALL,val,4,32,0.07704631472879644
LOAD_ALL,val,4,33,0.07630635064913119
LOAD_ALL,val,4,34,0.08359478350496824
LOAD_ALL,val,4,35,0.09766040765128352
LOAD_ALL,val,4,36,0.10433196838306323
LOAD_ALL,val,4,37,0.11423057545320316
LOAD_ALL,val,4,38,0.13644569643657234
LOAD_ALL,val,4,39,0.1833110370975335
LOAD_ALL,val,4,40,0.20136183092387466
LOAD_ALL,val,4,41,0.23982703225403953
LOAD_ALL,val,4,42,0.238057689471923
LOAD_ALL,val,4,43,0.2105486303707106
LOAD_ALL,val,4,44,0.1871192979769622
LOAD_ALL,val,4,45,0.14289518098824674
LOAD_ALL,val,4,46,0.0878143213909637
LOAD_ALL,val,4,47,0.05914008605614443
LOAD_ALL,val,5,0,0.2729685080734351
LOAD_ALL,val,5,1,0.23919141229816407
LOAD_ALL,val,5,2,0.2321914399469144
LOAD_ALL,val,5,3,0.222339499004645
LOAD_ALL,val,5,4,0.16894630612696301
LOAD_ALL,val,5,5,0.16494967927449672
LOAD_ALL,val,5,6,0.1433615350586153
LOAD_ALL,val,5,7,0.11709729595222292
LOAD_ALL,val,5,8,0.10905842180933419
LOAD_ALL,val,5,9,0.11175624861756243
LOAD_ALL,val,5,10,0.10348581619110812
LOAD_ALL,val,5,11,0.10969849037823487
LOAD_ALL,val,5,12,0.11479484627294842
LOAD_ALL,val,5,13,0.10266050099535495
LOAD_ALL,val,5,14,0.18001617451891172
LOAD_ALL,val,5,15,0.21731295620437954
LOAD_ALL,val,5,16,0.23276238664012378
LOAD_ALL,val,5,17,0.20218770736562702
LOAD_ALL,val,5,18,0.1866007243972572
LOAD_ALL,val,5,19,0.20763381995133812
LOAD_ALL,val,5,20,0.1868267529307675
LOAD_ALL,val,5,21,0.19570476664454767
LOAD_ALL,val,5,22,0.15737046560495463
LOAD_ALL,val,5,23,0.13315983742534837
LOAD_ALL,val,5,24,0.14556652289316518
LOAD_ALL,val,5,25,0.17717388299048878
LOAD_ALL,val,5,26,0.17221438840964384
LOAD_ALL,val,5,27,0.1746039316522893
LOAD_ALL,val,5,28,0.20820684030081837
LOAD_ALL,val,5,29,0.18488235456757351
LOAD_ALL,val,5,30,0.18377640455651406
LOAD_ALL,val,5,31,0.1677726166777261
LOAD_ALL,val,5,32,0.1438329462508294
LOAD_ALL,val,5,33,0.15215936739659366
LOAD_ALL,val,5,34,0.13954116898916166
LOAD_ALL,val,5,35,0.1490046449900464
LOAD_ALL,val,5,36,0.1452112364521123
LOAD_ALL,val,5,37,0.1833789537712895
LOAD_ALL,val,5,38,0.1837176509621765
LOAD_ALL,val,5,39,0.2244677615571776
LOAD_ALL,val,5,40,0.22279639460296394
LOAD_ALL,val,5,41,0.23288542357885417
LOAD_ALL,val,5,42,0.2560509289980093
LOAD_ALL,val,5,43,0.2521420869276708
LOAD_ALL,val,5,44,0.22367977217429771
LOAD_ALL,val,5,45,0.1953418767971687
LOAD_ALL,val,5,46,0.12586609710241092
LOAD_ALL,val,5,47,0.11094268414067679
