group,split,cluster,slot,value
LOAD_ALL,test,1,24,0.1256843156620312
LOAD_ALL,test,1,25,0.1215016825167951
LOAD_ALL,test,1,26,0.11924086792202725
LOAD_ALL,test,1,27,0.10750298335748869
LOAD_ALL,test,1,28,0.09012337129903283
LOAD_ALL,test,1,29,0.08264627435522716
LOAD_ALL,test,1,30,0.07767115890519126
LOAD_ALL,test,1,31,0.07044900647956007
LOAD_ALL,test,1,32,0.07284666069700188
LOAD_ALL,test,1,33,0.07382374516586299
LOAD_ALL,test,1,34,0.0738839855552432
LOAD_ALL,test,1,35,0.0808807213733633
LOAD_ALL,test,1,36,0.10461215130414285
LOAD_ALL,test,1,37,0.13195220395850865
LOAD_ALL,test,1,38,0.17363539129990044
LOAD_ALL,test,1,39,0.23323778194689895
LOAD_ALL,test,1,40,0.2730456141355148
LOAD_ALL,test,1,41,0.2863957780358328
LOAD_ALL,test,1,42,0.29325785224507855
LOAD_ALL,test,1,43,0.2592003520607535
LOAD_ALL,test,1,44,0.24642363415173626
LOAD_ALL,test,1,45,0.2057517464793924
LOAD_ALL,test,1,46,0.14355185062301848
LOAD_ALL,test,1,47,0.10706033878935335
LOAD_ALL,test,2,0,0.16032819066578188
LOAD_ALL,test,2,1,0.1576531740765317
LOAD_ALL,test,2,2,0.15266948683919482
LOAD_ALL,test,2,3,0.14436794956867946
LOAD_ALL,test,2,4,0.14172058172970578
LOAD_ALL,test,2,5,0.14774800928998008
LOAD_ALL,test,2,6,0.11257879893828797
LOAD_ALL,test,2,7,0.02897589028975885
LOAD_ALL,test,2,8,0.025886142446361365
LOAD_ALL,test,2,9,0.025346991815969885
LOAD_ALL,test,2,10,0.02110982083609815
LOAD_ALL,test,2,11,0.026522063702720564
LOAD_ALL,test,2,12,0.02483548993585485
LOAD_ALL,test,2,13,0.022858604291086004
LOAD_ALL,test,2,14,0.3378262552532625
LOAD_ALL,test,2,15,0.24404860650298602
LOAD_ALL,test,2,16,0.3235733244857332
LOAD_ALL,test,2,17,0.15255197965051978
LOAD_ALL,test,2,18,0.15633985843839857
LOAD_ALL,test,2,19,0.25555048661800484
LOAD_ALL,test,2,20,0.15593203937182035
LOAD_ALL,test,2,21,0.2141464830789648
LOAD_ALL,test,2,22,0.16390870382658698
LOAD_ALL,test,2,23,0.14038652952886527
LOAD_ALL,test,2,24,0.1563191218756912
LOAD_ALL,test,2,25,0.1996792744967927
LOAD_ALL,test,2,26,0.4621765096217651
LOAD_ALL,test,2,27,0.3152648750276487
LOAD_ALL,test,2,28,0.19370023224950228
LOAD_ALL,test,2,29,0.11539897146648966
LOAD_ALL,test,2,30,0.3478212784782128
LOAD_ALL,test,2,31,0.34015566246405654
LOAD_ALL,test,2,32,0.2851553859765538
LOAD_ALL,test,2,33,0.1888755253262552
LOAD_ALL,test,2,34,0.17682758239327578
LOAD_ALL,test,2,35,0.17402814642778142
LOAD_ALL,test,2,36,0.16756525105065248
LOAD_ALL,test,2,37,0.1421698739216987
LOAD_ALL,test,2,38,0.135437403229374
LOAD_ALL,test,2,39,0.37600226719752267
LOAD_ALL,test,2,40,0.26287740544127397
LOAD_ALL,test,2,41,0.26786800486618
LOAD_ALL,test,2,42,0.29192932979429326
LOAD_ALL,test,2,43,0.37498617562486175
LOAD_ALL,test,2,44,0.566522893165229
LOAD_ALL,test,2,45,0.28863912851139123
LOAD_ALL,test,2,46,0.31432481751824815
LOAD_ALL,test,2,47,0.19222793629727933
LOAD_ALL,test,3,0,0.05768388323736257
LOAD_ALL,test,3,1,0.045532899468358756
LOAD_ALL,test,3,2,0.042671142401298615
LOAD_ALL,test,3,3,0.037635856061033805
LOAD_ALL,test,3,4,0.034801904773270206
LOAD_ALL,test,3,5,0.035247533602143825
LOAD_ALL,test,3,6,0.030928417330016365
LOAD_ALL,test,3,7,0.032859604519782155
LOAD_ALL,test,3,8,0.03618904283966044
LOAD_ALL,test,3,9,0.03351205427577157
LOAD_ALL,test,3,10,0.034332128083802906
LOAD_ALL,test,3,11,0.03552462643697114
LOAD_ALL,test,3,12,0.04371098950248144
LOAD_ALL,test,3,13,0.04686443706796747
LOAD_ALL,test,3,14,0.12689472900740492
LOAD_ALL,test,3,15,0.15710708684348004
LOAD_ALL,test,3,16,0.16231854463199352
LOAD_ALL,test,3,17,0.14878385262746635
LOAD_ALL,test,3,18,0.13939046012319362
LOAD_ALL,test,3,19,0.13316228755910983
LOAD_ALL,test,3,20,0.1302397141591795
LOAD_ALL,test,3,21,0.11531926903866067
LOAD_ALL,test,3,22,0.1056586052817153
LOAD_ALL,test,3,23,0.09824502064785043
LOAD_ALL,test,3,24,0.09328290234185391
LOAD_ALL,test,3,25,0.08270718858337997
LOAD_ALL,test,3,26,0.06997756974239135
LOAD_ALL,test,3,27,0.07417044718343258
LOAD_ALL,test,3,28,0.06591610451524557
LOAD_ALL,test,3,29,0.06142182329472011
LOAD_ALL,test,3,30,0.05165517266171484
LOAD_ALL,test,3,31,0.04743743514060115
LOAD_ALL,test,3,32,0.05090745511252355
LOAD_ALL,test,3,33,0.05561683593525424
LOAD_ALL,test,3,34,0.058615871809478984
LOAD_ALL,test,3,35,0.07135457334512482
LOAD_ALL,test,3,36,0.0762137744285
LOAD_ALL,test,3,37,0.09105147692263588
LOAD_ALL,test,3,38,0.10263463490632989
LOAD_ALL,test,3,39,0.12073615435764656
LOAD_ALL,test,3,40,0.14068640300046892
LOAD_ALL,test,3,41,0.15297463221453678
LOAD_ALL,test,3,42,0.16614274637833346
LOAD_ALL,test,3,43,0.18125220180773255
LOAD_ALL,test,3,44,0.17238278683918742
LOAD_ALL,test,3,45,0.14299835507758576
LOAD_ALL,test,3,46,0.11030935442369026
LOAD_ALL,test,3,47,0.07118737374103411
LOAD_ALL,test,4,0,0.07094872125404604
LOAD_ALL,test,4,1,0.06268082224047324
LOAD_ALL,test,4,2,0.05311567040783469
LOAD_ALL,test,4,3,0.049631757144073065
LOAD_ALL,test,4,4,0.04249070205946583
LOAD_ALL,test,4,5,0.04573271892344738
LOAD_ALL,test,4,6,0.04156524233631787
LOAD_ALL,test,4,7,0.03455239718242823
LOAD_ALL,test,4,8,0.0350017416192895
LOAD_ALL,test,4,9,0.03431377106493891
LOAD_ALL,test,4,10,0.034247600093419234
LOAD_ALL,test,4,11,0.038745554006250474
LOAD_ALL,test,4,12,0.03992744167624363
LOAD_ALL,test,4,13,0.04795246936426498
LOAD_ALL,test,4,14,0.10125593037301418
LOAD_ALL,test,4,15,0.13004535533017142
LOAD_ALL,test,4,16,0.15416842191909252
LOAD_ALL,test,4,17,0.1501976082169941
LOAD_ALL,test,4,18,0.1518227677865813
LOAD_ALL,test,4,19,0.15239192347464064
LOAD_ALL,test,4,20,0.15785646877818618
LOAD_ALL,test,4,21,0.16112383032992122
LOAD_ALL,test,4,22,0.15869034660287365
LOAD_ALL,test,4,23,0.16891976752866472
LOAD_ALL,test,4,24,0.1894778547976618
LOAD_ALL,test,4,25,0.19548474668929205
LOAD_ALL,test,4,26,0.1862897313522904
LOAD_ALL,test,4,27,0.19419613698267385
LOAD_ALL,test,4,28,0.18183319538688034
LOAD_ALL,test,4,29,0.17544395568589113
LOAD_ALL,test,4,30,0.17291461922245363
LOAD_ALL,test,4,31,0.16615047936112415
LOAD_ALL,test,4,32,0.1516949176610331
LOAD_ALL,test,4,33,0.1350027058478498
LOAD_ALL,test,4,34,0.1405388257388046
LOAD_ALL,test,4,35,0.13907124589994424
LOAD_ALL,test,4,36,0.1529600569656559
LOAD_ALL,test,4,37,0.15159424608194624
LOAD_ALL,test,4,38,0.16130595902372954
LOAD_ALL,test,4,39,0.18328019001152507
LOAD_ALL,test,4,40,0.19104225727352978
LOAD_ALL,test,4,41,0.18293067159453988
LOAD_ALL,test,4,42,0.2067424667690578
LOAD_ALL,test,4,43,0.18849226274271402
LOAD_ALL,test,4,44,0.16301384295860413
LOAD_ALL,test,4,45,0.1444550432033678
LOAD_ALL,test,4,46,0.10275728677520968
LOAD_ALL,test,4,47,0.07549923882814216
LOAD_ALL,test,5,0,0.09035176378546203
LOAD_ALL,test,5,1,0.07855777974391111
LOAD_ALL,test,5,2,0.05464161075474941
LOAD_ALL,test,5,3,0.041242975169374155
LOAD_ALL,test,5,4,0.04120483013427048
LOAD_ALL,test,5,5,0.03485099371656545
LOAD_ALL,test,5,6,0.043140498660571625
LOAD_ALL,test,5,7,0.04117615735620597
LOAD_ALL,test,5,8,0.040446025543349105
LOAD_ALL,test,5,9,0.03404431582655422
LOAD_ALL,test,5,10,0.02743344843405666
LOAD_ALL,test,5,11,0.035588549730885446
LOAD_ALL,test,5,12,0.03923895278822281
LOAD_ALL,test,5,13,0.03821441298631074
LOAD_ALL,test,5,14,0.09317808048039186
LOAD_ALL,test,5,15,0.15757938007405764
LOAD_ALL,test,5,16,0.17962036217814797
LOAD_ALL,test,5,17,0.148367546101731
LOAD_ALL,test,5,18,0.15598989694184337
LOAD_ALL,test,5,19,0.15698473993790293
LOAD_ALL,test,5,20,0.15490084338928617
LOAD_ALL,test,5,21,0.14950728902979507
LOAD_ALL,test,5,22,0.16485823359302676
LOAD_ALL,test,5,23,0.17639057853473908
LOAD_ALL,test,5,24,0.18452980740085362
LOAD_ALL,test,5,25,0.1751261602234838
LOAD_ALL,test,5,26,0.1571974817108637
LOAD_ALL,test,5,27,0.16047181056305143
LOAD_ALL,test,5,28,0.16024780448442244
LOAD_ALL,test,5,29,0.17190380078153797
LOAD_ALL,test,5,30,0.20377128953771292
LOAD_ALL,test,5,31,0.18264738831952934
LOAD_ALL,test,5,32,0.2008584424946955
LOAD_ALL,test,5,33,0.2061160571653272
LOAD_ALL,test,5,34,0.2128098708086542
LOAD_ALL,test,5,35,0.2645383785134393
LOAD_ALL,test,5,36,0.30574973682485845
LOAD_ALL,test,5,37,0.35054775246381076
LOAD_ALL,test,5,38,0.33988736718359586
LOAD_ALL,test,5,39,0.353736574995699
LOAD_ALL,test,5,40,0.32874389679438354
LOAD_ALL,test,5,41,0.30994709872447107
LOAD_ALL,test,5,42,0.30867576822564646
LOAD_ALL,test,5,43,0.30794640443363064
LOAD_ALL,test,5,44,0.2565985790590413
LOAD_ALL,test,5,45,0.23163534165663116
LOAD_ALL,test,5,46,0.20694372762499277
LOAD_ALL,test,5,47,0.1829205477319832
