group,split,cluster,slot,value
LOAD_WEEKDAY,test,2,18,0.14071997923854287
LOAD_WEEKDAY,test,2,19,0.1288111863874983
LOAD_WEEKDAY,test,2,20,0.12471746225480715
LOAD_WEEKDAY,test,2,21,0.1052623353291438
LOAD_WEEKDAY,test,2,22,0.09238228671669747
LOAD_WEEKDAY,test,2,23,0.07924928940239737
LOAD_WEEKDAY,test,2,24,0.07285128479480525
LOAD_WEEKDAY,test,2,25,0.06285856901950929
LOAD_WEEKDAY,test,2,26,0.04682394745321992
LOAD_WEEKDAY,test,2,27,0.046784968593339735
LOAD_WEEKDAY,test,2,28,0.038454914152237944
LOAD_WEEKDAY,test,2,29,0.03719201105292254
LOAD_WEEKDAY,test,2,30,0.03871546680748422
LOAD_WEEKDAY,test,2,31,0.043616927308663817
LOAD_WEEKDAY,test,2,32,0.044343706741914166
LOAD_WEEKDAY,test,2,33,0.04135490513294112
LOAD_WEEKDAY,test,2,34,0.04514742656897726
LOAD_WEEKDAY,test,2,35,0.05307091415696495
LOAD_WEEKDAY,test,2,36,0.06602488636029129
LOAD_WEEKDAY,test,2,37,0.0748075401815328
LOAD_WEEKDAY,test,2,38,0.08125163281384817
LOAD_WEEKDAY,test,2,39,0.10366399962611657
LOAD_WEEKDAY,test,2,40,0.1264142229578108
LOAD_WEEKDAY,test,2,41,0.1418924513350283
LOAD_WEEKDAY,test,2,42,0.17346489114747005
LOAD_WEEKDAY,test,2,43,0.18305120353354712
LOAD_WEEKDAY,test,2,44,0.18000420877787732
LOAD_WEEKDAY,test,2,45,0.13633011545715276
LOAD_WEEKDAY,test,2,46,0.10337993865414025
LOAD_WEEKDAY,test,2,47,0.061924439591243455
LOAD_WEEKDAY,test,3,0,0.05885539200900842
LOAD_WEEKDAY,test,3,1,0.0477908648529086
LOAD_WEEKDAY,test,3,2,0.04505615209828875
LOAD_WEEKDAY,test,3,3,0.04752191791840094
LOAD_WEEKDAY,test,3,4,0.038284093422613616
LOAD_WEEKDAY,test,3,5,0.038687513824375096
LOAD_WEEKDAY,test,3,6,0.037193852928756654
LOAD_WEEKDAY,test,3,7,0.029312702338581523
LOAD_WEEKDAY,test,3,8,0.04591891878305277
LOAD_WEEKDAY,test,3,9,0.03572344211859801
LOAD_WEEKDAY,test,3,10,0.03550979268464333
LOAD_WEEKDAY,test,3,11,0.036845101646860064
LOAD_WEEKDAY,test,3,12,0.04528111238462926
LOAD_WEEKDAY,test,3,13,0.0481980555387987
LOAD_WEEKDAY,test,3,14,0.1590481792041181
LOAD_WEEKDAY,test,3,15,0.1640720828054935
LOAD_WEEKDAY,test,3,16,0.23666010637228288
LOAD_WEEKDAY,test,3,17,0.20840748225452932
LOAD_WEEKDAY,test,3,18,0.19360094810078216
LOAD_WEEKDAY,test,3,19,0.23617185457762765
LOAD_WEEKDAY,test,3,20,0.1854627898091733
LOAD_WEEKDAY,test,3,21,0.19079082966359007
LOAD_WEEKDAY,test,3,22,0.20059042649454062
LOAD_WEEKDAY,test,3,23,0.2106809635840823
LOAD_WEEKDAY,test,3,24,0.21700310168707643
LOAD_WEEKDAY,test,3,25,0.2598442118598058
LOAD_WEEKDAY,test,3,26,0.27645985401459855
LOAD_WEEKDAY,test,3,27,0.26624238402606015
LOAD_WEEKDAY,test,3,28,0.2087229293599565
LOAD_WEEKDAY,test,3,29,0.19314097343709147
LOAD_WEEKDAY,test,3,30,0.2344425840207984
LOAD_WEEKDAY,test,3,31,0.20731281793695544
LOAD_WEEKDAY,test,3,32,0.17756634624950965
LOAD_WEEKDAY,test,3,33,0.1489314799993163
LOAD_WEEKDAY,test,3,34,0.1502565481964496
LOAD_WEEKDAY,test,3,35,0.13575396362166992
LOAD_WEEKDAY,test,3,36,0.1531636922921498
LOAD_WEEKDAY,test,3,37,0.1766511189779521
LOAD_WEEKDAY,test,3,38,0.19326971636211157
LOAD_WEEKDAY,test,3,39,0.21839721664386005
LOAD_WEEKDAY,test,3,40,0.22147232505735737
LOAD_WEEKDAY,test,3,41,0.19476595913894898
LOAD_WEEKDAY,test,3,42,0.2807408182109893
LOAD_WEEKDAY,test,3,43,0.24693752080115702
LOAD_WEEKDAY,test,3,44,0.20685167327168114
LOAD_WEEKDAY,test,3,45,0.18727491464047796
LOAD_WEEKDAY,test,3,46,0.14626220559605166
LOAD_WEEKDAY,test,3,47,0.0929608838151028
LOAD_WEEKDAY,test,4,0,0.04516608806599011
LOAD_WEEKDAY,test,4,1,0.045508157055691285
LOAD_WEEKDAY,test,4,2,0.038445418669515126
LOAD_WEEKDAY,test,4,3,0.039396097345180445
LOAD_WEEKDAY,test,4,4,0.032304698669083524
LOAD_WEEKDAY,test,4,5,0.033663365001267744
LOAD_WEEKDAY,test,4,6,0.03950332054747219
LOAD_WEEKDAY,test,4,7,0.03163371070505658
LOAD_WEEKDAY,test,4,8,0.03759639972809809
LOAD_WEEKDAY,test,4,9,0.040937009403272495
LOAD_WEEKDAY,test,4,10,0.04525206893575235
LOAD_WEEKDAY,test,4,11,0.04165402242111335
LOAD_WEEKDAY,test,4,12,0.03792767896159382
LOAD_WEEKDAY,test,4,13,0.03807873554847024
LOAD_WEEKDAY,test,4,14,0.062064026413323155
LOAD_WEEKDAY,test,4,15,0.0709504021881625
LOAD_WEEKDAY,test,4,16,0.08423056899779348
LOAD_WEEKDAY,test,4,17,0.09142531330754576
LOAD_WEEKDAY,test,4,18,0.09189197026343186
LOAD_WEEKDAY,test,4,19,0.09416220240503663
LOAD_WEEKDAY,test,4,20,0.08041470427975676
LOAD_WEEKDAY,test,4,21,0.07473120019853148
LOAD_WEEKDAY,test,4,22,0.06464682430500478
LOAD_WEEKDAY,test,4,23,0.06099853798803412
LOAD_WEEKDAY,test,4,24,0.06257991163189665
LOAD_WEEKDAY,test,4,25,0.06097830719514889
LOAD_WEEKDAY,test,4,26,0.05793205555645464
LOAD_WEEKDAY,test,4,27,0.05123380862209413
LOAD_WEEKDAY,test,4,28,0.04756697741164533
LOAD_WEEKDAY,test,4,29,0.04177591294824689
LOAD_WEEKDAY,test,4,30,0.04541728707764842
LOAD_WEEKDAY,test,4,31,0.034430617821440274
LOAD_WEEKDAY,test,4,32,0.030839483494370407
LOAD_WEEKDAY,test,4,33,0.04607057309790081
LOAD_WEEKDAY,test,4,34,0.05535380959317221
LOAD_WEEKDAY,test,4,35,0.052336555424280146
LOAD_WEEKDAY,test,4,36,0.04720248595982968
LOAD_WEEKDAY,test,4,37,0.04927479351104057
LOAD_WEEKDAY,test,4,38,0.06309613403035153
LOAD_WEEKDAY,test,4,39,0.069930601636806
LOAD_WEEKDAY,test,4,40,0.06282015229740881
LOAD_WEEKDAY,test,4,41,0.05637377873446945
LOAD_WEEKDAY,test,4,42,0.06473331094458917
LOAD_WEEKDAY,test,4,43,0.053804299448103936
LOAD_WEEKDAY,test,4,44,0.04978056333317144
LOAD_WEEKDAY,test,4,45,0.050150955432911946
LOAD_WEEKDAY,test,4,46,0.04536822740490175
LOAD_WEEKDAY,test,4,47,0.04740209644963068
LOAD_WEEKDAY,test,5,0,0.05922220520760665
LOAD_WEEKDAY,test,5,1,0.046691827029418216
LOAD_WEEKDAY,test,5,2,0.04891542459973112
LOAD_WEEKDAY,test,5,3,0.044797178693164054
LOAD_WEEKDAY,test,5,4,0.03943332113952546
LOAD_WEEKDAY,test,5,5,0.03817813877120441
LOAD_WEEKDAY,test,5,6,0.043455859833596996
LOAD_WEEKDAY,test,5,7,0.039938797009964846
LOAD_WEEKDAY,test,5,8,0.03768489215569503
LOAD_WEEKDAY,test,5,9,0.040370188408509526
LOAD_WEEKDAY,test,5,10,0.036179630385834716
LOAD_WEEKDAY,test,5,11,0.0347562514533317
LOAD_WEEKDAY,test,5,12,0.0382139403581009
LOAD_WEEKDAY,test,5,13,0.05623170928827859
LOAD_WEEKDAY,test,5,14,0.18411763621617633
LOAD_WEEKDAY,test,5,15,0.22507163862090876
LOAD_WEEKDAY,test,5,16,0.236862412729201
LOAD_WEEKDAY,test,5,17,0.1892550457787684
LOAD_WEEKDAY,test,5,18,0.1765376249865301
LOAD_WEEKDAY,test,5,19,0.1605288213408651
LOAD_WEEKDAY,test,5,20,0.15018464402588483
LOAD_WEEKDAY,test,5,21,0.1480760723461453
LOAD_WEEKDAY,test,5,22,0.14830541518497717
LOAD_WEEKDAY,test,5,23,0.13313050493707423
LOAD_WEEKDAY,test,5,24,0.12207082759090056
LOAD_WEEKDAY,test,5,25,0.10919749856793648
LOAD_WEEKDAY,test,5,26,0.10612086615736246
LOAD_WEEKDAY,test,5,27,0.09580150182339958
LOAD_WEEKDAY,test,5,28,0.08319012698574738
LOAD_WEEKDAY,test,5,29,0.07421190427577286
LOAD_WEEKDAY,test,5,30,0.06702145684809913
LOAD_WEEKDAY,test,5,31,0.06119341931385723
LOAD_WEEKDAY,test,5,32,0.062045745211803546
LOAD_WEEKDAY,test,5,33,0.06564681769973738
LOAD_WEEKDAY,test,5,34,0.06981947492896393
LOAD_WEEKDAY,test,5,35,0.0740045386486992
LOAD_WEEKDAY,test,5,36,0.09801606037919901
LOAD_WEEKDAY,test,5,37,0.1244590770138215
LOAD_WEEKDAY,test,5,38,0.1737644198866826
LOAD_WEEKDAY,test,5,39,0.2503321394744752
LOAD_WEEKDAY,test,5,40,0.2925594022765555
LOAD_WEEKDAY,test,5,41,0.30261379942036876
LOAD_WEEKDAY,test,5,42,0.3047657938168886
LOAD_WEEKDAY,test,5,43,0.268611685354386
LOAD_WEEKDAY,test,5,44,0.2645716003380237
LOAD_WEEKDAY,test,5,45,0.20974997731384595
LOAD_WEEKDAY,test,5,46,0.1468910752669876
LOAD_WEEKDAY,test,5,47,0.12277782031431664
