date,cluster,group,split
2008-10-22,3,PV_ALL,val
2008-10-23,3,PV_ALL,val
2008-10-24,3,PV_ALL,val
2008-10-25,3,PV_ALL,val
2008-10-26,3,PV_ALL,val
2008-10-27,3,PV_ALL,val
2008-10-28,1,PV_ALL,val
2008-10-29,1,PV_ALL,val
2008-10-30,0,PV_ALL,val
2008-10-31,0,PV_ALL,val
2008-11-01,2,PV_ALL,val
2008-11-02,1,PV_ALL,val
2008-11-03,0,PV_ALL,val
2008-11-04,0,PV_ALL,val
2008-11-05,3,PV_ALL,val
2008-11-06,3,PV_ALL,val
2008-11-07,3,PV_ALL,val
2008-11-08,3,PV_ALL,val
2008-11-09,3,PV_ALL,val
2008-11-10,0,PV_ALL,val
2008-11-11,3,PV_ALL,val
2008-11-12,2,PV_ALL,val
2008-11-13,3,PV_ALL,val
2008-11-14,3,PV_ALL,val
2008-11-15,3,PV_ALL,val
2008-11-16,3,PV_ALL,val
2008-11-17,3,PV_ALL,val
2008-11-18,0,PV_ALL,val
2008-11-19,2,PV_ALL,val
2008-11-20,1,PV_ALL,val
2008-11-21,3,PV_ALL,val
2008-11-22,3,PV_ALL,val
2008-11-23,3,PV_ALL,val
2008-11-24,3,PV_ALL,val
2008-11-25,3,PV_ALL,val
2008-11-26,3,PV_ALL,val
2008-11-27,1,PV_ALL,val
2008-11-28,3,PV_ALL,val
2008-11-29,3,PV_ALL,val
2008-11-30,3,PV_ALL,val
2008-12-01,1,PV_ALL,val
2008-12-02,3,PV_ALL,val
2008-12-03,3,PV_ALL,val
2008-12-04,3,PV_ALL,val
2008-12-05,3,PV_ALL,val
2008-12-06,0,PV_ALL,val
2008-12-07,1,PV_ALL,val
2008-12-08,3,PV_ALL,val
2008-12-09,1,PV_ALL,val
2008-12-10,0,PV_ALL,val
2008-12-11,3,PV_ALL,val
2008-12-12,3,PV_ALL,val
2008-12-13,1,PV_ALL,val
2008-12-14,1,PV_ALL,val
2008-12-15,1,PV_ALL,val
2008-12-16,1,PV_ALL,val
2008-12-17,3,PV_ALL,val
2008-12-18,1,PV_ALL,val
2008-12-19,1,PV_ALL,val
2008-12-20,3,PV_ALL,val
2008-12-21,0,PV_ALL,val
2008-12-22,3,PV_ALL,val
2008-12-23,3,PV_ALL,val
2008-12-24,1,PV_ALL,val
2008-12-25,3,PV_ALL,val
2008-12-26,3,PV_ALL,val
2008-12-27,3,PV_ALL,val
2008-12-28,0,PV_ALL,val
2008-12-29,1,PV_ALL,val
2008-12-30,3,PV_ALL,val
2008-12-31,2,PV_ALL,val
2009-01-01,1,PV_ALL,val
2009-01-02,1,PV_ALL,val
2009-01-03,1,PV_ALL,val
2009-01-04,0,PV_ALL,val
2009-01-05,1,PV_ALL,val
2009-01-06,1,PV_ALL,val
2009-01-07,1,PV_ALL,val
2009-01-08,1,PV_ALL,val
2009-01-09,3,PV_ALL,val
2009-01-10,2,PV_ALL,val
2009-01-11,2,PV_ALL,val
2009-01-12,1,PV_ALL,val
2009-01-13,0,PV_ALL,val
2009-01-14,0,PV_ALL,val
2009-01-15,3,PV_ALL,val
2009-01-16,1,PV_ALL,val
2009-01-17,3,PV_ALL,val
2009-01-18,0,PV_ALL,val
2009-01-19,3,PV_ALL,val
2009-01-20,3,PV_ALL,val
2009-01-21,0,PV_ALL,val
2009-01-22,3,PV_ALL,val
2009-01-23,3,PV_ALL,val
2009-01-24,0,PV_ALL,val
2009-01-25,3,PV_ALL,val
2009-01-26,3,PV_ALL,val
2009-01-27,0,PV_ALL,val
2009-01-28,0,PV_ALL,val
2009-01-29,1,PV_ALL,val
2009-01-30,2,PV_ALL,val
2009-01-31,2,PV_ALL,val
2009-02-01,1,PV_ALL,val
2009-02-02,1,PV_ALL,val
2009-02-03,2,PV_ALL,val
2009-02-04,1,PV_ALL,val
2009-02-05,1,PV_ALL,val
2009-02-06,3,PV_ALL,val
2009-02-07,1,PV_ALL,val
2009-02-08,0,PV_ALL,val
2009-02-09,0,PV_ALL,val
2009-02-10,3,PV_ALL,val
2009-02-11,3,PV_ALL,val
2009-02-12,3,PV_ALL,val
2009-02-13,0,PV_ALL,val
2009-02-14,3,PV_ALL,val
2009-02-15,3,PV_ALL,val
2009-02-16,0,PV_ALL,val
2009-02-17,3,PV_ALL,val
2009-02-18,1,PV_ALL,val
2009-02-19,1,PV_ALL,val
2009-02-20,3,PV_ALL,val
2009-02-21,0,PV_ALL,val
2009-02-22,3,PV_ALL,val
2009-02-23,3,PV_ALL,val
2009-02-24,3,PV_ALL,val
2009-02-25,3,PV_ALL,val
2009-02-26,3,PV_ALL,val
2009-02-27,3,PV_ALL,val
2009-02-28,3,PV_ALL,val
2009-03-01,3,PV_ALL,val
2009-03-02,3,PV_ALL,val
2009-03-03,3,PV_ALL,val
2009-03-04,3,PV_ALL,val
2009-03-05,3,PV_ALL,val
2009-03-06,3,PV_ALL,val
2009-03-07,0,PV_ALL,val
2009-03-08,3,PV_ALL,val
2009-03-09,3,PV_ALL,val
2009-03-10,3,PV_ALL,val
2009-03-11,1,PV_ALL,val
2009-03-12,1,PV_ALL,val
2009-03-13,3,PV_ALL,val
2009-03-14,1,PV_ALL,val
2009-03-15,1,PV_ALL,val
2009-03-16,1,PV_ALL,val
2009-03-17,1,PV_ALL,val
2009-03-18,0,PV_ALL,val
2009-03-19,3,PV_ALL,val
2009-03-20,0,PV_ALL,val
2009-03-21,1,PV_ALL,val
2009-03-22,3,PV_ALL,val
2009-03-23,3,PV_ALL,val
2009-03-24,3,PV_ALL,val
2009-03-25,3,PV_ALL,val
2009-03-26,0,PV_ALL,val
2009-03-27,1,PV_ALL,val
2009-03-28,1,PV_ALL,val
2009-03-29,1,PV_ALL,val
2009-03-30,3,PV_ALL,val
2009-03-31,1,PV_ALL,val
2009-04-01,3,PV_ALL,val
2009-04-02,1,PV_ALL,val
2009-04-03,3,PV_ALL,val
2009-04-04,1,PV_ALL,val
2009-04-05,1,PV_ALL,val
2009-04-06,1,PV_ALL,val
2009-04-07,1,PV_ALL,val
2009-04-08,1,PV_ALL,val
2009-04-09,1,PV_ALL,val
2009-04-10,1,PV_ALL,val
2009-04-11,1,PV_ALL,val
2009-04-12,1,PV_ALL,val
2009-04-13,1,PV_ALL,val
2009-04-14,1,PV_ALL,val
2009-04-15,1,PV_ALL,val
2009-04-16,3,PV_ALL,val
2009-04-17,3,PV_ALL,val
2009-04-18,1,PV_ALL,val
2009-04-19,1,PV_ALL,val
2009-04-20,1,PV_ALL,val
2009-04-21,1,PV_ALL,val
2009-04-22,1,PV_ALL,val
2009-04-23,1,PV_ALL,val
2009-04-24,1,PV_ALL,val
2009-04-25,1,PV_ALL,val
