group,split,cluster,slot,value
WEEKDAY,val,4,28,0.04583536378843172
WEEKDAY,val,4,29,0.05246263962618884
WEEKDAY,val,4,30,0.04797166175901345
WEEKDAY,val,4,31,0.04793623679772169
WEEKDAY,val,4,32,0.046022424864521086
WEEKDAY,val,4,33,0.048015078937182
WEEKDAY,val,4,34,0.05211292613636359
WEEKDAY,val,4,35,0.053791723692214057
WEEKDAY,val,4,36,0.05169365875912404
WEEKDAY,val,4,37,0.047060981046781636
WEEKDAY,val,4,38,0.04040044030634811
WEEKDAY,val,4,39,0.04083050797666442
WEEKDAY,val,4,40,0.04085297258626405
WEEKDAY,val,4,41,0.042825538113802214
WEEKDAY,val,4,42,0.03335389709135143
WEEKDAY,val,4,43,0.031615265911855726
WEEKDAY,val,4,44,0.03114761322163234
WEEKDAY,val,4,45,0.0347523190389294
WEEKDAY,val,4,46,0.03666353890179159
WEEKDAY,val,4,47,0.03402027517418708
