date,cluster,group,split
2009-01-28,5,PV_ALL,val
2009-01-29,2,PV_ALL,val
2009-01-30,0,PV_ALL,val
2009-01-31,3,PV_ALL,val
2009-02-01,0,PV_ALL,val
2009-02-02,0,PV_ALL,val
2009-02-03,0,PV_ALL,val
2009-02-04,0,PV_ALL,val
2009-02-05,2,PV_ALL,val
2009-02-06,0,PV_ALL,val
2009-02-07,0,PV_ALL,val
2009-02-08,2,PV_ALL,val
2009-02-09,5,PV_ALL,val
2009-02-10,5,PV_ALL,val
2009-02-11,1,PV_ALL,val
2009-02-12,1,PV_ALL,val
2009-02-13,1,PV_ALL,val
2009-02-14,1,PV_ALL,val
2009-02-15,5,PV_ALL,val
2009-02-16,1,PV_ALL,val
2009-02-17,5,PV_ALL,val
2009-02-18,2,PV_ALL,val
2009-02-19,2,PV_ALL,val
2009-02-20,5,PV_ALL,val
2009-02-21,5,PV_ALL,val
2009-02-22,5,PV_ALL,val
2009-02-23,5,PV_ALL,val
2009-02-24,1,PV_ALL,val
2009-02-25,1,PV_ALL,val
2009-02-26,1,PV_ALL,val
2009-02-27,5,PV_ALL,val
2009-02-28,5,PV_ALL,val
2009-03-01,5,PV_ALL,val
2009-03-02,1,PV_ALL,val
2009-03-03,5,PV_ALL,val
2009-03-04,5,PV_ALL,val
2009-03-05,5,PV_ALL,val
2009-03-06,1,PV_ALL,val
2009-03-07,5,PV_ALL,val
2009-03-08,5,PV_ALL,val
2009-03-09,5,PV_ALL,val
2009-03-10,5,PV_ALL,val
2009-03-11,1,PV_ALL,val
2009-03-12,0,PV_ALL,val
2009-03-13,2,PV_ALL,val
2009-03-14,0,PV_ALL,val
2009-03-15,0,PV_ALL,val
2009-03-16,2,PV_ALL,val
2009-03-17,2,PV_ALL,val
2009-03-18,1,PV_ALL,val
2009-03-19,1,PV_ALL,val
2009-03-20,2,PV_ALL,val
2009-03-21,0,PV_ALL,val
2009-03-22,5,PV_ALL,val
2009-03-23,1,PV_ALL,val
2009-03-24,1,PV_ALL,val
2009-03-25,1,PV_ALL,val
2009-03-26,1,PV_ALL,val
2009-03-27,2,PV_ALL,val
2009-03-28,0,PV_ALL,val
2009-03-29,2,PV_ALL,val
2009-03-30,1,PV_ALL,val
2009-03-31,1,PV_ALL,val
2009-04-01,2,PV_ALL,val
2009-04-02,2,PV_ALL,val
2009-04-03,1,PV_ALL,val
2009-04-04,1,PV_ALL,val
2009-04-05,1,PV_ALL,val
2009-04-06,2,PV_ALL,val
2009-04-07,1,PV_ALL,val
2009-04-08,1,PV_ALL,val
2009-04-09,2,PV_ALL,val
2009-04-10,2,PV_ALL,val
2009-04-11,2,PV_ALL,val
2009-04-12,1,PV_ALL,val
2009-04-13,0,PV_ALL,val
2009-04-14,0,PV_ALL,val
2009-04-15,0,PV_ALL,val
2009-04-16,1,PV_ALL,val
2009-04-17,1,PV_ALL,val
2009-04-18,1,PV_ALL,val
2009-04-19,1,PV_ALL,val
2009-04-20,2,PV_ALL,val
2009-04-21,2,PV_ALL,val
2009-04-22,1,PV_ALL,val
2009-04-23,1,PV_ALL,val
2009-04-24,2,PV_ALL,val
2009-04-25,1,PV_ALL,val
