group,split,cluster,slot,value
WEEKEND,val,3,40,0.3914838393054633
WEEKEND,val,3,41,0.4046334121322715
WEEKEND,val,3,42,0.42064463061269625
WEEKEND,val,3,43,0.3561876175071887
WEEKEND,val,3,44,0.341335054468038
WEEKEND,val,3,45,0.31529943596549437
WEEKEND,val,3,46,0.32301862143331117
WEEKEND,val,3,47,0.31249222378898467
WEEKEND,val,4,0,0.07868472261720431
WEEKEND,val,4,1,0.05882699518648419
WEEKEND,val,4,2,0.043940118073329704
WEEKEND,val,4,3,0.05709730253525867
WEEKEND,val,4,4,0.0486812204421693
WEEKEND,val,4,5,0.03905879704237364
WEEKEND,val,4,6,0.040293774554723404
WEEKEND,val,4,7,0.04546639491894962
WEEKEND,val,4,8,0.044801837456946894
WEEKEND,val,4,9,0.04535382500710963
WEEKEND,val,4,10,0.04506450058457352
WEEKEND,val,4,11,0.045536833401796865
WEEKEND,val,4,12,0.04006172254347432
WEEKEND,val,4,13,0.04393847231438469
WEEKEND,val,4,14,0.06995067989593533
WEEKEND,val,4,15,0.11177040214448972
WEEKEND,val,4,16,0.13611907658440503
WEEKEND,val,4,17,0.1443761783634046
WEEKEND,val,4,18,0.14628295467711522
WEEKEND,val,4,19,0.1509651388757228
WEEKEND,val,4,20,0.15282451733181657
WEEKEND,val,4,21,0.16027549590252343
WEEKEND,val,4,22,0.15524921398552782
WEEKEND,val,4,23,0.1813414907874559
WEEKEND,val,4,24,0.17724132619205613
WEEKEND,val,4,25,0.18528382100462387
WEEKEND,val,4,26,0.18687132008299887
WEEKEND,val,4,27,0.1613455988455988
WEEKEND,val,4,28,0.15521185525747563
WEEKEND,val,4,29,0.15736648286830762
WEEKEND,val,4,30,0.1454304515435902
WEEKEND,val,4,31,0.14483797832337975
WEEKEND,val,4,32,0.14565624967084817
WEEKEND,val,4,33,0.14952904962029048
WEEKEND,val,4,34,0.12664016336461592
WEEKEND,val,4,35,0.12810028070064564
WEEKEND,val,4,36,0.125398602816486
WEEKEND,val,4,37,0.11379830631655448
WEEKEND,val,4,38,0.151659319998736
WEEKEND,val,4,39,0.18409624134989094
WEEKEND,val,4,40,0.17257658703826584
WEEKEND,val,4,41,0.17910794598750798
WEEKEND,val,4,42,0.14273502754342168
WEEKEND,val,4,43,0.11930435744304352
WEEKEND,val,4,44,0.1374327213743272
WEEKEND,val,4,45,0.1227278652004929
WEEKEND,val,4,46,0.0924916527106308
WEEKEND,val,4,47,0.07916199271126274
WEEKEND,val,5,0,0.2697792247290422
WEEKEND,val,5,1,0.2967851415616014
WEEKEND,val,5,2,0.32077561656713116
WEEKEND,val,5,3,0.36619387303693873
WEEKEND,val,5,4,0.21187064532183142
WEEKEND,val,5,5,0.16845346715328463
WEEKEND,val,5,6,0.15198345222295948
WEEKEND,val,5,7,0.14420378511391282
WEEKEND,val,5,8,0.14298205596107053
WEEKEND,val,5,9,0.13974888022561374
WEEKEND,val,5,10,0.14030358327803577
WEEKEND,val,5,11,0.14143718203937178
WEEKEND,val,5,12,0.16074983410749832
WEEKEND,val,5,13,0.11240081010838304
WEEKEND,val,5,14,0.12007506635700063
WEEKEND,val,5,15,0.15309631442158808
WEEKEND,val,5,16,0.20015448739216984
WEEKEND,val,5,17,0.16198538763547882
WEEKEND,val,5,18,0.20209508405220078
WEEKEND,val,5,19,0.24574209245742085
WEEKEND,val,5,20,0.20637545620437953
WEEKEND,val,5,21,0.18412858051316075
WEEKEND,val,5,22,0.20311117562486172
WEEKEND,val,5,23,0.1623344531077195
WEEKEND,val,5,24,0.13952077803583274
WEEKEND,val,5,25,0.2234900326255253
WEEKEND,val,5,26,0.18296042081397917
WEEKEND,val,5,27,0.20375228102189777
WEEKEND,val,5,28,0.22347620825038705
WEEKEND,val,5,29,0.18458478489272281
WEEKEND,val,5,30,0.18804087867728375
WEEKEND,val,5,31,0.1909820144879451
WEEKEND,val,5,32,0.09288943264764428
WEEKEND,val,5,33,0.1857978738111037
WEEKEND,val,5,34,0.18075543297942928
WEEKEND,val,5,35,0.20528678666224282
WEEKEND,val,5,36,0.16331943983631936
WEEKEND,val,5,37,0.20149199568679488
WEEKEND,val,5,38,0.18013333609820834
WEEKEND,val,5,39,0.2583430103959301
WEEKEND,val,5,40,0.27494090079628397
WEEKEND,val,5,41,0.22459079849590796
WEEKEND,val,5,42,0.2144022340190223
WEEKEND,val,5,43,0.2361583443928334
WEEKEND,val,5,44,0.22114161689891615
WEEKEND,val,5,45,0.1841441329351913
WEEKEND,val,5,46,0.18797694094226935
WEEKEND,val,5,47,0.1771351747401017
