date,cluster,group,split
2009-09-22,2,PV_ALL,test
2009-09-23,2,PV_ALL,test
2009-09-24,0,PV_ALL,test
2009-09-25,3,PV_ALL,test
2009-09-26,0,PV_ALL,test
2009-09-27,2,PV_ALL,test
2009-09-28,0,PV_ALL,test
2009-09-29,1,PV_ALL,test
2009-09-30,0,PV_ALL,test
2009-10-01,0,PV_ALL,test
2009-10-02,0,PV_ALL,test
2009-10-03,0,PV_ALL,test
2009-10-04,0,PV_ALL,test
2009-10-05,0,PV_ALL,test
2009-10-06,0,PV_ALL,test
2009-10-07,0,PV_ALL,test
2009-10-08,2,PV_ALL,test
2009-10-09,3,PV_ALL,test
2009-10-10,0,PV_ALL,test
2009-10-11,2,PV_ALL,test
2009-10-12,2,PV_ALL,test
2009-10-13,3,PV_ALL,test
2009-10-14,0,PV_ALL,test
2009-10-15,0,PV_ALL,test
2009-10-16,3,PV_ALL,test
2009-10-17,3,PV_ALL,test
2009-10-18,0,PV_ALL,test
2009-10-19,1,PV_ALL,test
2009-10-20,2,PV_ALL,test
2009-10-21,3,PV_ALL,test
2009-10-22,2,PV_ALL,test
2009-10-23,3,PV_ALL,test
2009-10-24,3,PV_ALL,test
2009-10-25,3,PV_ALL,test
2009-10-26,3,PV_ALL,test
2009-10-27,3,PV_ALL,test
2009-10-28,3,PV_ALL,test
2009-10-29,0,PV_ALL,test
2009-10-30,3,PV_ALL,test
2009-10-31,3,PV_ALL,test
2009-11-01,0,PV_ALL,test
2009-11-02,0,PV_ALL,test
2009-11-03,2,PV_ALL,test
2009-11-04,3,PV_ALL,test
2009-11-05,3,PV_ALL,test
2009-11-06,3,PV_ALL,test
2009-11-07,3,PV_ALL,test
2009-11-08,3,PV_ALL,test
2009-11-09,3,PV_ALL,test
2009-11-10,3,PV_ALL,test
2009-11-11,3,PV_ALL,test
2009-11-12,3,PV_ALL,test
2009-11-13,3,PV_ALL,test
2009-11-14,3,PV_ALL,test
2009-11-15,3,PV_ALL,test
2009-11-16,3,PV_ALL,test
2009-11-17,3,PV_ALL,test
2009-11-18,3,PV_ALL,test
2009-11-19,3,PV_ALL,test
2009-11-20,3,PV_ALL,test
2009-11-21,3,PV_ALL,test
2009-11-22,3,PV_ALL,test
2009-11-23,0,PV_ALL,test
2009-11-24,3,PV_ALL,test
2009-11-25,3,PV_ALL,test
2009-11-26,3,PV_ALL,test
2009-11-27,3,PV_ALL,test
2009-11-28,3,PV_ALL,test
2009-11-29,3,PV_ALL,test
2009-11-30,3,PV_ALL,test
2009-12-01,1,PV_ALL,test
2009-12-02,1,PV_ALL,test
2009-12-03,1,PV_ALL,test
2009-12-04,3,PV_ALL,test
2009-12-05,2,PV_ALL,test
2009-12-06,0,PV_ALL,test
2009-12-07,2,PV_ALL,test
2009-12-08,0,PV_ALL,test
2009-12-09,3,PV_ALL,test
2009-12-10,3,PV_ALL,test
2009-12-11,3,PV_ALL,test
2009-12-12,1,PV_ALL,test
2009-12-13,0,PV_ALL,test
2009-12-14,2,PV_ALL,test
2009-12-15,3,PV_ALL,test
2009-12-16,3,PV_ALL,test
2009-12-17,3,PV_ALL,test
2009-12-18,3,PV_ALL,test
2009-12-19,3,PV_ALL,test
2009-12-20,0,PV_ALL,test
2009-12-21,0,PV_ALL,test
2009-12-22,3,PV_ALL,test
2009-12-23,0,PV_ALL,test
2009-12-24,3,PV_ALL,test
2009-12-25,3,PV_ALL,test
2009-12-26,3,PV_ALL,test
2009-12-27,0,PV_ALL,test
2009-12-28,0,PV_ALL,test
2009-12-29,2,PV_ALL,test
2009-12-30,2,PV_ALL,test
2009-12-31,3,PV_ALL,test
2010-01-01,3,PV_ALL,test
2010-01-02,3,PV_ALL,test
2010-01-03,3,PV_ALL,test
2010-01-04,0,PV_ALL,test
2010-01-05,2,PV_ALL,test
2010-01-06,2,PV_ALL,test
2010-01-07,0,PV_ALL,test
2010-01-08,0,PV_ALL,test
2010-01-09,0,PV_ALL,test
2010-01-10,1,PV_ALL,test
2010-01-11,1,PV_ALL,test
2010-01-12,0,PV_ALL,test
2010-01-13,0,PV_ALL,test
2010-01-14,3,PV_ALL,test
2010-01-15,0,PV_ALL,test
2010-01-16,3,PV_ALL,test
2010-01-17,3,PV_ALL,test
2010-01-18,3,PV_ALL,test
2010-01-19,3,PV_ALL,test
2010-01-20,3,PV_ALL,test
2010-01-21,0,PV_ALL,test
2010-01-22,3,PV_ALL,test
2010-01-23,3,PV_ALL,test
2010-01-24,3,PV_ALL,test
2010-01-25,0,PV_ALL,test
2010-01-26,3,PV_ALL,test
2010-01-27,3,PV_ALL,test
2010-01-28,3,PV_ALL,test
2010-01-29,0,PV_ALL,test
2010-01-30,3,PV_ALL,test
2010-01-31,0,PV_ALL,test
2010-02-01,3,PV_ALL,test
2010-02-02,0,PV_ALL,test
2010-02-03,3,PV_ALL,test
2010-02-04,0,PV_ALL,test
2010-02-05,0,PV_ALL,test
2010-02-06,3,PV_ALL,test
2010-02-07,0,PV_ALL,test
2010-02-08,0,PV_ALL,test
2010-02-09,3,PV_ALL,test
2010-02-10,3,PV_ALL,test
2010-02-11,3,PV_ALL,test
2010-02-12,2,PV_ALL,test
2010-02-13,0,PV_ALL,test
2010-02-14,0,PV_ALL,test
2010-02-15,0,PV_ALL,test
2010-02-16,3,PV_ALL,test
2010-02-17,0,PV_ALL,test
2010-02-18,0,PV_ALL,test
2010-02-19,0,PV_ALL,test
2010-02-20,2,PV_ALL,test
2010-02-21,3,PV_ALL,test
2010-02-22,3,PV_ALL,test
2010-02-23,0,PV_ALL,test
2010-02-24,0,PV_ALL,test
2010-02-25,0,PV_ALL,test
2010-02-26,0,PV_ALL,test
2010-02-27,0,PV_ALL,test
2010-02-28,0,PV_ALL,test
2010-03-01,3,PV_ALL,test
2010-03-02,3,PV_ALL,test
2010-03-03,3,PV_ALL,test
2010-03-04,0,PV_ALL,test
2010-03-05,0,PV_ALL,test
2010-03-06,3,PV_ALL,test
2010-03-07,3,PV_ALL,test
2010-03-08,3,PV_ALL,test
2010-03-09,0,PV_ALL,test
2010-03-10,3,PV_ALL,test
2010-03-11,0,PV_ALL,test
2010-03-12,0,PV_ALL,test
2010-03-13,0,PV_ALL,test
2010-03-14,3,PV_ALL,test
2010-03-15,3,PV_ALL,test
2010-03-16,3,PV_ALL,test
2010-03-17,3,PV_ALL,test
2010-03-18,3,PV_ALL,test
2010-03-19,3,PV_ALL,test
2010-03-20,0,PV_ALL,test
2010-03-21,0,PV_ALL,test
2010-03-22,3,PV_ALL,test
2010-03-23,0,PV_ALL,test
2010-03-24,0,PV_ALL,test
2010-03-25,0,PV_ALL,test
2010-03-26,0,PV_ALL,test
2010-03-27,0,PV_ALL,test
2010-03-28,0,PV_ALL,test
2010-03-29,0,PV_ALL,test
2010-03-30,0,PV_ALL,test
2010-03-31,0,PV_ALL,test
2010-04-01,0,PV_ALL,test
2010-04-02,0,PV_ALL,test
2010-04-03,0,PV_ALL,test
2010-04-04,1,PV_ALL,test
2010-04-05,0,PV_ALL,test
2010-04-06,0,PV_ALL,test
2010-04-07,1,PV_ALL,test
2010-04-08,0,PV_ALL,test
2010-04-09,2,PV_ALL,test
2010-04-10,0,PV_ALL,test
2010-04-11,0,PV_ALL,test
2010-04-12,2,PV_ALL,test
2010-04-13,0,PV_ALL,test
2010-04-14,2,PV_ALL,test
2010-04-15,1,PV_ALL,test
2010-04-16,0,PV_ALL,test
2010-04-17,0,PV_ALL,test
2010-04-18,2,PV_ALL,test
2010-04-19,0,PV_ALL,test
2010-04-20,0,PV_ALL,test
2010-04-21,0,PV_ALL,test
2010-04-22,0,PV_ALL,test
2010-04-23,0,PV_ALL,test
2010-04-24,0,PV_ALL,test
2010-04-25,0,PV_ALL,test
2010-04-26,2,PV_ALL,test
2010-04-27,0,PV_ALL,test
2010-04-28,2,PV_ALL,test
2010-04-29,0,PV_ALL,test
2010-04-30,0,PV_ALL,test
