Real,Previsto
6.416281461715698242e-01,6.424815654754638672e-01
6.521626710891723633e-01,6.558318734169006348e-01
6.626971364021301270e-01,6.643580794334411621e-01
6.732316017150878906e-01,6.749612689018249512e-01
6.804257035255432129e-01,6.865731477737426758e-01
6.876198053359985352e-01,6.899501085281372070e-01
6.948139071464538574e-01,6.969898343086242676e-01
7.014639377593994141e-01,7.070073485374450684e-01
7.081139087677001953e-01,7.106695175170898438e-01
7.147638797760009766e-01,7.170163393020629883e-01
7.223770022392272949e-01,7.249740958213806152e-01
7.299901843070983887e-01,7.324528694152832031e-01
7.376033067703247070e-01,7.398031353950500488e-01
7.425267696380615234e-01,7.457773685455322266e-01
7.474502921104431152e-01,7.496124505996704102e-01
7.523737549781799316e-01,7.542737722396850586e-01
7.556090354919433594e-01,7.593654394149780273e-01
7.588442564010620117e-01,7.606667280197143555e-01
7.620794773101806641e-01,7.637389898300170898e-01
7.644276022911071777e-01,7.682244777679443359e-01
7.667757272720336914e-01,7.685904502868652344e-01
7.691238522529602051e-01,7.707146406173706055e-01
7.698349356651306152e-01,7.742457985877990723e-01
7.705460786819458008e-01,7.723928689956665039e-01
7.712571620941162109e-01,7.726479768753051758e-01
7.713014483451843262e-01,7.746886610984802246e-01
7.713457345962524414e-01,7.730039358139038086e-01
7.713900208473205566e-01,7.726261615753173828e-01
7.680326104164123535e-01,7.729007005691528320e-01
7.646751999855041504e-01,7.663108110427856445e-01
7.613177895545959473e-01,7.625044584274291992e-01
7.597100138664245605e-01,7.615766525268554688e-01
7.581022381782531738e-01,7.595303654670715332e-01
7.564944624900817871e-01,7.575353384017944336e-01
7.522510886192321777e-01,7.550112009048461914e-01
7.480077147483825684e-01,7.489226460456848145e-01
7.437643408775329590e-01,7.441676855087280273e-01
7.410671114921569824e-01,7.410117387771606445e-01
7.383698225021362305e-01,7.388233542442321777e-01
7.356725335121154785e-01,7.358371615409851074e-01
7.301867604255676270e-01,7.316210269927978516e-01
7.247009277343750000e-01,7.246326804161071777e-01
7.192151546478271484e-01,7.187960743904113770e-01
7.115997076034545898e-01,7.146832346916198730e-01
7.039843201637268066e-01,7.035367488861083984e-01
6.963688731193542480e-01,6.955822706222534180e-01
6.879101991653442383e-01,6.912022233009338379e-01
6.794514656066894531e-01,6.788164973258972168e-01
6.709927916526794434e-01,6.698602437973022461e-01
6.613870263099670410e-01,6.644153594970703125e-01
6.517813205718994141e-01,6.510105729103088379e-01
6.421755552291870117e-01,6.408321857452392578e-01
6.325573921203613281e-01,6.339712738990783691e-01
6.229392290115356445e-01,6.220526099205017090e-01
6.133210659027099609e-01,6.119246482849121094e-01
5.999497771263122559e-01,6.034659147262573242e-01
5.865784883499145508e-01,5.852842330932617188e-01
5.732071995735168457e-01,5.714768767356872559e-01
5.607101321220397949e-01,5.624501705169677734e-01
5.482130646705627441e-01,5.468087792396545410e-01
5.357159376144409180e-01,5.339111089706420898e-01
5.229921936988830566e-01,5.236301422119140625e-01
5.102683901786804199e-01,5.085745453834533691e-01
4.975446164608001709e-01,4.955268502235412598e-01
4.811576604843139648e-01,4.843374490737915039e-01
4.647707045078277588e-01,4.628793001174926758e-01
4.483837485313415527e-01,4.462596178054809570e-01
4.327565729618072510e-01,4.347185194492340088e-01
4.171293973922729492e-01,4.153422713279724121e-01
4.015022218227386475e-01,3.994820117950439453e-01
3.842960894107818604e-01,3.869120478630065918e-01
3.670899569988250732e-01,3.652801513671875000e-01
3.498837947845458984e-01,3.479411900043487549e-01
3.330574333667755127e-01,3.344382941722869873e-01
3.162311017513275146e-01,3.144057095050811768e-01
2.994047403335571289e-01,2.975283563137054443e-01
2.822221815586090088e-01,2.830186486244201660e-01
2.650396525859832764e-01,2.632619738578796387e-01
2.478570938110351562e-01,2.461295127868652344e-01
2.307305634021759033e-01,2.307431101799011230e-01
2.136040329933166504e-01,2.119499593973159790e-01
1.964775025844573975e-01,1.949935704469680786e-01
1.797434091567993164e-01,1.791328042745590210e-01
1.630093157291412354e-01,1.618123650550842285e-01
1.462752223014831543e-01,1.452939361333847046e-01
1.307003796100616455e-01,1.291065514087677002e-01
1.151255369186401367e-01,1.146675497293472290e-01
9.955068677663803101e-02,9.934143722057342529e-02
8.626538515090942383e-02,8.323782682418823242e-02
7.298008352518081665e-02,7.313683629035949707e-02
5.969477817416191101e-02,5.998589098453521729e-02
4.971915483474731445e-02,4.539439082145690918e-02
3.974353149533271790e-02,4.022336006164550781e-02
2.976790443062782288e-02,3.015509247779846191e-02
2.353603206574916840e-02,1.876221597194671631e-02
1.730415783822536469e-02,1.761828362941741943e-02
1.107228547334671021e-02,1.110158860683441162e-02
7.889517582952976227e-03,4.436582326889038086e-03
4.706749692559242249e-03,4.785642027854919434e-03
1.523981569334864616e-03,1.177608966827392578e-03
1.015987712889909744e-03,-1.312270760536193848e-03
5.079938564449548721e-04,3.338307142257690430e-04
0.000000000000000000e+00,-9.434074163436889648e-04
7.181113801379979122e-07,-1.756548881530761719e-04
1.436222760275995824e-06,-6.846934556961059570e-04
2.154334197257412598e-06,-1.728221774101257324e-03
2.872445520551991649e-06,-4.799216985702514648e-04
3.590556843846570700e-06,-1.028910279273986816e-03
4.308668394514825195e-06,-1.773640513420104980e-03
5.026779945183079690e-06,-8.554607629776000977e-04
5.744891041103983298e-06,-1.012310385704040527e-03
6.463002591772237793e-06,-1.399248838424682617e-03
7.181113687693141401e-06,-1.063033938407897949e-03
7.899225238361395895e-06,-1.173004508018493652e-03
8.617336789029650390e-06,-1.318976283073425293e-03
9.335448339697904885e-06,-1.356050372123718262e-03
1.005355989036615938e-05,-1.419499516487121582e-03
1.077167053153971210e-05,-1.350820064544677734e-03
1.148978208220796660e-05,-1.333281397819519043e-03
1.220789363287622109e-05,-1.316502690315246582e-03
1.292600518354447559e-05,-1.281514763832092285e-03
1.364411673421273008e-05,-1.277402043342590332e-03
1.436222737538628280e-05,-1.286685466766357422e-03
1.508033892605453730e-05,-1.288905739784240723e-03
1.005355989036615938e-05,-1.289874315261840820e-03
5.026779945183079690e-06,-1.303076744079589844e-03
0.000000000000000000e+00,-1.309558749198913574e-03
0.000000000000000000e+00,-1.316890120506286621e-03
0.000000000000000000e+00,-1.310989260673522949e-03
0.000000000000000000e+00,-1.310288906097412109e-03
0.000000000000000000e+00,-1.309558749198913574e-03
0.000000000000000000e+00,-1.310437917709350586e-03
0.000000000000000000e+00,-1.310959458351135254e-03
0.000000000000000000e+00,-1.310691237449645996e-03
0.000000000000000000e+00,-1.310810446739196777e-03
0.000000000000000000e+00,-1.310631632804870605e-03
0.000000000000000000e+00,-1.310035586357116699e-03
0.000000000000000000e+00,-1.310095191001892090e-03
0.000000000000000000e+00,-1.310065388679504395e-03
0.000000000000000000e+00,-1.309767365455627441e-03
0.000000000000000000e+00,-1.309409737586975098e-03
0.000000000000000000e+00,-1.309111714363098145e-03
0.000000000000000000e+00,-1.308783888816833496e-03
0.000000000000000000e+00,-1.308456063270568848e-03
0.000000000000000000e+00,-1.308083534240722656e-03
0.000000000000000000e+00,-1.307919621467590332e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307815313339233398e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307874917984008789e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
3.303312405478209257e-05,-1.307845115661621094e-03
6.606624810956418514e-05,-1.245111227035522461e-03
9.909937216434627771e-05,-1.210197806358337402e-03
1.486749853938817978e-03,-1.164898276329040527e-03
2.874400233849883080e-03,1.433119177818298340e-03
4.262050613760948181e-03,2.896249294281005859e-03
1.020625978708267212e-02,4.792585968971252441e-03
1.615046896040439606e-02,1.449267566204071045e-02
2.209467999637126923e-02,2.071680128574371338e-02
3.174160420894622803e-02,2.834583818912506104e-02
4.138853028416633606e-02,4.029366374015808105e-02
5.103546008467674255e-02,5.028189718723297119e-02
6.389356404542922974e-02,6.068564951419830322e-02
7.675167173147201538e-02,7.575030624866485596e-02
8.960977196693420410e-02,8.911661803722381592e-02
1.049492806196212769e-01,1.010515689849853516e-01
1.202887892723083496e-01,1.193933039903640747e-01
1.356282979249954224e-01,1.353664398193359375e-01
1.525158882141113281e-01,1.479976475238800049e-01
1.694034785032272339e-01,1.687441170215606689e-01
1.862910687923431396e-01,1.863885521888732910e-01
2.036468982696533203e-01,1.995875388383865356e-01
2.210027277469635010e-01,2.209461033344268799e-01
2.383585572242736816e-01,2.390377223491668701e-01
2.558639943599700928e-01,2.525134086608886719e-01
2.733694314956665039e-01,2.735390961170196533e-01
2.908748686313629150e-01,2.915464639663696289e-01
3.081052601337432861e-01,3.056553900241851807e-01
3.253356516361236572e-01,3.256760239601135254e-01
3.425660431385040283e-01,3.434948325157165527e-01
3.590207993984222412e-01,3.582163751125335693e-01
3.754755258560180664e-01,3.756259679794311523e-01
3.919302523136138916e-01,3.921239376068115234e-01
4.077466130256652832e-01,4.075276851654052734e-01
4.235630035400390625e-01,4.229585528373718262e-01
4.393793642520904541e-01,4.389165043830871582e-01
4.537874460220336914e-01,4.554022550582885742e-01
4.681954979896545410e-01,4.677369594573974609e-01
4.826035797595977783e-01,4.822734594345092773e-01
4.959908425807952881e-01,4.990456104278564453e-01
5.093780755996704102e-01,5.093623399734497070e-01
5.227653384208679199e-01,5.227527618408203125e-01
5.352228283882141113e-01,5.389384627342224121e-01
5.476803183555603027e-01,5.479619503021240234e-01
5.601378083229064941e-01,5.602769851684570312e-01
5.703541040420532227e-01,5.752188563346862793e-01
5.805703997611999512e-01,5.809324383735656738e-01
5.907866358757019043e-01,5.910787582397460938e-01
5.995575785636901855e-01,6.047004461288452148e-01
6.083284616470336914e-01,6.091923713684082031e-01
6.170993447303771973e-01,6.180178523063659668e-01
6.260931491851806641e-01,6.299183368682861328e-01
6.350869536399841309e-01,6.367179155349731445e-01
6.440807580947875977e-01,6.457574367523193359e-01
6.523178219795227051e-01,6.555906534194946289e-01
6.605548262596130371e-01,6.626300811767578125e-01
6.687918305397033691e-01,6.708338260650634766e-01
6.748451590538024902e-01,6.790528893470764160e-01
6.808984279632568359e-01,6.829180121421813965e-01
6.869516968727111816e-01,6.888373494148254395e-01
6.917725801467895508e-01,6.961281895637512207e-01
6.965935230255126953e-01,6.983439326286315918e-01
7.014144062995910645e-01,7.030017971992492676e-01
7.050767540931701660e-01,7.094128727912902832e-01
7.087391018867492676e-01,7.102881669998168945e-01
7.124014496803283691e-01,7.136463522911071777e-01
7.153881192207336426e-01,7.188808321952819824e-01
7.183747291564941406e-01,7.197368144989013672e-01
7.213613390922546387e-01,7.223488092422485352e-01
7.228589057922363281e-01,7.260402441024780273e-01
7.243564128875732422e-01,7.256283760070800781e-01
7.258539795875549316e-01,7.268288731575012207e-01
7.254602313041687012e-01,7.291377186775207520e-01
7.250664830207824707e-01,7.262895107269287109e-01
7.246727347373962402e-01,7.256296873092651367e-01
7.248937487602233887e-01,7.268804907798767090e-01
7.251148223876953125e-01,7.261349558830261230e-01
7.253358960151672363e-01,7.260689139366149902e-01
7.264794707298278809e-01,7.261371016502380371e-01
7.276231050491333008e-01,7.282714247703552246e-01
7.287666797637939453e-01,7.291728258132934570e-01
7.271680831909179688e-01,7.283794283866882324e-01
7.255694866180419922e-01,7.258151769638061523e-01
7.239708900451660156e-01,7.240245342254638672e-01
7.182958126068115234e-01,7.232601046562194824e-01
7.126206755638122559e-01,7.125968337059020996e-01
7.069455981254577637e-01,7.066655755043029785e-01
7.035950422286987305e-01,7.059073448181152344e-01
7.002444267272949219e-01,7.002370953559875488e-01
6.968938708305358887e-01,6.964939832687377930e-01
6.895890831947326660e-01,6.941372156143188477e-01
6.822842955589294434e-01,6.821736097335815430e-01
6.749795675277709961e-01,6.742302775382995605e-01
6.686922311782836914e-01,6.706292033195495605e-01
6.624048948287963867e-01,6.621801257133483887e-01
6.561175584793090820e-01,6.554397940635681152e-01
6.483863592147827148e-01,6.497506499290466309e-01
6.406552195549011230e-01,6.401659250259399414e-01
6.329240798950195312e-01,6.320347785949707031e-01
6.243357062339782715e-01,6.253281831741333008e-01
6.157473325729370117e-01,6.148276925086975098e-01
6.071589589118957520e-01,6.059236526489257812e-01
5.973548889160156250e-01,5.987331867218017578e-01
5.875507593154907227e-01,5.861356854438781738e-01
5.777466893196105957e-01,5.760170221328735352e-01
5.670613646507263184e-01,5.684566497802734375e-01
5.563759803771972656e-01,5.547654628753662109e-01
5.456906557083129883e-01,5.437694787979125977e-01
5.331531167030334473e-01,5.355402827262878418e-01
5.206156373023986816e-01,5.189549326896667480e-01
5.080781579017639160e-01,5.061004757881164551e-01
4.946361184120178223e-01,4.970988929271697998e-01
4.811941087245941162e-01,4.794764518737792969e-01
4.677520990371704102e-01,4.657121300697326660e-01
4.543185830116271973e-01,4.558434784412384033e-01
4.408850669860839844e-01,4.391715824604034424e-01
4.274515509605407715e-01,4.255034327507019043e-01
4.131914377212524414e-01,4.145047664642333984e-01
3.989313542842864990e-01,3.971101343631744385e-01
3.846712410449981689e-01,3.827302455902099609e-01
3.688528835773468018e-01,3.708820044994354248e-01
3.530344963073730469e-01,3.511593639850616455e-01
3.372161090373992920e-01,3.352898359298706055e-01
3.206951022148132324e-01,3.227777481079101562e-01
3.041740655899047852e-01,3.023440837860107422e-01
2.876530289649963379e-01,2.857812941074371338e-01
2.713005244731903076e-01,2.725024223327636719e-01
2.549479901790618896e-01,2.531864047050476074e-01
2.385954558849334717e-01,2.368610650300979614e-01
2.224883586168289185e-01,2.226914167404174805e-01
2.063812613487243652e-01,2.048114687204360962e-01
1.902741640806198120e-01,1.888391971588134766e-01
1.741374135017395020e-01,1.739121824502944946e-01
1.580006480216979980e-01,1.568238288164138794e-01
1.418638825416564941e-01,1.408985406160354614e-01
1.269076019525527954e-01,1.255651712417602539e-01
1.119513064622879028e-01,1.113257855176925659e-01
9.699501842260360718e-02,9.657533466815948486e-02
8.411886543035507202e-02,8.146995306015014648e-02
7.124270498752593994e-02,7.125580310821533203e-02
5.836654454469680786e-02,5.852095782756805420e-02
4.864810779690742493e-02,4.458825290203094482e-02
3.892967104911804199e-02,3.931806981563568115e-02
2.921123616397380829e-02,2.955107390880584717e-02
2.315934374928474426e-02,1.855725049972534180e-02
1.710745133459568024e-02,1.739712059497833252e-02
1.105555798858404160e-02,1.109743118286132812e-02
7.905286736786365509e-03,4.608854651451110840e-03
4.755015484988689423e-03,4.820540547370910645e-03
1.604743767529726028e-03,1.253902912139892578e-03
1.069829217158257961e-03,-1.275196671485900879e-03
5.349146085791289806e-04,2.958774566650390625e-04
0.000000000000000000e+00,-9.880363941192626953e-04
7.653029001630784478e-07,-3.106147050857543945e-04
1.530605800326156896e-06,-7.589608430862426758e-04
2.295908643645816483e-06,-1.749828457832336426e-03
3.061211600652313791e-06,-5.201846361160278320e-04
3.826514330285135657e-06,-1.053258776664733887e-03
4.591817287291632965e-06,-1.758679747581481934e-03
5.357120244298130274e-06,-8.529871702194213867e-04
6.122423201304627582e-06,-1.010820269584655762e-03
6.887726158311124891e-06,-1.387372612953186035e-03
7.653028660570271313e-06,-1.062735915184020996e-03
8.418332072324119508e-06,-1.177683472633361816e-03
9.183634574583265930e-06,-1.322194933891296387e-03
9.948937986337114125e-06,-1.359075307846069336e-03
1.071424048859626055e-05,-1.421526074409484863e-03
1.147954299085540697e-05,-1.354217529296875000e-03
1.224484640260925516e-05,-1.336514949798583984e-03
1.301014890486840159e-05,-1.318588852882385254e-03
1.377545231662224978e-05,-1.282140612602233887e-03
1.454075481888139620e-05,-1.277148723602294922e-03
1.530605732114054263e-05,-1.285791397094726562e-03
1.607136073289439082e-05,-1.287683844566345215e-03
1.071424048859626055e-05,-1.288786530494689941e-03
5.357120244298130274e-06,-1.302763819694519043e-03
0.000000000000000000e+00,-1.309648156166076660e-03
0.000000000000000000e+00,-1.317456364631652832e-03
0.000000000000000000e+00,-1.311168074607849121e-03
0.000000000000000000e+00,-1.310423016548156738e-03
0.000000000000000000e+00,-1.309633255004882812e-03
0.000000000000000000e+00,-1.310646533966064453e-03
